#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.6720830E+06   1.6720830E+06   2.2293597E+06   1.3002962E+04   4.6016018E+03   1.6725259E+06   1.6720830E+06   1.6714683E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.6720828E+06   1.6720828E+06   2.2293464E+06   1.3002913E+04   4.6015521E+03   1.6725257E+06   1.6720828E+06   1.6714681E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.6720826E+06   1.6720826E+06   2.2293310E+06   1.3002855E+04   4.6014947E+03   1.6725254E+06   1.6720826E+06   1.6714678E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.6720823E+06   1.6720823E+06   2.2293133E+06   1.3002790E+04   4.6014284E+03   1.6725251E+06   1.6720823E+06   1.6714675E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.6720820E+06   1.6720820E+06   2.2292928E+06   1.3002713E+04   4.6013519E+03   1.6725248E+06   1.6720820E+06   1.6714672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.6720816E+06   1.6720816E+06   2.2292691E+06   1.3002625E+04   4.6012635E+03   1.6725243E+06   1.6720816E+06   1.6714668E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.6720812E+06   1.6720812E+06   2.2292417E+06   1.3002524E+04   4.6011614E+03   1.6725239E+06   1.6720812E+06   1.6714663E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.6720807E+06   1.6720807E+06   2.2292101E+06   1.3002407E+04   4.6010435E+03   1.6725233E+06   1.6720807E+06   1.6714657E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.6720801E+06   1.6720801E+06   2.2291736E+06   1.3002271E+04   4.6009074E+03   1.6725227E+06   1.6720801E+06   1.6714651E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.6720795E+06   1.6720795E+06   2.2291315E+06   1.3002115E+04   4.6007502E+03   1.6725220E+06   1.6720795E+06   1.6714644E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.6720787E+06   1.6720787E+06   2.2290829E+06   1.3001934E+04   4.6005687E+03   1.6725211E+06   1.6720787E+06   1.6714635E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
