#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.9838213E+07   1.9838213E+07   2.6437211E+07   1.4534590E+04   1.1027497E+05   1.9838218E+07   1.9838213E+07   6.3285641E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.9838209E+07   1.9838209E+07   2.6435079E+07   1.4533889E+04   1.1027223E+05   1.9838213E+07   1.9838209E+07   6.3285627E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.9838204E+07   1.9838204E+07   2.6432618E+07   1.4533080E+04   1.1026906E+05   1.9838208E+07   1.9838204E+07   6.3285610E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.9838198E+07   1.9838198E+07   2.6429776E+07   1.4532146E+04   1.1026540E+05   1.9838202E+07   1.9838198E+07   6.3285592E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.9838192E+07   1.9838192E+07   2.6426494E+07   1.4531068E+04   1.1026118E+05   1.9838195E+07   1.9838192E+07   6.3285570E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.9838184E+07   1.9838184E+07   2.6422704E+07   1.4529823E+04   1.1025631E+05   1.9838187E+07   1.9838184E+07   6.3285545E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.9838176E+07   1.9838176E+07   2.6418329E+07   1.4528385E+04   1.1025068E+05   1.9838178E+07   1.9838176E+07   6.3285516E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.9838165E+07   1.9838165E+07   2.6413277E+07   1.4526725E+04   1.1024418E+05   1.9838168E+07   1.9838165E+07   6.3285483E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.9838154E+07   1.9838154E+07   2.6407445E+07   1.4524808E+04   1.1023667E+05   1.9838156E+07   1.9838154E+07   6.3285444E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.9838140E+07   1.9838140E+07   2.6400711E+07   1.4522595E+04   1.1022801E+05   1.9838142E+07   1.9838140E+07   6.3285400E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.9838125E+07   1.9838125E+07   2.6392937E+07   1.4520040E+04   1.1021801E+05   1.9838126E+07   1.9838125E+07   6.3285348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.9838107E+07   1.9838107E+07   2.6383963E+07   1.4517090E+04   1.1020646E+05   1.9838107E+07   1.9838107E+07   6.3285289E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.9838086E+07   1.9838086E+07   2.6373602E+07   1.4513685E+04   1.1019314E+05   1.9838086E+07   1.9838086E+07   6.3285221E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.9838062E+07   1.9838062E+07   2.6361643E+07   1.4509753E+04   1.1017775E+05   1.9838061E+07   1.9838062E+07   6.3285142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.9838035E+07   1.9838035E+07   2.6347839E+07   1.4505215E+04   1.1015999E+05   1.9838032E+07   1.9838035E+07   6.3285050E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.9838003E+07   1.9838003E+07   2.6331907E+07   1.4499976E+04   1.1013950E+05   1.9837999E+07   1.9838003E+07   6.3284945E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.9837966E+07   1.9837966E+07   2.6313520E+07   1.4493928E+04   1.1011585E+05   1.9837961E+07   1.9837966E+07   6.3284823E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.9837924E+07   1.9837924E+07   2.6292301E+07   1.4486949E+04   1.1008857E+05   1.9837917E+07   1.9837924E+07   6.3284683E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.9837875E+07   1.9837875E+07   2.6267818E+07   1.4478894E+04   1.1005708E+05   1.9837866E+07   1.9837875E+07   6.3284521E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.9837818E+07   1.9837818E+07   2.6239571E+07   1.4469598E+04   1.1002076E+05   1.9837807E+07   1.9837818E+07   6.3284333E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.9837753E+07   1.9837753E+07   2.6206987E+07   1.4458873E+04   1.0997887E+05   1.9837739E+07   1.9837753E+07   6.3284117E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.9837677E+07   1.9837677E+07   2.6169405E+07   1.4446499E+04   1.0993056E+05   1.9837661E+07   1.9837677E+07   6.3283867E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.9837590E+07   1.9837590E+07   2.6126069E+07   1.4432225E+04   1.0987486E+05   1.9837570E+07   1.9837590E+07   6.3283579E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.9837489E+07   1.9837489E+07   2.6076107E+07   1.4415762E+04   1.0981066E+05   1.9837466E+07   1.9837489E+07   6.3283246E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.9837373E+07   1.9837373E+07   2.6018521E+07   1.4396778E+04   1.0973667E+05   1.9837345E+07   1.9837373E+07   6.3282862E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.9837239E+07   1.9837239E+07   2.5952168E+07   1.4374892E+04   1.0965144E+05   1.9837206E+07   1.9837239E+07   6.3282419E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.9837084E+07   1.9837084E+07   2.5875739E+07   1.4349666E+04   1.0955330E+05   1.9837045E+07   1.9837084E+07   6.3281907E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.9836906E+07   1.9836906E+07   2.5787737E+07   1.4320601E+04   1.0944033E+05   1.9836860E+07   1.9836906E+07   6.3281316E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.9836700E+07   1.9836700E+07   2.5686458E+07   1.4287122E+04   1.0931037E+05   1.9836646E+07   1.9836700E+07   6.3280635E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.9836462E+07   1.9836462E+07   2.5569958E+07   1.4248574E+04   1.0916093E+05   1.9836399E+07   1.9836462E+07   6.3279848E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.9836187E+07   1.9836187E+07   2.5436032E+07   1.4204211E+04   1.0898923E+05   1.9836114E+07   1.9836187E+07   6.3278940E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.9835871E+07   1.9835871E+07   2.5282181E+07   1.4153182E+04   1.0879209E+05   1.9835785E+07   1.9835871E+07   6.3277893E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.9835506E+07   1.9835506E+07   2.5105584E+07   1.4094521E+04   1.0856595E+05   1.9835406E+07   1.9835506E+07   6.3276685E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.9835084E+07   1.9835084E+07   2.4903069E+07   1.4027134E+04   1.0830680E+05   1.9834968E+07   1.9835084E+07   6.3275291E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.9834599E+07   1.9834599E+07   2.4671084E+07   1.3949786E+04   1.0801020E+05   1.9834464E+07   1.9834599E+07   6.3273685E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   1.9834039E+07   1.9834039E+07   2.4405673E+07   1.3861088E+04   1.0767118E+05   1.9833882E+07   1.9834039E+07   6.3271832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-04   1.9833393E+07   1.9833393E+07   2.4102461E+07   1.3759485E+04   1.0728431E+05   1.9833212E+07   1.9833393E+07   6.3269697E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-04   1.9832649E+07   1.9832649E+07   2.3756648E+07   1.3643245E+04   1.0684362E+05   1.9832440E+07   1.9832649E+07   6.3267236E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-04   1.9831793E+07   1.9831793E+07   2.3363017E+07   1.3510451E+04   1.0634270E+05   1.9831550E+07   1.9831793E+07   6.3264402E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-04   1.9830806E+07   1.9830806E+07   2.2915967E+07   1.3359001E+04   1.0577472E+05   1.9830525E+07   1.9830806E+07   6.3261138E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-04   1.9829671E+07   1.9829671E+07   2.2409578E+07   1.3186607E+04   1.0513249E+05   1.9829346E+07   1.9829671E+07   6.3257382E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-04   1.9828365E+07   1.9828365E+07   2.1837716E+07   1.2990814E+04   1.0440869E+05   1.9827989E+07   1.9828365E+07   6.3253060E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-04   1.9826863E+07   1.9826863E+07   2.1194193E+07   1.2769021E+04   1.0359600E+05   1.9826429E+07   1.9826863E+07   6.3248091E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-04   1.9825137E+07   1.9825137E+07   2.0472997E+07   1.2518528E+04   1.0268746E+05   1.9824636E+07   1.9825137E+07   6.3242380E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-04   1.9823156E+07   1.9823156E+07   1.9668607E+07   1.2236602E+04   1.0167681E+05   1.9822577E+07   1.9823156E+07   6.3235823E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-04   1.9820882E+07   1.9820882E+07   1.8776407E+07   1.1920574E+04   1.0055902E+05   1.9820215E+07   1.9820882E+07   6.3228298E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-04   1.9818276E+07   1.9818276E+07   1.7793223E+07   1.1567962E+04   9.9330839E+04   1.9817507E+07   1.9818276E+07   6.3219672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-04   1.9815291E+07   1.9815291E+07   1.6717975E+07   1.1176651E+04   9.7991531E+04   1.9814406E+07   1.9815291E+07   6.3209793E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-04   1.9811878E+07   1.9811878E+07   1.5552460E+07   1.0745101E+04   9.6543583E+04   1.9810858E+07   1.9811878E+07   6.3198492E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
