#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.7692043E+07   1.7692043E+07   2.3578808E+07   1.2833943E+04   8.8732545E+04   1.7692059E+07   1.7692043E+07   8.0669117E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.7692040E+07   1.7692040E+07   2.3577165E+07   1.2833388E+04   8.8730800E+04   1.7692055E+07   1.7692040E+07   8.0669100E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.7692035E+07   1.7692035E+07   2.3575269E+07   1.2832747E+04   8.8728785E+04   1.7692051E+07   1.7692035E+07   8.0669080E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.7692031E+07   1.7692031E+07   2.3573079E+07   1.2832008E+04   8.8726458E+04   1.7692046E+07   1.7692031E+07   8.0669056E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.7692025E+07   1.7692025E+07   2.3570550E+07   1.2831153E+04   8.8723771E+04   1.7692040E+07   1.7692025E+07   8.0669030E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.7692018E+07   1.7692018E+07   2.3567630E+07   1.2830167E+04   8.8720668E+04   1.7692033E+07   1.7692018E+07   8.0668999E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.7692011E+07   1.7692011E+07   2.3564258E+07   1.2829028E+04   8.8717086E+04   1.7692025E+07   1.7692011E+07   8.0668963E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.7692002E+07   1.7692002E+07   2.3560366E+07   1.2827713E+04   8.8712951E+04   1.7692016E+07   1.7692002E+07   8.0668921E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.7691992E+07   1.7691992E+07   2.3555871E+07   1.2826195E+04   8.8708176E+04   1.7692006E+07   1.7691992E+07   8.0668874E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.7691980E+07   1.7691980E+07   2.3550682E+07   1.2824442E+04   8.8702664E+04   1.7691993E+07   1.7691980E+07   8.0668818E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.7691967E+07   1.7691967E+07   2.3544691E+07   1.2822417E+04   8.8696300E+04   1.7691979E+07   1.7691967E+07   8.0668755E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.7691952E+07   1.7691952E+07   2.3537774E+07   1.2820080E+04   8.8688954E+04   1.7691963E+07   1.7691952E+07   8.0668681E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.7691934E+07   1.7691934E+07   2.3529789E+07   1.2817382E+04   8.8680474E+04   1.7691945E+07   1.7691934E+07   8.0668596E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.7691913E+07   1.7691913E+07   2.3520571E+07   1.2814267E+04   8.8670685E+04   1.7691923E+07   1.7691913E+07   8.0668498E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.7691889E+07   1.7691889E+07   2.3509931E+07   1.2810671E+04   8.8659388E+04   1.7691898E+07   1.7691889E+07   8.0668385E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.7691862E+07   1.7691862E+07   2.3497650E+07   1.2806520E+04   8.8646349E+04   1.7691870E+07   1.7691862E+07   8.0668254E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.7691830E+07   1.7691830E+07   2.3483475E+07   1.2801728E+04   8.8631302E+04   1.7691836E+07   1.7691830E+07   8.0668103E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.7691793E+07   1.7691793E+07   2.3467116E+07   1.2796197E+04   8.8613940E+04   1.7691798E+07   1.7691793E+07   8.0667928E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.7691751E+07   1.7691751E+07   2.3448238E+07   1.2789813E+04   8.8593909E+04   1.7691754E+07   1.7691751E+07   8.0667727E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.7691702E+07   1.7691702E+07   2.3426455E+07   1.2782446E+04   8.8570801E+04   1.7691703E+07   1.7691702E+07   8.0667495E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.7691645E+07   1.7691645E+07   2.3401325E+07   1.2773945E+04   8.8544149E+04   1.7691644E+07   1.7691645E+07   8.0667226E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.7691580E+07   1.7691580E+07   2.3372336E+07   1.2764136E+04   8.8513414E+04   1.7691576E+07   1.7691580E+07   8.0666916E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
