#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.5569119E+07   1.5569119E+07   2.0750824E+07   1.1859684E+04   8.1057971E+04   1.5569147E+07   1.5569119E+07   9.2112179E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.5569116E+07   1.5569116E+07   2.0749582E+07   1.1859236E+04   8.1056720E+04   1.5569144E+07   1.5569116E+07   9.2112160E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.5569112E+07   1.5569112E+07   2.0748147E+07   1.1858719E+04   8.1055275E+04   1.5569140E+07   1.5569112E+07   9.2112137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.5569108E+07   1.5569108E+07   2.0746491E+07   1.1858121E+04   8.1053607E+04   1.5569135E+07   1.5569108E+07   9.2112112E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.5569103E+07   1.5569103E+07   2.0744578E+07   1.1857432E+04   8.1051680E+04   1.5569130E+07   1.5569103E+07   9.2112082E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.5569097E+07   1.5569097E+07   2.0742369E+07   1.1856635E+04   8.1049456E+04   1.5569124E+07   1.5569097E+07   9.2112047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.5569091E+07   1.5569091E+07   2.0739819E+07   1.1855715E+04   8.1046888E+04   1.5569118E+07   1.5569091E+07   9.2112007E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.5569083E+07   1.5569083E+07   2.0736875E+07   1.1854653E+04   8.1043923E+04   1.5569110E+07   1.5569083E+07   9.2111961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.5569075E+07   1.5569075E+07   2.0733475E+07   1.1853427E+04   8.1040500E+04   1.5569101E+07   1.5569075E+07   9.2111908E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.5569065E+07   1.5569065E+07   2.0729550E+07   1.1852011E+04   8.1036547E+04   1.5569091E+07   1.5569065E+07   9.2111846E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.5569053E+07   1.5569053E+07   2.0725018E+07   1.1850377E+04   8.1031985E+04   1.5569079E+07   1.5569053E+07   9.2111775E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.5569040E+07   1.5569040E+07   2.0719785E+07   1.1848489E+04   8.1026717E+04   1.5569065E+07   1.5569040E+07   9.2111694E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.5569025E+07   1.5569025E+07   2.0713745E+07   1.1846310E+04   8.1020637E+04   1.5569049E+07   1.5569025E+07   9.2111599E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.5569007E+07   1.5569007E+07   2.0706771E+07   1.1843794E+04   8.1013619E+04   1.5569030E+07   1.5569007E+07   9.2111490E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.5568987E+07   1.5568987E+07   2.0698721E+07   1.1840890E+04   8.1005518E+04   1.5569009E+07   1.5568987E+07   9.2111364E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.5568963E+07   1.5568963E+07   2.0689428E+07   1.1837537E+04   8.0996168E+04   1.5568984E+07   1.5568963E+07   9.2111218E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.5568936E+07   1.5568936E+07   2.0678702E+07   1.1833666E+04   8.0985378E+04   1.5568956E+07   1.5568936E+07   9.2111050E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.5568905E+07   1.5568905E+07   2.0666323E+07   1.1829198E+04   8.0972928E+04   1.5568923E+07   1.5568905E+07   9.2110855E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.5568869E+07   1.5568869E+07   2.0652036E+07   1.1824041E+04   8.0958563E+04   1.5568885E+07   1.5568869E+07   9.2110631E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.5568827E+07   1.5568827E+07   2.0635549E+07   1.1818089E+04   8.0941990E+04   1.5568841E+07   1.5568827E+07   9.2110372E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.5568778E+07   1.5568778E+07   2.0616525E+07   1.1811219E+04   8.0922875E+04   1.5568791E+07   1.5568778E+07   9.2110073E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.5568723E+07   1.5568723E+07   2.0594578E+07   1.1803293E+04   8.0900831E+04   1.5568732E+07   1.5568723E+07   9.2109728E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.5568658E+07   1.5568658E+07   2.0569261E+07   1.1794146E+04   8.0875413E+04   1.5568665E+07   1.5568658E+07   9.2109330E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.5568584E+07   1.5568584E+07   2.0540062E+07   1.1783595E+04   8.0846113E+04   1.5568587E+07   1.5568584E+07   9.2108870E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.5568498E+07   1.5568498E+07   2.0506392E+07   1.1771423E+04   8.0812347E+04   1.5568498E+07   1.5568498E+07   9.2108338E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.5568399E+07   1.5568399E+07   2.0467575E+07   1.1757386E+04   8.0773447E+04   1.5568394E+07   1.5568399E+07   9.2107725E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.5568285E+07   1.5568285E+07   2.0422836E+07   1.1741199E+04   8.0728649E+04   1.5568274E+07   1.5568285E+07   9.2107017E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.5568153E+07   1.5568153E+07   2.0371287E+07   1.1722539E+04   8.0677080E+04   1.5568136E+07   1.5568153E+07   9.2106200E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.5568000E+07   1.5568000E+07   2.0311911E+07   1.1701033E+04   8.0617745E+04   1.5567977E+07   1.5568000E+07   9.2105257E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.5567824E+07   1.5567824E+07   2.0243549E+07   1.1676254E+04   8.0549515E+04   1.5567793E+07   1.5567824E+07   9.2104168E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.5567621E+07   1.5567621E+07   2.0164875E+07   1.1647715E+04   8.0471107E+04   1.5567580E+07   1.5567621E+07   9.2102912E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.5567387E+07   1.5567387E+07   2.0074382E+07   1.1614858E+04   8.0381070E+04   1.5567335E+07   1.5567387E+07   9.2101462E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.5567117E+07   1.5567117E+07   1.9970359E+07   1.1577047E+04   8.0277771E+04   1.5567052E+07   1.5567117E+07   9.2099789E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.5566805E+07   1.5566805E+07   1.9850869E+07   1.1533560E+04   8.0159376E+04   1.5566726E+07   1.5566805E+07   9.2097859E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.5566445E+07   1.5566445E+07   1.9713723E+07   1.1483575E+04   8.0023839E+04   1.5566350E+07   1.5566445E+07   9.2095633E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
