#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.3149743E+07   1.3149743E+07   1.7527402E+07   1.1228821E+04   7.7213460E+04   1.3149788E+07   1.3149743E+07   9.6258948E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.3149741E+07   1.3149741E+07   1.7526533E+07   1.1228468E+04   7.7212522E+04   1.3149785E+07   1.3149741E+07   9.6258929E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.3149738E+07   1.3149738E+07   1.7525531E+07   1.1228060E+04   7.7211439E+04   1.3149782E+07   1.3149738E+07   9.6258906E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.3149735E+07   1.3149735E+07   1.7524373E+07   1.1227590E+04   7.7210189E+04   1.3149778E+07   1.3149735E+07   9.6258880E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.3149731E+07   1.3149731E+07   1.7523036E+07   1.1227046E+04   7.7208745E+04   1.3149774E+07   1.3149731E+07   9.6258849E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.3149726E+07   1.3149726E+07   1.7521492E+07   1.1226419E+04   7.7207078E+04   1.3149770E+07   1.3149726E+07   9.6258814E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.3149721E+07   1.3149721E+07   1.7519709E+07   1.1225694E+04   7.7205153E+04   1.3149764E+07   1.3149721E+07   9.6258774E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.3149715E+07   1.3149715E+07   1.7517651E+07   1.1224858E+04   7.7202931E+04   1.3149758E+07   1.3149715E+07   9.6258727E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.3149708E+07   1.3149708E+07   1.7515274E+07   1.1223892E+04   7.7200365E+04   1.3149750E+07   1.3149708E+07   9.6258673E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.3149700E+07   1.3149700E+07   1.7512530E+07   1.1222776E+04   7.7197402E+04   1.3149742E+07   1.3149700E+07   9.6258611E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.3149690E+07   1.3149690E+07   1.7509362E+07   1.1221488E+04   7.7193982E+04   1.3149732E+07   1.3149690E+07   9.6258539E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.3149679E+07   1.3149679E+07   1.7505703E+07   1.1220001E+04   7.7190033E+04   1.3149721E+07   1.3149679E+07   9.6258456E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.3149667E+07   1.3149667E+07   1.7501480E+07   1.1218284E+04   7.7185475E+04   1.3149707E+07   1.3149667E+07   9.6258360E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.3149653E+07   1.3149653E+07   1.7496604E+07   1.1216301E+04   7.7180213E+04   1.3149692E+07   1.3149653E+07   9.6258249E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.3149636E+07   1.3149636E+07   1.7490975E+07   1.1214013E+04   7.7174140E+04   1.3149675E+07   1.3149636E+07   9.6258121E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
