#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.3870590E+07   1.3870590E+07   1.8487865E+07   1.1375671E+04   7.8118133E+04   1.3870629E+07   1.3870590E+07   9.6064299E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.3870587E+07   1.3870587E+07   1.8486894E+07   1.1375292E+04   7.8117120E+04   1.3870626E+07   1.3870587E+07   9.6064279E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.3870584E+07   1.3870584E+07   1.8485772E+07   1.1374855E+04   7.8115950E+04   1.3870623E+07   1.3870584E+07   9.6064256E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.3870580E+07   1.3870580E+07   1.8484477E+07   1.1374349E+04   7.8114599E+04   1.3870619E+07   1.3870580E+07   9.6064230E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.3870576E+07   1.3870576E+07   1.8482981E+07   1.1373766E+04   7.8113039E+04   1.3870614E+07   1.3870576E+07   9.6064199E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.3870571E+07   1.3870571E+07   1.8481254E+07   1.1373092E+04   7.8111238E+04   1.3870609E+07   1.3870571E+07   9.6064164E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.3870565E+07   1.3870565E+07   1.8479259E+07   1.1372314E+04   7.8109158E+04   1.3870603E+07   1.3870565E+07   9.6064123E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.3870559E+07   1.3870559E+07   1.8476957E+07   1.1371415E+04   7.8106757E+04   1.3870597E+07   1.3870559E+07   9.6064076E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.3870552E+07   1.3870552E+07   1.8474298E+07   1.1370378E+04   7.8103985E+04   1.3870589E+07   1.3870552E+07   9.6064021E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.3870543E+07   1.3870543E+07   1.8471228E+07   1.1369180E+04   7.8100784E+04   1.3870580E+07   1.3870543E+07   9.6063959E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.3870533E+07   1.3870533E+07   1.8467684E+07   1.1367797E+04   7.8097089E+04   1.3870569E+07   1.3870533E+07   9.6063886E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.3870521E+07   1.3870521E+07   1.8463591E+07   1.1366200E+04   7.8092824E+04   1.3870557E+07   1.3870521E+07   9.6063803E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.3870508E+07   1.3870508E+07   1.8458867E+07   1.1364356E+04   7.8087899E+04   1.3870543E+07   1.3870508E+07   9.6063706E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.3870493E+07   1.3870493E+07   1.8453413E+07   1.1362227E+04   7.8082215E+04   1.3870527E+07   1.3870493E+07   9.6063594E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.3870475E+07   1.3870475E+07   1.8447116E+07   1.1359769E+04   7.8075654E+04   1.3870508E+07   1.3870475E+07   9.6063465E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.3870455E+07   1.3870455E+07   1.8439847E+07   1.1356932E+04   7.8068082E+04   1.3870487E+07   1.3870455E+07   9.6063316E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.3870431E+07   1.3870431E+07   1.8431456E+07   1.1353656E+04   7.8059342E+04   1.3870462E+07   1.3870431E+07   9.6063145E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.3870404E+07   1.3870404E+07   1.8421772E+07   1.1349875E+04   7.8049257E+04   1.3870434E+07   1.3870404E+07   9.6062946E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.3870372E+07   1.3870372E+07   1.8410594E+07   1.1345510E+04   7.8037620E+04   1.3870400E+07   1.3870372E+07   9.6062717E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.3870336E+07   1.3870336E+07   1.8397694E+07   1.1340472E+04   7.8024195E+04   1.3870362E+07   1.3870336E+07   9.6062452E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.3870294E+07   1.3870294E+07   1.8382808E+07   1.1334658E+04   7.8008708E+04   1.3870318E+07   1.3870294E+07   9.6062147E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.3870245E+07   1.3870245E+07   1.8365632E+07   1.1327947E+04   7.7990846E+04   1.3870267E+07   1.3870245E+07   9.6061794E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.3870189E+07   1.3870189E+07   1.8345817E+07   1.1320204E+04   7.7970249E+04   1.3870208E+07   1.3870189E+07   9.6061387E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.3870125E+07   1.3870125E+07   1.8322959E+07   1.1311270E+04   7.7946503E+04   1.3870140E+07   1.3870125E+07   9.6060917E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.3870050E+07   1.3870050E+07   1.8296598E+07   1.1300963E+04   7.7919134E+04   1.3870062E+07   1.3870050E+07   9.6060374E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.3869964E+07   1.3869964E+07   1.8266201E+07   1.1289074E+04   7.7887599E+04   1.3869972E+07   1.3869964E+07   9.6059747E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.3869864E+07   1.3869864E+07   1.8231158E+07   1.1275363E+04   7.7851275E+04   1.3869867E+07   1.3869864E+07   9.6059024E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.3869749E+07   1.3869749E+07   1.8190771E+07   1.1259553E+04   7.7809452E+04   1.3869747E+07   1.3869749E+07   9.6058189E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.3869617E+07   1.3869617E+07   1.8144238E+07   1.1241328E+04   7.7761319E+04   1.3869607E+07   1.3869617E+07   9.6057225E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.3869464E+07   1.3869464E+07   1.8090643E+07   1.1220324E+04   7.7705954E+04   1.3869447E+07   1.3869464E+07   9.6056112E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.3869287E+07   1.3869287E+07   1.8028940E+07   1.1196124E+04   7.7642310E+04   1.3869261E+07   1.3869287E+07   9.6054828E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.3869083E+07   1.3869083E+07   1.7957934E+07   1.1168254E+04   7.7569199E+04   1.3869047E+07   1.3869083E+07   9.6053346E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.3868848E+07   1.3868848E+07   1.7876268E+07   1.1136169E+04   7.7485281E+04   1.3868800E+07   1.3868848E+07   9.6051635E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.3868577E+07   1.3868577E+07   1.7782401E+07   1.1099250E+04   7.7389052E+04   1.3868515E+07   1.3868577E+07   9.6049662E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.3868264E+07   1.3868264E+07   1.7674586E+07   1.1056791E+04   7.7278824E+04   1.3868187E+07   1.3868264E+07   9.6047385E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   1.3867903E+07   1.3867903E+07   1.7550857E+07   1.1007993E+04   7.7152722E+04   1.3867808E+07   1.3867903E+07   9.6044759E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-04   1.3867486E+07   1.3867486E+07   1.7409001E+07   1.0951950E+04   7.7008669E+04   1.3867370E+07   1.3867486E+07   9.6041731E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-04   1.3867006E+07   1.3867006E+07   1.7246545E+07   1.0887643E+04   7.6844391E+04   1.3866866E+07   1.3867006E+07   9.6038238E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-04   1.3866452E+07   1.3866452E+07   1.7060738E+07   1.0813923E+04   7.6657415E+04   1.3866285E+07   1.3866452E+07   9.6034212E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-04   1.3865814E+07   1.3865814E+07   1.6848544E+07   1.0729511E+04   7.6445089E+04   1.3865615E+07   1.3865814E+07   9.6029572E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-04   1.3865079E+07   1.3865079E+07   1.6606635E+07   1.0632982E+04   7.6204614E+04   1.3864843E+07   1.3865079E+07   9.6024226E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-04   1.3864233E+07   1.3864233E+07   1.6331407E+07   1.0522766E+04   7.5933093E+04   1.3863954E+07   1.3864233E+07   9.6018068E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-04   1.3863258E+07   1.3863258E+07   1.6019000E+07   1.0397142E+04   7.5627609E+04   1.3862930E+07   1.3863258E+07   9.6010979E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-04   1.3862136E+07   1.3862136E+07   1.5665351E+07   1.0254247E+04   7.5285336E+04   1.3861752E+07   1.3862136E+07   9.6002819E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-04   1.3860845E+07   1.3860845E+07   1.5266272E+07   1.0092089E+04   7.4903693E+04   1.3860397E+07   1.3860845E+07   9.5993434E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-04   1.3859362E+07   1.3859362E+07   1.4817567E+07   9.9085738E+03   7.4480538E+04   1.3858839E+07   1.3859362E+07   9.5982644E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-04   1.3857657E+07   1.3857657E+07   1.4315202E+07   9.7015405E+03   7.4014426E+04   1.3857049E+07   1.3857657E+07   9.5970248E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-04   1.3855701E+07   1.3855701E+07   1.3755531E+07   9.4688274E+03   7.3504923E+04   1.3854994E+07   1.3855701E+07   9.5956018E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-04   1.3853456E+07   1.3853456E+07   1.3135594E+07   9.2083537E+03   7.2952964E+04   1.3852637E+07   1.3853456E+07   9.5939695E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-04   1.3850884E+07   1.3850884E+07   1.2453497E+07   8.9182336E+03   7.2361269E+04   1.3849936E+07   1.3850884E+07   9.5920989E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
