#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.4569284E+07   1.4569284E+07   1.9418771E+07   1.1549449E+04   7.9147409E+04   1.4569319E+07   1.4569284E+07   9.5030016E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.4569282E+07   1.4569282E+07   1.9417693E+07   1.1549043E+04   7.9146309E+04   1.4569316E+07   1.4569282E+07   9.5029997E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.4569278E+07   1.4569278E+07   1.9416449E+07   1.1548574E+04   7.9145040E+04   1.4569312E+07   1.4569278E+07   9.5029974E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.4569274E+07   1.4569274E+07   1.9415011E+07   1.1548033E+04   7.9143574E+04   1.4569308E+07   1.4569274E+07   9.5029947E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.4569270E+07   1.4569270E+07   1.9413351E+07   1.1547407E+04   7.9141881E+04   1.4569304E+07   1.4569270E+07   9.5029917E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.4569265E+07   1.4569265E+07   1.9411435E+07   1.1546686E+04   7.9139927E+04   1.4569298E+07   1.4569265E+07   9.5029882E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.4569259E+07   1.4569259E+07   1.9409222E+07   1.1545852E+04   7.9137670E+04   1.4569292E+07   1.4569259E+07   9.5029841E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.4569252E+07   1.4569252E+07   1.9406667E+07   1.1544890E+04   7.9135065E+04   1.4569285E+07   1.4569252E+07   9.5029794E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.4569244E+07   1.4569244E+07   1.9403717E+07   1.1543778E+04   7.9132057E+04   1.4569276E+07   1.4569244E+07   9.5029740E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.4569235E+07   1.4569235E+07   1.9400310E+07   1.1542495E+04   7.9128584E+04   1.4569267E+07   1.4569235E+07   9.5029677E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.4569224E+07   1.4569224E+07   1.9396378E+07   1.1541014E+04   7.9124575E+04   1.4569256E+07   1.4569224E+07   9.5029605E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.4569212E+07   1.4569212E+07   1.9391837E+07   1.1539303E+04   7.9119946E+04   1.4569243E+07   1.4569212E+07   9.5029521E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.4569198E+07   1.4569198E+07   1.9386595E+07   1.1537328E+04   7.9114603E+04   1.4569228E+07   1.4569198E+07   9.5029425E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.4569182E+07   1.4569182E+07   1.9380543E+07   1.1535048E+04   7.9108436E+04   1.4569211E+07   1.4569182E+07   9.5029313E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.4569163E+07   1.4569163E+07   1.9373556E+07   1.1532416E+04   7.9101317E+04   1.4569191E+07   1.4569163E+07   9.5029185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.4569141E+07   1.4569141E+07   1.9365491E+07   1.1529376E+04   7.9093101E+04   1.4569169E+07   1.4569141E+07   9.5029036E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.4569116E+07   1.4569116E+07   1.9356182E+07   1.1525868E+04   7.9083619E+04   1.4569142E+07   1.4569116E+07   9.5028865E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.4569087E+07   1.4569087E+07   1.9345437E+07   1.1521818E+04   7.9072677E+04   1.4569112E+07   1.4569087E+07   9.5028667E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.4569054E+07   1.4569054E+07   1.9333036E+07   1.1517144E+04   7.9060052E+04   1.4569077E+07   1.4569054E+07   9.5028438E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.4569015E+07   1.4569015E+07   1.9318725E+07   1.1511748E+04   7.9045487E+04   1.4569036E+07   1.4569015E+07   9.5028174E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.4568970E+07   1.4568970E+07   1.9302212E+07   1.1505521E+04   7.9028686E+04   1.4568990E+07   1.4568970E+07   9.5027869E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.4568919E+07   1.4568919E+07   1.9283159E+07   1.1498335E+04   7.9009310E+04   1.4568936E+07   1.4568919E+07   9.5027518E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.4568860E+07   1.4568860E+07   1.9261179E+07   1.1490043E+04   7.8986967E+04   1.4568873E+07   1.4568860E+07   9.5027111E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.4568791E+07   1.4568791E+07   1.9235826E+07   1.1480476E+04   7.8961210E+04   1.4568802E+07   1.4568791E+07   9.5026642E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.4568712E+07   1.4568712E+07   1.9206588E+07   1.1469440E+04   7.8931526E+04   1.4568719E+07   1.4568712E+07   9.5026101E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.4568620E+07   1.4568620E+07   1.9172878E+07   1.1456711E+04   7.8897324E+04   1.4568623E+07   1.4568620E+07   9.5025475E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.4568515E+07   1.4568515E+07   1.9134019E+07   1.1442031E+04   7.8857932E+04   1.4568512E+07   1.4568515E+07   9.5024754E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.4568393E+07   1.4568393E+07   1.9089238E+07   1.1425106E+04   7.8812582E+04   1.4568384E+07   1.4568393E+07   9.5023921E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.4568252E+07   1.4568252E+07   1.9037649E+07   1.1405597E+04   7.8760395E+04   1.4568237E+07   1.4568252E+07   9.5022959E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.4568090E+07   1.4568090E+07   1.8978239E+07   1.1383116E+04   7.8700375E+04   1.4568067E+07   1.4568090E+07   9.5021849E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.4567903E+07   1.4567903E+07   1.8909852E+07   1.1357218E+04   7.8631389E+04   1.4567870E+07   1.4567903E+07   9.5020568E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.4567686E+07   1.4567686E+07   1.8831171E+07   1.1327396E+04   7.8552156E+04   1.4567644E+07   1.4567686E+07   9.5019089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.4567437E+07   1.4567437E+07   1.8740696E+07   1.1293070E+04   7.8461230E+04   1.4567382E+07   1.4567437E+07   9.5017383E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.4567149E+07   1.4567149E+07   1.8636729E+07   1.1253580E+04   7.8356987E+04   1.4567080E+07   1.4567149E+07   9.5015415E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.4566817E+07   1.4566817E+07   1.8517351E+07   1.1208174E+04   7.8237611E+04   1.4566732E+07   1.4566817E+07   9.5013145E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   1.4566434E+07   1.4566434E+07   1.8380396E+07   1.1156003E+04   7.8101086E+04   1.4566331E+07   1.4566434E+07   9.5010526E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
