#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.9628213E+07   1.9628213E+07   2.6157548E+07   1.4320168E+04   1.0695975E+05   1.9628218E+07   1.9628213E+07   6.5176600E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.9628209E+07   1.9628209E+07   2.6155468E+07   1.4319484E+04   1.0695714E+05   1.9628214E+07   1.9628209E+07   6.5176585E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.9628204E+07   1.9628204E+07   2.6153067E+07   1.4318695E+04   1.0695413E+05   1.9628209E+07   1.9628204E+07   6.5176569E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.9628198E+07   1.9628198E+07   2.6150295E+07   1.4317783E+04   1.0695066E+05   1.9628203E+07   1.9628198E+07   6.5176549E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.9628192E+07   1.9628192E+07   2.6147093E+07   1.4316730E+04   1.0694664E+05   1.9628197E+07   1.9628192E+07   6.5176527E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.9628184E+07   1.9628184E+07   2.6143397E+07   1.4315515E+04   1.0694201E+05   1.9628189E+07   1.9628184E+07   6.5176502E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.9628176E+07   1.9628176E+07   2.6139129E+07   1.4314111E+04   1.0693666E+05   1.9628180E+07   1.9628176E+07   6.5176472E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.9628166E+07   1.9628166E+07   2.6134201E+07   1.4312490E+04   1.0693049E+05   1.9628170E+07   1.9628166E+07   6.5176438E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.9628154E+07   1.9628154E+07   2.6128511E+07   1.4310619E+04   1.0692336E+05   1.9628158E+07   1.9628154E+07   6.5176398E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.9628141E+07   1.9628141E+07   2.6121942E+07   1.4308458E+04   1.0691513E+05   1.9628144E+07   1.9628141E+07   6.5176352E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.9628126E+07   1.9628126E+07   2.6114359E+07   1.4305964E+04   1.0690562E+05   1.9628128E+07   1.9628126E+07   6.5176300E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.9628108E+07   1.9628108E+07   2.6105604E+07   1.4303084E+04   1.0689465E+05   1.9628110E+07   1.9628108E+07   6.5176239E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.9628088E+07   1.9628088E+07   2.6095497E+07   1.4299759E+04   1.0688199E+05   1.9628088E+07   1.9628088E+07   6.5176168E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.9628064E+07   1.9628064E+07   2.6083831E+07   1.4295920E+04   1.0686738E+05   1.9628064E+07   1.9628064E+07   6.5176087E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.9628037E+07   1.9628037E+07   2.6070365E+07   1.4291489E+04   1.0685051E+05   1.9628036E+07   1.9628037E+07   6.5175994E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.9628006E+07   1.9628006E+07   2.6054822E+07   1.4286374E+04   1.0683104E+05   1.9628003E+07   1.9628006E+07   6.5175885E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
