#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   5.4173258E+06   5.4173258E+06   7.2221899E+06   1.1331727E+04   5.8198743E+04   5.4174792E+06   5.4173258E+06   5.3022773E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   5.4173249E+06   5.4173249E+06   7.2220477E+06   1.1331588E+04   5.8198233E+04   5.4174783E+06   5.4173249E+06   5.3022763E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   5.4173239E+06   5.4173239E+06   7.2218835E+06   1.1331429E+04   5.8197644E+04   5.4174772E+06   5.4173239E+06   5.3022752E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   5.4173227E+06   5.4173227E+06   7.2216939E+06   1.1331245E+04   5.8196963E+04   5.4174759E+06   5.4173227E+06   5.3022740E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   5.4173214E+06   5.4173214E+06   7.2214749E+06   1.1331032E+04   5.8196178E+04   5.4174744E+06   5.4173214E+06   5.3022725E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   5.4173198E+06   5.4173198E+06   7.2212221E+06   1.1330786E+04   5.8195271E+04   5.4174727E+06   5.4173198E+06   5.3022709E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   5.4173180E+06   5.4173180E+06   7.2209301E+06   1.1330503E+04   5.8194224E+04   5.4174707E+06   5.4173180E+06   5.3022689E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   5.4173159E+06   5.4173159E+06   7.2205930E+06   1.1330175E+04   5.8193015E+04   5.4174685E+06   5.4173159E+06   5.3022667E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   5.4173135E+06   5.4173135E+06   7.2202036E+06   1.1329797E+04   5.8191619E+04   5.4174658E+06   5.4173135E+06   5.3022641E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   5.4173107E+06   5.4173107E+06   7.2197541E+06   1.1329360E+04   5.8190006E+04   5.4174628E+06   5.4173107E+06   5.3022612E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   5.4173074E+06   5.4173074E+06   7.2192350E+06   1.1328856E+04   5.8188145E+04   5.4174593E+06   5.4173074E+06   5.3022577E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
