#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.9192973E+07   1.9192973E+07   2.5577907E+07   1.3913967E+04   1.0112764E+05   1.9192981E+07   1.9192973E+07   6.8982818E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.9192969E+07   1.9192969E+07   2.5575932E+07   1.3913316E+04   1.0112529E+05   1.9192977E+07   1.9192969E+07   6.8982802E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.9192965E+07   1.9192965E+07   2.5573652E+07   1.3912564E+04   1.0112257E+05   1.9192972E+07   1.9192965E+07   6.8982785E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.9192959E+07   1.9192959E+07   2.5571020E+07   1.3911696E+04   1.0111943E+05   1.9192966E+07   1.9192959E+07   6.8982764E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.9192953E+07   1.9192953E+07   2.5567980E+07   1.3910693E+04   1.0111580E+05   1.9192960E+07   1.9192953E+07   6.8982741E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.9192946E+07   1.9192946E+07   2.5564470E+07   1.3909535E+04   1.0111162E+05   1.9192952E+07   1.9192946E+07   6.8982714E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.9192937E+07   1.9192937E+07   2.5560418E+07   1.3908199E+04   1.0110678E+05   1.9192943E+07   1.9192937E+07   6.8982683E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.9192928E+07   1.9192928E+07   2.5555739E+07   1.3906655E+04   1.0110120E+05   1.9192933E+07   1.9192928E+07   6.8982647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.9192916E+07   1.9192916E+07   2.5550337E+07   1.3904873E+04   1.0109476E+05   1.9192922E+07   1.9192916E+07   6.8982605E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.9192904E+07   1.9192904E+07   2.5544100E+07   1.3902815E+04   1.0108732E+05   1.9192908E+07   1.9192904E+07   6.8982557E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.9192889E+07   1.9192889E+07   2.5536899E+07   1.3900440E+04   1.0107873E+05   1.9192893E+07   1.9192889E+07   6.8982502E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.9192871E+07   1.9192871E+07   2.5528586E+07   1.3897697E+04   1.0106882E+05   1.9192875E+07   1.9192871E+07   6.8982438E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
