#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.2536259E+06   1.2536259E+06   1.6714550E+06   1.3249058E+04   1.7118495E+03   1.2541642E+06   1.2536259E+06   1.2538295E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.2536258E+06   1.2536258E+06   1.6714477E+06   1.3249020E+04   1.7118300E+03   1.2541640E+06   1.2536258E+06   1.2538294E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.2536256E+06   1.2536256E+06   1.6714392E+06   1.3248976E+04   1.7118074E+03   1.2541638E+06   1.2536256E+06   1.2538292E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.2536254E+06   1.2536254E+06   1.6714294E+06   1.3248925E+04   1.7117814E+03   1.2541636E+06   1.2536254E+06   1.2538290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.2536252E+06   1.2536252E+06   1.6714181E+06   1.3248867E+04   1.7117514E+03   1.2541634E+06   1.2536252E+06   1.2538287E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.2536249E+06   1.2536249E+06   1.6714050E+06   1.3248799E+04   1.7117167E+03   1.2541631E+06   1.2536249E+06   1.2538284E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.2536246E+06   1.2536246E+06   1.6713900E+06   1.3248721E+04   1.7116766E+03   1.2541628E+06   1.2536246E+06   1.2538281E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.2536243E+06   1.2536243E+06   1.6713726E+06   1.3248631E+04   1.7116303E+03   1.2541624E+06   1.2536243E+06   1.2538277E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.2536239E+06   1.2536239E+06   1.6713525E+06   1.3248527E+04   1.7115769E+03   1.2541619E+06   1.2536239E+06   1.2538273E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.2536235E+06   1.2536235E+06   1.6713293E+06   1.3248407E+04   1.7115152E+03   1.2541614E+06   1.2536235E+06   1.2538268E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.2536229E+06   1.2536229E+06   1.6713025E+06   1.3248269E+04   1.7114440E+03   1.2541608E+06   1.2536229E+06   1.2538262E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.2536223E+06   1.2536223E+06   1.6712715E+06   1.3248108E+04   1.7113617E+03   1.2541602E+06   1.2536223E+06   1.2538255E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.2536216E+06   1.2536216E+06   1.6712358E+06   1.3247924E+04   1.7112667E+03   1.2541594E+06   1.2536216E+06   1.2538247E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.2536208E+06   1.2536208E+06   1.6711945E+06   1.3247710E+04   1.7111570E+03   1.2541585E+06   1.2536208E+06   1.2538238E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.2536199E+06   1.2536199E+06   1.6711468E+06   1.3247463E+04   1.7110303E+03   1.2541574E+06   1.2536199E+06   1.2538228E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.2536188E+06   1.2536188E+06   1.6710918E+06   1.3247179E+04   1.7108840E+03   1.2541562E+06   1.2536188E+06   1.2538216E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.2536176E+06   1.2536176E+06   1.6710283E+06   1.3246850E+04   1.7107151E+03   1.2541548E+06   1.2536176E+06   1.2538202E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.2536162E+06   1.2536162E+06   1.6709549E+06   1.3246470E+04   1.7105201E+03   1.2541532E+06   1.2536162E+06   1.2538185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.2536145E+06   1.2536145E+06   1.6708701E+06   1.3246032E+04   1.7102949E+03   1.2541513E+06   1.2536145E+06   1.2538167E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
