#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.0185150E+07   1.0185150E+07   1.3576911E+07   1.0916808E+04   7.3819802E+04   1.0185221E+07   1.0185150E+07   8.8225435E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.0185148E+07   1.0185148E+07   1.3576400E+07   1.0916548E+04   7.3819074E+04   1.0185219E+07   1.0185148E+07   8.8225418E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.0185146E+07   1.0185146E+07   1.3575809E+07   1.0916248E+04   7.3818233E+04   1.0185216E+07   1.0185146E+07   8.8225398E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.0185144E+07   1.0185144E+07   1.3575127E+07   1.0915902E+04   7.3817262E+04   1.0185214E+07   1.0185144E+07   8.8225374E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.0185141E+07   1.0185141E+07   1.3574339E+07   1.0915502E+04   7.3816141E+04   1.0185211E+07   1.0185141E+07   8.8225348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.0185138E+07   1.0185138E+07   1.3573429E+07   1.0915040E+04   7.3814846E+04   1.0185207E+07   1.0185138E+07   8.8225317E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.0185134E+07   1.0185134E+07   1.3572379E+07   1.0914507E+04   7.3813351E+04   1.0185203E+07   1.0185134E+07   8.8225281E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.0185129E+07   1.0185129E+07   1.3571166E+07   1.0913891E+04   7.3811625E+04   1.0185198E+07   1.0185129E+07   8.8225240E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.0185124E+07   1.0185124E+07   1.3569766E+07   1.0913180E+04   7.3809632E+04   1.0185193E+07   1.0185124E+07   8.8225193E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.0185118E+07   1.0185118E+07   1.3568149E+07   1.0912359E+04   7.3807331E+04   1.0185186E+07   1.0185118E+07   8.8225138E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.0185111E+07   1.0185111E+07   1.3566282E+07   1.0911411E+04   7.3804675E+04   1.0185179E+07   1.0185111E+07   8.8225075E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.0185103E+07   1.0185103E+07   1.3564127E+07   1.0910316E+04   7.3801607E+04   1.0185171E+07   1.0185103E+07   8.8225002E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.0185094E+07   1.0185094E+07   1.3561638E+07   1.0909053E+04   7.3798066E+04   1.0185161E+07   1.0185094E+07   8.8224917E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.0185083E+07   1.0185083E+07   1.3558764E+07   1.0907593E+04   7.3793979E+04   1.0185150E+07   1.0185083E+07   8.8224820E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.0185071E+07   1.0185071E+07   1.3555447E+07   1.0905909E+04   7.3789260E+04   1.0185137E+07   1.0185071E+07   8.8224707E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.0185057E+07   1.0185057E+07   1.3551616E+07   1.0903963E+04   7.3783813E+04   1.0185122E+07   1.0185057E+07   8.8224577E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.0185041E+07   1.0185041E+07   1.3547195E+07   1.0901718E+04   7.3777525E+04   1.0185104E+07   1.0185041E+07   8.8224427E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.0185022E+07   1.0185022E+07   1.3542090E+07   1.0899125E+04   7.3770269E+04   1.0185084E+07   1.0185022E+07   8.8224254E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.0185000E+07   1.0185000E+07   1.3536198E+07   1.0896132E+04   7.3761895E+04   1.0185061E+07   1.0185000E+07   8.8224054E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.0184975E+07   1.0184975E+07   1.3529397E+07   1.0892676E+04   7.3752231E+04   1.0185035E+07   1.0184975E+07   8.8223822E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.0184946E+07   1.0184946E+07   1.3521548E+07   1.0888688E+04   7.3741081E+04   1.0185004E+07   1.0184946E+07   8.8223556E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.0184912E+07   1.0184912E+07   1.3512488E+07   1.0884084E+04   7.3728217E+04   1.0184968E+07   1.0184912E+07   8.8223248E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.0184874E+07   1.0184874E+07   1.3502034E+07   1.0878771E+04   7.3713379E+04   1.0184927E+07   1.0184874E+07   8.8222892E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.0184829E+07   1.0184829E+07   1.3489972E+07   1.0872638E+04   7.3696267E+04   1.0184880E+07   1.0184829E+07   8.8222481E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.0184777E+07   1.0184777E+07   1.3476055E+07   1.0865562E+04   7.3676535E+04   1.0184825E+07   1.0184777E+07   8.8222007E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.0184718E+07   1.0184718E+07   1.3460001E+07   1.0857397E+04   7.3653787E+04   1.0184762E+07   1.0184718E+07   8.8221459E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.0184649E+07   1.0184649E+07   1.3441485E+07   1.0847976E+04   7.3627571E+04   1.0184689E+07   1.0184649E+07   8.8220827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.0184569E+07   1.0184569E+07   1.3420133E+07   1.0837110E+04   7.3597366E+04   1.0184605E+07   1.0184569E+07   8.8220098E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.0184478E+07   1.0184478E+07   1.3395517E+07   1.0824577E+04   7.3562579E+04   1.0184507E+07   1.0184478E+07   8.8219255E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.0184372E+07   1.0184372E+07   1.3367144E+07   1.0810125E+04   7.3522529E+04   1.0184395E+07   1.0184372E+07   8.8218283E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.0184250E+07   1.0184250E+07   1.3334452E+07   1.0793464E+04   7.3476442E+04   1.0184265E+07   1.0184250E+07   8.8217160E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.0184109E+07   1.0184109E+07   1.3296794E+07   1.0774261E+04   7.3423439E+04   1.0184116E+07   1.0184109E+07   8.8215865E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.0183946E+07   1.0183946E+07   1.3253435E+07   1.0752135E+04   7.3362520E+04   1.0183943E+07   1.0183946E+07   8.8214369E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.0183758E+07   1.0183758E+07   1.3203533E+07   1.0726650E+04   7.3292553E+04   1.0183744E+07   1.0183758E+07   8.8212643E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.0183541E+07   1.0183541E+07   1.3146131E+07   1.0697307E+04   7.3212263E+04   1.0183514E+07   1.0183541E+07   8.8210652E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   1.0183291E+07   1.0183291E+07   1.3080142E+07   1.0663538E+04   7.3120217E+04   1.0183249E+07   1.0183291E+07   8.8208355E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-04   1.0183003E+07   1.0183003E+07   1.3004334E+07   1.0624695E+04   7.3014815E+04   1.0182943E+07   1.0183003E+07   8.8205704E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-04   1.0182670E+07   1.0182670E+07   1.2917317E+07   1.0580045E+04   7.2894275E+04   1.0182590E+07   1.0182670E+07   8.8202647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-04   1.0182286E+07   1.0182286E+07   1.2817527E+07   1.0528754E+04   7.2756636E+04   1.0182183E+07   1.0182286E+07   8.8199121E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-04   1.0181844E+07   1.0181844E+07   1.2703212E+07   1.0469884E+04   7.2599747E+04   1.0181714E+07   1.0181844E+07   8.8195055E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-04   1.0181334E+07   1.0181334E+07   1.2572422E+07   1.0402378E+04   7.2421282E+04   1.0181173E+07   1.0181334E+07   8.8190368E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-04   1.0180746E+07   1.0180746E+07   1.2423000E+07   1.0325054E+04   7.2218756E+04   1.0180549E+07   1.0180746E+07   8.8184967E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-04   1.0180068E+07   1.0180068E+07   1.2252578E+07   1.0236596E+04   7.1989558E+04   1.0179831E+07   1.0180068E+07   8.8178744E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-04   1.0179288E+07   1.0179288E+07   1.2058581E+07   1.0135548E+04   7.1731006E+04   1.0179003E+07   1.0179288E+07   8.8171577E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-04   1.0178390E+07   1.0178390E+07   1.1838246E+07   1.0020312E+04   7.1440425E+04   1.0178051E+07   1.0178390E+07   8.8163326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-04   1.0177356E+07   1.0177356E+07   1.1588649E+07   9.8891532E+03   7.1115262E+04   1.0176955E+07   1.0177356E+07   8.8153831E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-04   1.0176167E+07   1.0176167E+07   1.1306760E+07   9.7402076E+03   7.0753238E+04   1.0175694E+07   1.0176167E+07   8.8142910E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-04   1.0174801E+07   1.0174801E+07   1.0989519E+07   9.5715042E+03   7.0352550E+04   1.0174245E+07   1.0174801E+07   8.8130357E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-04   1.0173231E+07   1.0173231E+07   1.0633950E+07   9.3809987E+03   6.9912121E+04   1.0172580E+07   1.0173231E+07   8.8115938E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-04   1.0171429E+07   1.0171429E+07   1.0237314E+07   9.1666250E+03   6.9431911E+04   1.0170669E+07   1.0171429E+07   8.8099387E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
