#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   7.0512064E+06   7.0512064E+06   9.4000557E+06   1.1046325E+04   6.7043011E+04   7.0513208E+06   7.0512064E+06   6.7245895E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   7.0512052E+06   7.0512052E+06   9.3998138E+06   1.1046148E+04   6.7042416E+04   7.0513195E+06   7.0512052E+06   6.7245882E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   7.0512038E+06   7.0512038E+06   9.3995344E+06   1.1045943E+04   6.7041728E+04   7.0513180E+06   7.0512038E+06   6.7245868E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   7.0512022E+06   7.0512022E+06   9.3992118E+06   1.1045707E+04   6.7040935E+04   7.0513162E+06   7.0512022E+06   6.7245851E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   7.0512003E+06   7.0512003E+06   9.3988392E+06   1.1045434E+04   6.7040019E+04   7.0513142E+06   7.0512003E+06   6.7245832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   7.0511982E+06   7.0511982E+06   9.3984090E+06   1.1045119E+04   6.7038961E+04   7.0513119E+06   7.0511982E+06   6.7245810E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   7.0511957E+06   7.0511957E+06   9.3979123E+06   1.1044755E+04   6.7037739E+04   7.0513092E+06   7.0511957E+06   6.7245784E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   7.0511928E+06   7.0511928E+06   9.3973386E+06   1.1044335E+04   6.7036328E+04   7.0513061E+06   7.0511928E+06   6.7245755E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   7.0511895E+06   7.0511895E+06   9.3966763E+06   1.1043849E+04   6.7034699E+04   7.0513025E+06   7.0511895E+06   6.7245721E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   7.0511856E+06   7.0511856E+06   9.3959114E+06   1.1043289E+04   6.7032819E+04   7.0512984E+06   7.0511856E+06   6.7245681E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   7.0511812E+06   7.0511812E+06   9.3950283E+06   1.1042642E+04   6.7030647E+04   7.0512936E+06   7.0511812E+06   6.7245636E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   7.0511760E+06   7.0511760E+06   9.3940086E+06   1.1041895E+04   6.7028140E+04   7.0512881E+06   7.0511760E+06   6.7245583E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   7.0511701E+06   7.0511701E+06   9.3928311E+06   1.1041032E+04   6.7025245E+04   7.0512818E+06   7.0511701E+06   6.7245523E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   7.0511633E+06   7.0511633E+06   9.3914716E+06   1.1040036E+04   6.7021903E+04   7.0512744E+06   7.0511633E+06   6.7245452E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   7.0511554E+06   7.0511554E+06   9.3899019E+06   1.1038886E+04   6.7018044E+04   7.0512659E+06   7.0511554E+06   6.7245372E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   7.0511463E+06   7.0511463E+06   9.3880896E+06   1.1037557E+04   6.7013590E+04   7.0512562E+06   7.0511463E+06   6.7245278E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   7.0511357E+06   7.0511357E+06   9.3859971E+06   1.1036024E+04   6.7008447E+04   7.0512448E+06   7.0511357E+06   6.7245170E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   7.0511236E+06   7.0511236E+06   9.3835813E+06   1.1034254E+04   6.7002511E+04   7.0512318E+06   7.0511236E+06   6.7245046E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   7.0511095E+06   7.0511095E+06   9.3807924E+06   1.1032209E+04   6.6995660E+04   7.0512167E+06   7.0511095E+06   6.7244902E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   7.0510933E+06   7.0510933E+06   9.3775727E+06   1.1029849E+04   6.6987751E+04   7.0511993E+06   7.0510933E+06   6.7244736E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   7.0510746E+06   7.0510746E+06   9.3738561E+06   1.1027125E+04   6.6978625E+04   7.0511792E+06   7.0510746E+06   6.7244544E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   7.0510530E+06   7.0510530E+06   9.3695659E+06   1.1023979E+04   6.6968092E+04   7.0511560E+06   7.0510530E+06   6.7244323E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   7.0510281E+06   7.0510281E+06   9.3646141E+06   1.1020349E+04   6.6955939E+04   7.0511291E+06   7.0510281E+06   6.7244067E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   7.0509992E+06   7.0509992E+06   9.3588989E+06   1.1016157E+04   6.6941918E+04   7.0510982E+06   7.0509992E+06   6.7243772E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   7.0509660E+06   7.0509660E+06   9.3523032E+06   1.1011320E+04   6.6925743E+04   7.0510625E+06   7.0509660E+06   6.7243431E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   7.0509276E+06   7.0509276E+06   9.3446922E+06   1.1005737E+04   6.6907088E+04   7.0510212E+06   7.0509276E+06   6.7243037E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   7.0508832E+06   7.0508832E+06   9.3359106E+06   1.0999293E+04   6.6885574E+04   7.0509735E+06   7.0508832E+06   6.7242583E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   7.0508320E+06   7.0508320E+06   9.3257796E+06   1.0991858E+04   6.6860771E+04   7.0509185E+06   7.0508320E+06   6.7242058E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   7.0507729E+06   7.0507729E+06   9.3140936E+06   1.0983279E+04   6.6832183E+04   7.0508550E+06   7.0507729E+06   6.7241453E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   7.0507046E+06   7.0507046E+06   9.3006164E+06   1.0973382E+04   6.6799240E+04   7.0507817E+06   7.0507046E+06   6.7240753E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   7.0506258E+06   7.0506258E+06   9.2850764E+06   1.0961966E+04   6.6761293E+04   7.0506970E+06   7.0506258E+06   6.7239946E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   7.0505349E+06   7.0505349E+06   9.2671622E+06   1.0948800E+04   6.6717599E+04   7.0505993E+06   7.0505349E+06   6.7239014E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   7.0504299E+06   7.0504299E+06   9.2465164E+06   1.0933619E+04   6.6667308E+04   7.0504865E+06   7.0504299E+06   6.7237939E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   7.0503087E+06   7.0503087E+06   9.2227301E+06   1.0916118E+04   6.6609456E+04   7.0503564E+06   7.0503087E+06   6.7236697E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   7.0501688E+06   7.0501688E+06   9.1953353E+06   1.0895949E+04   6.6542945E+04   7.0502061E+06   7.0501688E+06   6.7235264E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   7.0500074E+06   7.0500074E+06   9.1637975E+06   1.0872712E+04   6.6466532E+04   7.0500327E+06   7.0500074E+06   6.7233611E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-04   7.0498211E+06   7.0498211E+06   9.1275077E+06   1.0845949E+04   6.6378812E+04   7.0498327E+06   7.0498211E+06   6.7231703E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-04   7.0496062E+06   7.0496062E+06   9.0857728E+06   1.0815140E+04   6.6278207E+04   7.0496018E+06   7.0496062E+06   6.7229501E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-04   7.0493583E+06   7.0493583E+06   9.0378067E+06   1.0779687E+04   6.6162946E+04   7.0493355E+06   7.0493583E+06   6.7226961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-04   7.0490723E+06   7.0490723E+06   8.9827196E+06   1.0738916E+04   6.6031058E+04   7.0490283E+06   7.0490723E+06   6.7224032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-04   7.0487424E+06   7.0487424E+06   8.9195083E+06   1.0692056E+04   6.5880361E+04   7.0486741E+06   7.0487424E+06   6.7220654E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-04   7.0483621E+06   7.0483621E+06   8.8470465E+06   1.0638239E+04   6.5708458E+04   7.0482656E+06   7.0483621E+06   6.7216758E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-04   7.0479236E+06   7.0479236E+06   8.7640753E+06   1.0576485E+04   6.5512744E+04   7.0477947E+06   7.0479236E+06   6.7212268E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-04   7.0474183E+06   7.0474183E+06   8.6691960E+06   1.0505692E+04   6.5290418E+04   7.0472521E+06   7.0474183E+06   6.7207092E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-04   7.0468361E+06   7.0468361E+06   8.5608659E+06   1.0424629E+04   6.5038517E+04   7.0466269E+06   7.0468361E+06   6.7201130E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-04   7.0461654E+06   7.0461654E+06   8.4373971E+06   1.0331929E+04   6.4753968E+04   7.0459068E+06   7.0461654E+06   6.7194264E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-04   7.0453933E+06   7.0453933E+06   8.2969630E+06   1.0226081E+04   6.4433666E+04   7.0450779E+06   7.0453933E+06   6.7186358E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-04   7.0445048E+06   7.0445048E+06   8.1376128E+06   1.0105434E+04   6.4074591E+04   7.0441241E+06   7.0445048E+06   6.7177262E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-04   7.0434827E+06   7.0434827E+06   7.9572974E+06   9.9681956E+03   6.3673967E+04   7.0430271E+06   7.0434827E+06   6.7166801E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-04   7.0423078E+06   7.0423078E+06   7.7539120E+06   9.8124513E+03   6.3229470E+04   7.0417663E+06   7.0423078E+06   6.7154776E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-04   7.0409581E+06   7.0409581E+06   7.5253583E+06   9.6361849E+03   6.2739500E+04   7.0403181E+06   7.0409581E+06   6.7140965E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-04   7.0394087E+06   7.0394087E+06   7.2696323E+06   9.4373183E+03   6.2203518E+04   7.0386559E+06   7.0394087E+06   6.7125114E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-04   7.0376316E+06   7.0376316E+06   6.9849434E+06   9.2137686E+03   6.1622442E+04   7.0367501E+06   7.0376316E+06   6.7106938E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-04   7.0355954E+06   7.0355954E+06   6.6698695E+06   8.9635286E+03   6.0999103E+04   7.0345669E+06   7.0355954E+06   6.7086118E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-04   7.0332649E+06   7.0332649E+06   6.3235532E+06   8.6847752E+03   6.0338713E+04   7.0320689E+06   7.0332649E+06   6.7062296E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-04   7.0306007E+06   7.0306007E+06   5.9459408E+06   8.3760100E+03   5.9649319E+04   7.0292144E+06   7.0306007E+06   6.7035073E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-04   7.0275592E+06   7.0275592E+06   5.5380606E+06   8.0362354E+03   5.8942118E+04   7.0259573E+06   7.0275592E+06   6.7004011E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-04   7.0240925E+06   7.0240925E+06   5.1023318E+06   7.6651670E+03   5.8231530E+04   7.0222467E+06   7.0240925E+06   6.6968624E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-04   7.0201477E+06   7.0201477E+06   4.6428798E+06   7.2634768E+03   5.7534818E+04   7.0180270E+06   7.0201477E+06   6.6928383E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-04   7.0156671E+06   7.0156671E+06   4.1658230E+06   6.8330576E+03   5.6871016E+04   7.0132379E+06   7.0156671E+06   6.6882711E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-04   7.0105884E+06   7.0105884E+06   3.6794705E+06   6.3772853E+03   5.6258896E+04   7.0078142E+06   7.0105884E+06   6.6830987E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-04   7.0048441E+06   7.0048441E+06   3.1943531E+06   5.9012449E+03   5.5713702E+04   7.0016861E+06   7.0048441E+06   6.6772545E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-04   6.9983619E+06   6.9983619E+06   2.7229844E+06   5.4118676E+03   5.5242537E+04   6.9947793E+06   6.9983619E+06   6.6706678E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-04   6.9910647E+06   6.9910647E+06   2.2792406E+06   4.9179112E+03   5.4838549E+04   6.9870154E+06   6.9910647E+06   6.6632636E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
