#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.7959065E+07   1.7959065E+07   2.3934477E+07   1.2996549E+04   9.0322027E+04   1.7959079E+07   1.7959065E+07   7.8778982E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.7959061E+07   1.7959061E+07   2.3932778E+07   1.2995979E+04   9.0320194E+04   1.7959075E+07   1.7959061E+07   7.8778965E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.7959057E+07   1.7959057E+07   2.3930817E+07   1.2995320E+04   9.0318078E+04   1.7959071E+07   1.7959057E+07   7.8778945E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.7959052E+07   1.7959052E+07   2.3928553E+07   1.2994560E+04   9.0315635E+04   1.7959066E+07   1.7959052E+07   7.8778922E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.7959046E+07   1.7959046E+07   2.3925938E+07   1.2993681E+04   9.0312814E+04   1.7959060E+07   1.7959046E+07   7.8778896E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.7959039E+07   1.7959039E+07   2.3922919E+07   1.2992667E+04   9.0309557E+04   1.7959053E+07   1.7959039E+07   7.8778865E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.7959032E+07   1.7959032E+07   2.3919433E+07   1.2991496E+04   9.0305797E+04   1.7959045E+07   1.7959032E+07   7.8778830E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.7959023E+07   1.7959023E+07   2.3915408E+07   1.2990144E+04   9.0301455E+04   1.7959035E+07   1.7959023E+07   7.8778790E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.7959013E+07   1.7959013E+07   2.3910760E+07   1.2988583E+04   9.0296442E+04   1.7959025E+07   1.7959013E+07   7.8778743E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.7959001E+07   1.7959001E+07   2.3905395E+07   1.2986781E+04   9.0290654E+04   1.7959012E+07   1.7959001E+07   7.8778689E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.7958987E+07   1.7958987E+07   2.3899200E+07   1.2984699E+04   9.0283973E+04   1.7958998E+07   1.7958987E+07   7.8778626E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.7958971E+07   1.7958971E+07   2.3892049E+07   1.2982297E+04   9.0276260E+04   1.7958982E+07   1.7958971E+07   7.8778554E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.7958953E+07   1.7958953E+07   2.3883793E+07   1.2979522E+04   9.0267357E+04   1.7958963E+07   1.7958953E+07   7.8778471E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.7958932E+07   1.7958932E+07   2.3874262E+07   1.2976320E+04   9.0257081E+04   1.7958941E+07   1.7958932E+07   7.8778375E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.7958908E+07   1.7958908E+07   2.3863261E+07   1.2972623E+04   9.0245219E+04   1.7958915E+07   1.7958908E+07   7.8778264E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.7958880E+07   1.7958880E+07   2.3850563E+07   1.2968355E+04   9.0231530E+04   1.7958886E+07   1.7958880E+07   7.8778136E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.7958847E+07   1.7958847E+07   2.3835907E+07   1.2963428E+04   9.0215733E+04   1.7958852E+07   1.7958847E+07   7.8777988E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.7958810E+07   1.7958810E+07   2.3818993E+07   1.2957742E+04   9.0197505E+04   1.7958814E+07   1.7958810E+07   7.8777817E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.7958767E+07   1.7958767E+07   2.3799475E+07   1.2951179E+04   9.0176474E+04   1.7958769E+07   1.7958767E+07   7.8777620E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.7958717E+07   1.7958717E+07   2.3776955E+07   1.2943605E+04   9.0152214E+04   1.7958717E+07   1.7958717E+07   7.8777392E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.7958659E+07   1.7958659E+07   2.3750973E+07   1.2934864E+04   9.0124232E+04   1.7958657E+07   1.7958659E+07   7.8777129E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.7958593E+07   1.7958593E+07   2.3721003E+07   1.2924780E+04   9.0091965E+04   1.7958587E+07   1.7958593E+07   7.8776825E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.7958516E+07   1.7958516E+07   2.3686438E+07   1.2913146E+04   9.0054763E+04   1.7958507E+07   1.7958516E+07   7.8776475E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.7958427E+07   1.7958427E+07   2.3646581E+07   1.2899726E+04   9.0011882E+04   1.7958415E+07   1.7958427E+07   7.8776070E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
