#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.0651311E+07   1.0651311E+07   1.4198142E+07   1.0937461E+04   7.4408551E+04   1.0651377E+07   1.0651311E+07   9.0363149E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.0651309E+07   1.0651309E+07   1.4197581E+07   1.0937188E+04   7.4407798E+04   1.0651375E+07   1.0651309E+07   9.0363131E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.0651307E+07   1.0651307E+07   1.4196933E+07   1.0936873E+04   7.4406928E+04   1.0651373E+07   1.0651307E+07   9.0363110E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.0651304E+07   1.0651304E+07   1.4196185E+07   1.0936508E+04   7.4405924E+04   1.0651370E+07   1.0651304E+07   9.0363087E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.0651301E+07   1.0651301E+07   1.4195322E+07   1.0936088E+04   7.4404765E+04   1.0651366E+07   1.0651301E+07   9.0363059E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.0651298E+07   1.0651298E+07   1.4194324E+07   1.0935602E+04   7.4403426E+04   1.0651363E+07   1.0651298E+07   9.0363027E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.0651294E+07   1.0651294E+07   1.4193173E+07   1.0935041E+04   7.4401879E+04   1.0651358E+07   1.0651294E+07   9.0362991E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.0651289E+07   1.0651289E+07   1.4191843E+07   1.0934394E+04   7.4400094E+04   1.0651353E+07   1.0651289E+07   9.0362948E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.0651284E+07   1.0651284E+07   1.4190308E+07   1.0933646E+04   7.4398033E+04   1.0651348E+07   1.0651284E+07   9.0362899E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.0651277E+07   1.0651277E+07   1.4188536E+07   1.0932782E+04   7.4395654E+04   1.0651341E+07   1.0651277E+07   9.0362843E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.0651270E+07   1.0651270E+07   1.4186489E+07   1.0931785E+04   7.4392906E+04   1.0651333E+07   1.0651270E+07   9.0362777E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.0651262E+07   1.0651262E+07   1.4184126E+07   1.0930634E+04   7.4389734E+04   1.0651324E+07   1.0651262E+07   9.0362702E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.0651252E+07   1.0651252E+07   1.4181397E+07   1.0929305E+04   7.4386072E+04   1.0651314E+07   1.0651252E+07   9.0362615E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.0651241E+07   1.0651241E+07   1.4178247E+07   1.0927770E+04   7.4381845E+04   1.0651302E+07   1.0651241E+07   9.0362514E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.0651228E+07   1.0651228E+07   1.4174610E+07   1.0925998E+04   7.4376965E+04   1.0651289E+07   1.0651228E+07   9.0362398E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.0651213E+07   1.0651213E+07   1.4170411E+07   1.0923953E+04   7.4371332E+04   1.0651273E+07   1.0651213E+07   9.0362264E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.0651196E+07   1.0651196E+07   1.4165564E+07   1.0921591E+04   7.4364831E+04   1.0651254E+07   1.0651196E+07   9.0362109E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.0651176E+07   1.0651176E+07   1.4159969E+07   1.0918864E+04   7.4357327E+04   1.0651233E+07   1.0651176E+07   9.0361930E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.0651153E+07   1.0651153E+07   1.4153510E+07   1.0915716E+04   7.4348667E+04   1.0651209E+07   1.0651153E+07   9.0361724E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.0651126E+07   1.0651126E+07   1.4146055E+07   1.0912082E+04   7.4338675E+04   1.0651181E+07   1.0651126E+07   9.0361486E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
