#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.8958096E+07   1.8958096E+07   2.5265091E+07   1.3715226E+04   9.8520302E+04   1.8958105E+07   1.8958096E+07   7.0969203E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.8958092E+07   1.8958092E+07   2.5263172E+07   1.3714592E+04   9.8518064E+04   1.8958101E+07   1.8958092E+07   7.0969188E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.8958087E+07   1.8958087E+07   2.5260955E+07   1.3713859E+04   9.8515481E+04   1.8958096E+07   1.8958087E+07   7.0969170E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.8958082E+07   1.8958082E+07   2.5258396E+07   1.3713013E+04   9.8512498E+04   1.8958090E+07   1.8958082E+07   7.0969149E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.8958076E+07   1.8958076E+07   2.5255441E+07   1.3712036E+04   9.8509053E+04   1.8958084E+07   1.8958076E+07   7.0969125E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.8958069E+07   1.8958069E+07   2.5252029E+07   1.3710907E+04   9.8505077E+04   1.8958076E+07   1.8958069E+07   7.0969097E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.8958060E+07   1.8958060E+07   2.5248089E+07   1.3709605E+04   9.8500485E+04   1.8958068E+07   1.8958060E+07   7.0969065E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.8958051E+07   1.8958051E+07   2.5243541E+07   1.3708101E+04   9.8495183E+04   1.8958058E+07   1.8958051E+07   7.0969028E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.8958040E+07   1.8958040E+07   2.5238289E+07   1.3706364E+04   9.8489063E+04   1.8958047E+07   1.8958040E+07   7.0968985E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.8958027E+07   1.8958027E+07   2.5232225E+07   1.3704358E+04   9.8481996E+04   1.8958033E+07   1.8958027E+07   7.0968936E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.8958013E+07   1.8958013E+07   2.5225225E+07   1.3702043E+04   9.8473839E+04   1.8958018E+07   1.8958013E+07   7.0968879E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.8957996E+07   1.8957996E+07   2.5217143E+07   1.3699370E+04   9.8464421E+04   1.8958001E+07   1.8957996E+07   7.0968813E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.8957976E+07   1.8957976E+07   2.5207814E+07   1.3696284E+04   9.8453551E+04   1.8957980E+07   1.8957976E+07   7.0968737E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.8957954E+07   1.8957954E+07   2.5197044E+07   1.3692722E+04   9.8441003E+04   1.8957957E+07   1.8957954E+07   7.0968650E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.8957928E+07   1.8957928E+07   2.5184613E+07   1.3688609E+04   9.8426520E+04   1.8957930E+07   1.8957928E+07   7.0968549E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.8957898E+07   1.8957898E+07   2.5170265E+07   1.3683861E+04   9.8409805E+04   1.8957899E+07   1.8957898E+07   7.0968432E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.8957863E+07   1.8957863E+07   2.5153705E+07   1.3678381E+04   9.8390517E+04   1.8957862E+07   1.8957863E+07   7.0968297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.8957823E+07   1.8957823E+07   2.5134594E+07   1.3672056E+04   9.8368260E+04   1.8957821E+07   1.8957823E+07   7.0968141E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.8957777E+07   1.8957777E+07   2.5112543E+07   1.3664756E+04   9.8342582E+04   1.8957773E+07   1.8957777E+07   7.0967961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.8957723E+07   1.8957723E+07   2.5087100E+07   1.3656332E+04   9.8312959E+04   1.8957717E+07   1.8957723E+07   7.0967753E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.8957661E+07   1.8957661E+07   2.5057749E+07   1.3646611E+04   9.8278793E+04   1.8957653E+07   1.8957661E+07   7.0967514E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.8957590E+07   1.8957590E+07   2.5023895E+07   1.3635395E+04   9.8239394E+04   1.8957579E+07   1.8957590E+07   7.0967237E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.8957508E+07   1.8957508E+07   2.4984854E+07   1.3622457E+04   9.8193969E+04   1.8957494E+07   1.8957508E+07   7.0966917E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.8957413E+07   1.8957413E+07   2.4939839E+07   1.3607534E+04   9.8141611E+04   1.8957395E+07   1.8957413E+07   7.0966548E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.8957304E+07   1.8957304E+07   2.4887951E+07   1.3590325E+04   9.8081278E+04   1.8957281E+07   1.8957304E+07   7.0966122E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.8957177E+07   1.8957177E+07   2.4828156E+07   1.3570483E+04   9.8011778E+04   1.8957149E+07   1.8957177E+07   7.0965630E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.8957031E+07   1.8957031E+07   2.4759271E+07   1.3547611E+04   9.7931750E+04   1.8956998E+07   1.8957031E+07   7.0965062E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.8956863E+07   1.8956863E+07   2.4679944E+07   1.3521255E+04   9.7839640E+04   1.8956823E+07   1.8956863E+07   7.0964407E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.8956668E+07   1.8956668E+07   2.4588632E+07   1.3490894E+04   9.7733677E+04   1.8956620E+07   1.8956668E+07   7.0963651E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.8956444E+07   1.8956444E+07   2.4483576E+07   1.3455931E+04   9.7611851E+04   1.8956387E+07   1.8956444E+07   7.0962778E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.8956185E+07   1.8956185E+07   2.4362777E+07   1.3415686E+04   9.7471882E+04   1.8956118E+07   1.8956185E+07   7.0961771E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.8955886E+07   1.8955886E+07   2.4223968E+07   1.3369386E+04   9.7311194E+04   1.8955807E+07   1.8955886E+07   7.0960610E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.8955542E+07   1.8955542E+07   2.4064586E+07   1.3316151E+04   9.7126889E+04   1.8955449E+07   1.8955542E+07   7.0959269E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.8955144E+07   1.8955144E+07   2.3881746E+07   1.3254981E+04   9.6915718E+04   1.8955035E+07   1.8955144E+07   7.0957723E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.8954686E+07   1.8954686E+07   2.3672209E+07   1.3184749E+04   9.6674060E+04   1.8954559E+07   1.8954686E+07   7.0955940E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   1.8954157E+07   1.8954157E+07   2.3432363E+07   1.3104184E+04   9.6397900E+04   1.8954009E+07   1.8954157E+07   7.0953885E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-04   1.8953548E+07   1.8953548E+07   2.3158202E+07   1.3011862E+04   9.6082825E+04   1.8953375E+07   1.8953548E+07   7.0951515E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-04   1.8952846E+07   1.8952846E+07   2.2845316E+07   1.2906194E+04   9.5724026E+04   1.8952645E+07   1.8952846E+07   7.0948784E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-04   1.8952037E+07   1.8952037E+07   2.2488892E+07   1.2785416E+04   9.5316320E+04   1.8951804E+07   1.8952037E+07   7.0945638E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-04   1.8951106E+07   1.8951106E+07   2.2083741E+07   1.2647589E+04   9.4854202E+04   1.8950835E+07   1.8951106E+07   7.0942014E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-04   1.8950033E+07   1.8950033E+07   2.1624340E+07   1.2490596E+04   9.4331926E+04   1.8949720E+07   1.8950033E+07   7.0937843E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-04   1.8948800E+07   1.8948800E+07   2.1104923E+07   1.2312153E+04   9.3743635E+04   1.8948436E+07   1.8948800E+07   7.0933043E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-04   1.8947381E+07   1.8947381E+07   2.0519606E+07   1.2109830E+04   9.3083550E+04   1.8946960E+07   1.8947381E+07   7.0927522E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-04   1.8945750E+07   1.8945750E+07   1.9862585E+07   1.1881087E+04   9.2346215E+04   1.8945264E+07   1.8945750E+07   7.0921176E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-04   1.8943876E+07   1.8943876E+07   1.9128396E+07   1.1623327E+04   9.1526842E+04   1.8943315E+07   1.8943876E+07   7.0913887E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-04   1.8941726E+07   1.8941726E+07   1.8312278E+07   1.1333981E+04   9.0621727E+04   1.8941078E+07   1.8941726E+07   7.0905521E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
