#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.2008624E+07   1.2008624E+07   1.6006875E+07   1.1056423E+04   7.5939674E+04   1.2008678E+07   1.2008624E+07   9.4789161E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.2008622E+07   1.2008622E+07   1.6006157E+07   1.1056108E+04   7.5938833E+04   1.2008675E+07   1.2008622E+07   9.4789142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.2008619E+07   1.2008619E+07   1.6005327E+07   1.1055745E+04   7.5937861E+04   1.2008673E+07   1.2008619E+07   9.4789120E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.2008616E+07   1.2008616E+07   1.6004369E+07   1.1055325E+04   7.5936740E+04   1.2008669E+07   1.2008616E+07   9.4789094E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.2008613E+07   1.2008613E+07   1.6003262E+07   1.1054841E+04   7.5935445E+04   1.2008666E+07   1.2008613E+07   9.4789065E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.2008609E+07   1.2008609E+07   1.6001985E+07   1.1054281E+04   7.5933950E+04   1.2008661E+07   1.2008609E+07   9.4789031E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.2008604E+07   1.2008604E+07   1.6000509E+07   1.1053635E+04   7.5932224E+04   1.2008656E+07   1.2008604E+07   9.4788992E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.2008599E+07   1.2008599E+07   1.5998806E+07   1.1052889E+04   7.5930231E+04   1.2008651E+07   1.2008599E+07   9.4788946E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.2008592E+07   1.2008592E+07   1.5996839E+07   1.1052028E+04   7.5927930E+04   1.2008644E+07   1.2008592E+07   9.4788894E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.2008585E+07   1.2008585E+07   1.5994568E+07   1.1051033E+04   7.5925273E+04   1.2008636E+07   1.2008585E+07   9.4788833E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.2008577E+07   1.2008577E+07   1.5991946E+07   1.1049885E+04   7.5922206E+04   1.2008627E+07   1.2008577E+07   9.4788764E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.2008567E+07   1.2008567E+07   1.5988918E+07   1.1048559E+04   7.5918664E+04   1.2008617E+07   1.2008567E+07   9.4788683E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.2008556E+07   1.2008556E+07   1.5985423E+07   1.1047027E+04   7.5914576E+04   1.2008605E+07   1.2008556E+07   9.4788590E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.2008543E+07   1.2008543E+07   1.5981387E+07   1.1045260E+04   7.5909857E+04   1.2008592E+07   1.2008543E+07   9.4788482E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.2008528E+07   1.2008528E+07   1.5976728E+07   1.1043219E+04   7.5904410E+04   1.2008576E+07   1.2008528E+07   9.4788358E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.2008511E+07   1.2008511E+07   1.5971349E+07   1.1040862E+04   7.5898122E+04   1.2008558E+07   1.2008511E+07   9.4788215E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.2008491E+07   1.2008491E+07   1.5965140E+07   1.1038142E+04   7.5890865E+04   1.2008537E+07   1.2008491E+07   9.4788049E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.2008468E+07   1.2008468E+07   1.5957973E+07   1.1035001E+04   7.5882490E+04   1.2008513E+07   1.2008468E+07   9.4787858E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.2008441E+07   1.2008441E+07   1.5949701E+07   1.1031376E+04   7.5872826E+04   1.2008485E+07   1.2008441E+07   9.4787637E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.2008411E+07   1.2008411E+07   1.5940153E+07   1.1027191E+04   7.5861675E+04   1.2008452E+07   1.2008411E+07   9.4787382E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.2008375E+07   1.2008375E+07   1.5929133E+07   1.1022361E+04   7.5848810E+04   1.2008415E+07   1.2008375E+07   9.4787088E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
