#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.5230030E+07   1.5230030E+07   2.0299076E+07   1.1745653E+04   8.0335995E+04   1.5230060E+07   1.5230030E+07   9.3289079E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.5230027E+07   1.5230027E+07   2.0297891E+07   1.1745220E+04   8.0334800E+04   1.5230057E+07   1.5230027E+07   9.3289060E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.5230024E+07   1.5230024E+07   2.0296523E+07   1.1744720E+04   8.0333419E+04   1.5230054E+07   1.5230024E+07   9.3289037E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.5230020E+07   1.5230020E+07   2.0294943E+07   1.1744142E+04   8.0331825E+04   1.5230049E+07   1.5230020E+07   9.3289011E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.5230015E+07   1.5230015E+07   2.0293118E+07   1.1743475E+04   8.0329985E+04   1.5230044E+07   1.5230015E+07   9.3288981E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.5230009E+07   1.5230009E+07   2.0291012E+07   1.1742705E+04   8.0327860E+04   1.5230039E+07   1.5230009E+07   9.3288946E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.5230003E+07   1.5230003E+07   2.0288579E+07   1.1741815E+04   8.0325406E+04   1.5230032E+07   1.5230003E+07   9.3288906E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.5229996E+07   1.5229996E+07   2.0285770E+07   1.1740788E+04   8.0322573E+04   1.5230025E+07   1.5229996E+07   9.3288859E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.5229988E+07   1.5229988E+07   2.0282528E+07   1.1739602E+04   8.0319303E+04   1.5230016E+07   1.5229988E+07   9.3288805E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.5229978E+07   1.5229978E+07   2.0278783E+07   1.1738233E+04   8.0315527E+04   1.5230006E+07   1.5229978E+07   9.3288743E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.5229967E+07   1.5229967E+07   2.0274461E+07   1.1736652E+04   8.0311167E+04   1.5229994E+07   1.5229967E+07   9.3288672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.5229954E+07   1.5229954E+07   2.0269470E+07   1.1734827E+04   8.0306135E+04   1.5229980E+07   1.5229954E+07   9.3288589E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.5229939E+07   1.5229939E+07   2.0263708E+07   1.1732719E+04   8.0300325E+04   1.5229965E+07   1.5229939E+07   9.3288494E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.5229922E+07   1.5229922E+07   2.0257056E+07   1.1730286E+04   8.0293619E+04   1.5229947E+07   1.5229922E+07   9.3288384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.5229902E+07   1.5229902E+07   2.0249377E+07   1.1727477E+04   8.0285879E+04   1.5229926E+07   1.5229902E+07   9.3288256E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
