#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.8715806E+07   1.8715806E+07   2.4942396E+07   1.3523117E+04   9.6140879E+04   1.8715816E+07   1.8715806E+07   7.2962421E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.8715802E+07   1.8715802E+07   2.4940532E+07   1.3522499E+04   9.6138753E+04   1.8715812E+07   1.8715802E+07   7.2962405E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.8715798E+07   1.8715798E+07   2.4938380E+07   1.3521785E+04   9.6136298E+04   1.8715808E+07   1.8715798E+07   7.2962386E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.8715792E+07   1.8715792E+07   2.4935895E+07   1.3520960E+04   9.6133464E+04   1.8715802E+07   1.8715792E+07   7.2962365E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.8715786E+07   1.8715786E+07   2.4933025E+07   1.3520009E+04   9.6130192E+04   1.8715796E+07   1.8715786E+07   7.2962340E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.8715779E+07   1.8715779E+07   2.4929711E+07   1.3518910E+04   9.6126413E+04   1.8715788E+07   1.8715779E+07   7.2962312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.8715771E+07   1.8715771E+07   2.4925886E+07   1.3517641E+04   9.6122050E+04   1.8715780E+07   1.8715771E+07   7.2962279E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.8715762E+07   1.8715762E+07   2.4921468E+07   1.3516176E+04   9.6117013E+04   1.8715770E+07   1.8715762E+07   7.2962241E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.8715751E+07   1.8715751E+07   2.4916368E+07   1.3514484E+04   9.6111198E+04   1.8715759E+07   1.8715751E+07   7.2962197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.8715739E+07   1.8715739E+07   2.4910480E+07   1.3512531E+04   9.6104484E+04   1.8715746E+07   1.8715739E+07   7.2962147E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.8715724E+07   1.8715724E+07   2.4903681E+07   1.3510276E+04   9.6096733E+04   1.8715731E+07   1.8715724E+07   7.2962089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.8715708E+07   1.8715708E+07   2.4895833E+07   1.3507672E+04   9.6087785E+04   1.8715714E+07   1.8715708E+07   7.2962021E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.8715688E+07   1.8715688E+07   2.4886773E+07   1.3504666E+04   9.6077456E+04   1.8715694E+07   1.8715688E+07   7.2961943E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.8715666E+07   1.8715666E+07   2.4876314E+07   1.3501196E+04   9.6065534E+04   1.8715671E+07   1.8715666E+07   7.2961854E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
