#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   7.8534403E+06   7.8534403E+06   1.0469321E+07   1.0966420E+04   6.9532333E+04   7.8535407E+06   7.8534403E+06   7.3548795E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   7.8534389E+06   7.8534389E+06   1.0469020E+07   1.0966223E+04   6.9531706E+04   7.8535392E+06   7.8534389E+06   7.3548781E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   7.8534373E+06   7.8534373E+06   1.0468672E+07   1.0965995E+04   6.9530981E+04   7.8535375E+06   7.8534373E+06   7.3548765E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   7.8534355E+06   7.8534355E+06   1.0468271E+07   1.0965732E+04   6.9530145E+04   7.8535356E+06   7.8534355E+06   7.3548747E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   7.8534334E+06   7.8534334E+06   1.0467807E+07   1.0965428E+04   6.9529179E+04   7.8535333E+06   7.8534334E+06   7.3548725E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   7.8534309E+06   7.8534309E+06   1.0467272E+07   1.0965077E+04   6.9528063E+04   7.8535306E+06   7.8534309E+06   7.3548701E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   7.8534281E+06   7.8534281E+06   1.0466654E+07   1.0964672E+04   6.9526776E+04   7.8535276E+06   7.8534281E+06   7.3548672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   7.8534248E+06   7.8534248E+06   1.0465941E+07   1.0964205E+04   6.9525288E+04   7.8535241E+06   7.8534248E+06   7.3548639E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   7.8534210E+06   7.8534210E+06   1.0465117E+07   1.0963664E+04   6.9523571E+04   7.8535200E+06   7.8534210E+06   7.3548601E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   7.8534166E+06   7.8534166E+06   1.0464165E+07   1.0963041E+04   6.9521589E+04   7.8535154E+06   7.8534166E+06   7.3548557E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   7.8534116E+06   7.8534116E+06   1.0463067E+07   1.0962321E+04   6.9519299E+04   7.8535099E+06   7.8534116E+06   7.3548507E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   7.8534057E+06   7.8534057E+06   1.0461798E+07   1.0961489E+04   6.9516656E+04   7.8535037E+06   7.8534057E+06   7.3548448E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   7.8533990E+06   7.8533990E+06   1.0460333E+07   1.0960529E+04   6.9513605E+04   7.8534965E+06   7.8533990E+06   7.3548381E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   7.8533912E+06   7.8533912E+06   1.0458642E+07   1.0959420E+04   6.9510082E+04   7.8534882E+06   7.8533912E+06   7.3548303E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   7.8533822E+06   7.8533822E+06   1.0456690E+07   1.0958140E+04   6.9506015E+04   7.8534786E+06   7.8533822E+06   7.3548213E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   7.8533719E+06   7.8533719E+06   1.0454435E+07   1.0956662E+04   6.9501320E+04   7.8534675E+06   7.8533719E+06   7.3548109E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   7.8533599E+06   7.8533599E+06   1.0451833E+07   1.0954956E+04   6.9495900E+04   7.8534546E+06   7.8533599E+06   7.3547989E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   7.8533461E+06   7.8533461E+06   1.0448828E+07   1.0952986E+04   6.9489644E+04   7.8534398E+06   7.8533461E+06   7.3547850E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   7.8533301E+06   7.8533301E+06   1.0445359E+07   1.0950711E+04   6.9482423E+04   7.8534227E+06   7.8533301E+06   7.3547690E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   7.8533117E+06   7.8533117E+06   1.0441355E+07   1.0948085E+04   6.9474089E+04   7.8534030E+06   7.8533117E+06   7.3547505E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   7.8532904E+06   7.8532904E+06   1.0436732E+07   1.0945053E+04   6.9464472E+04   7.8533802E+06   7.8532904E+06   7.3547292E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   7.8532658E+06   7.8532658E+06   1.0431397E+07   1.0941554E+04   6.9453374E+04   7.8533539E+06   7.8532658E+06   7.3547045E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
