#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   4.1754061E+06   4.1754061E+06   5.5666685E+06   1.1694988E+04   4.4949121E+04   4.1756064E+06   4.1754061E+06   4.1347260E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   4.1754055E+06   4.1754055E+06   5.5665841E+06   1.1694878E+04   4.4948724E+04   4.1756057E+06   4.1754055E+06   4.1347253E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   4.1754047E+06   4.1754047E+06   5.5664866E+06   1.1694752E+04   4.4948265E+04   4.1756049E+06   4.1754047E+06   4.1347245E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   4.1754038E+06   4.1754038E+06   5.5663741E+06   1.1694606E+04   4.4947735E+04   4.1756039E+06   4.1754038E+06   4.1347235E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   4.1754029E+06   4.1754029E+06   5.5662442E+06   1.1694438E+04   4.4947124E+04   4.1756029E+06   4.1754029E+06   4.1347225E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   4.1754017E+06   4.1754017E+06   5.5660941E+06   1.1694243E+04   4.4946418E+04   4.1756016E+06   4.1754017E+06   4.1347212E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   4.1754004E+06   4.1754004E+06   5.5659208E+06   1.1694018E+04   4.4945602E+04   4.1756001E+06   4.1754004E+06   4.1347198E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   4.1753988E+06   4.1753988E+06   5.5657207E+06   1.1693759E+04   4.4944661E+04   4.1755985E+06   4.1753988E+06   4.1347181E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   4.1753971E+06   4.1753971E+06   5.5654897E+06   1.1693459E+04   4.4943573E+04   4.1755965E+06   4.1753971E+06   4.1347162E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   4.1753950E+06   4.1753950E+06   5.5652229E+06   1.1693113E+04   4.4942318E+04   4.1755943E+06   4.1753950E+06   4.1347140E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   4.1753927E+06   4.1753927E+06   5.5649148E+06   1.1692714E+04   4.4940868E+04   4.1755917E+06   4.1753927E+06   4.1347114E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   4.1753900E+06   4.1753900E+06   5.5645591E+06   1.1692253E+04   4.4939194E+04   4.1755887E+06   4.1753900E+06   4.1347085E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   4.1753868E+06   4.1753868E+06   5.5641483E+06   1.1691720E+04   4.4937261E+04   4.1755853E+06   4.1753868E+06   4.1347051E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   4.1753832E+06   4.1753832E+06   5.5636740E+06   1.1691105E+04   4.4935030E+04   4.1755813E+06   4.1753832E+06   4.1347012E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   4.1753790E+06   4.1753790E+06   5.5631263E+06   1.1690395E+04   4.4932453E+04   4.1755767E+06   4.1753790E+06   4.1346966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   4.1753742E+06   4.1753742E+06   5.5624939E+06   1.1689575E+04   4.4929478E+04   4.1755715E+06   4.1753742E+06   4.1346914E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   4.1753686E+06   4.1753686E+06   5.5617637E+06   1.1688628E+04   4.4926044E+04   4.1755653E+06   4.1753686E+06   4.1346853E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   4.1753621E+06   4.1753621E+06   5.5609206E+06   1.1687534E+04   4.4922078E+04   4.1755583E+06   4.1753621E+06   4.1346783E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   4.1753547E+06   4.1753547E+06   5.5599471E+06   1.1686272E+04   4.4917500E+04   4.1755501E+06   4.1753547E+06   4.1346702E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   4.1753460E+06   4.1753460E+06   5.5588232E+06   1.1684814E+04   4.4912215E+04   4.1755407E+06   4.1753460E+06   4.1346609E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   4.1753361E+06   4.1753361E+06   5.5575255E+06   1.1683131E+04   4.4906114E+04   4.1755298E+06   4.1753361E+06   4.1346502E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   4.1753246E+06   4.1753246E+06   5.5560274E+06   1.1681188E+04   4.4899072E+04   4.1755173E+06   4.1753246E+06   4.1346377E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   4.1753114E+06   4.1753114E+06   5.5542979E+06   1.1678944E+04   4.4890944E+04   4.1755028E+06   4.1753114E+06   4.1346234E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   4.1752961E+06   4.1752961E+06   5.5523013E+06   1.1676354E+04   4.4881563E+04   4.1754860E+06   4.1752961E+06   4.1346068E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   4.1752784E+06   4.1752784E+06   5.5499965E+06   1.1673364E+04   4.4870737E+04   4.1754667E+06   4.1752784E+06   4.1345876E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   4.1752580E+06   4.1752580E+06   5.5473362E+06   1.1669911E+04   4.4858244E+04   4.1754444E+06   4.1752580E+06   4.1345655E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   4.1752344E+06   4.1752344E+06   5.5442655E+06   1.1665926E+04   4.4843830E+04   4.1754186E+06   4.1752344E+06   4.1345400E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   4.1752072E+06   4.1752072E+06   5.5407216E+06   1.1661326E+04   4.4827201E+04   4.1753888E+06   4.1752072E+06   4.1345105E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   4.1751758E+06   4.1751758E+06   5.5366318E+06   1.1656017E+04   4.4808020E+04   4.1753545E+06   4.1751758E+06   4.1344765E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
