#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   9.7119986E+06   9.7119986E+06   1.2946348E+07   1.0906150E+04   7.3162529E+04   9.7120742E+06   9.7119986E+06   8.5759560E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   9.7119969E+06   9.7119969E+06   1.2945884E+07   1.0905903E+04   7.3161824E+04   9.7120723E+06   9.7119969E+06   8.5759544E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   9.7119948E+06   9.7119948E+06   1.2945348E+07   1.0905619E+04   7.3161009E+04   9.7120701E+06   9.7119948E+06   8.5759524E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   9.7119924E+06   9.7119924E+06   1.2944730E+07   1.0905290E+04   7.3160069E+04   9.7120676E+06   9.7119924E+06   8.5759502E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   9.7119897E+06   9.7119897E+06   1.2944015E+07   1.0904911E+04   7.3158984E+04   9.7120647E+06   9.7119897E+06   8.5759476E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   9.7119865E+06   9.7119865E+06   1.2943190E+07   1.0904473E+04   7.3157730E+04   9.7120613E+06   9.7119865E+06   8.5759447E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   9.7119828E+06   9.7119828E+06   1.2942237E+07   1.0903967E+04   7.3156283E+04   9.7120574E+06   9.7119828E+06   8.5759412E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   9.7119786E+06   9.7119786E+06   1.2941137E+07   1.0903382E+04   7.3154611E+04   9.7120529E+06   9.7119786E+06   8.5759373E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   9.7119737E+06   9.7119737E+06   1.2939867E+07   1.0902708E+04   7.3152682E+04   9.7120477E+06   9.7119737E+06   8.5759327E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   9.7119681E+06   9.7119681E+06   1.2938400E+07   1.0901929E+04   7.3150454E+04   9.7120417E+06   9.7119681E+06   8.5759274E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   9.7119616E+06   9.7119616E+06   1.2936707E+07   1.0901029E+04   7.3147882E+04   9.7120348E+06   9.7119616E+06   8.5759213E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   9.7119541E+06   9.7119541E+06   1.2934751E+07   1.0899990E+04   7.3144912E+04   9.7120268E+06   9.7119541E+06   8.5759142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   9.7119454E+06   9.7119454E+06   1.2932494E+07   1.0898791E+04   7.3141483E+04   9.7120176E+06   9.7119454E+06   8.5759061E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   9.7119354E+06   9.7119354E+06   1.2929887E+07   1.0897407E+04   7.3137525E+04   9.7120070E+06   9.7119354E+06   8.5758967E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   9.7119238E+06   9.7119238E+06   1.2926877E+07   1.0895808E+04   7.3132956E+04   9.7119947E+06   9.7119238E+06   8.5758858E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   9.7119104E+06   9.7119104E+06   1.2923403E+07   1.0893962E+04   7.3127681E+04   9.7119805E+06   9.7119104E+06   8.5758733E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   9.7118950E+06   9.7118950E+06   1.2919392E+07   1.0891831E+04   7.3121593E+04   9.7119641E+06   9.7118950E+06   8.5758588E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   9.7118772E+06   9.7118772E+06   1.2914761E+07   1.0889370E+04   7.3114567E+04   9.7119451E+06   9.7118772E+06   8.5758421E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   9.7118566E+06   9.7118566E+06   1.2909416E+07   1.0886530E+04   7.3106457E+04   9.7119233E+06   9.7118566E+06   8.5758228E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   9.7118328E+06   9.7118328E+06   1.2903246E+07   1.0883251E+04   7.3097099E+04   9.7118980E+06   9.7118328E+06   8.5758005E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   9.7118054E+06   9.7118054E+06   1.2896124E+07   1.0879466E+04   7.3086301E+04   9.7118689E+06   9.7118054E+06   8.5757747E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   9.7117737E+06   9.7117737E+06   1.2887905E+07   1.0875097E+04   7.3073843E+04   9.7118352E+06   9.7117737E+06   8.5757450E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   9.7117371E+06   9.7117371E+06   1.2878420E+07   1.0870054E+04   7.3059472E+04   9.7117963E+06   9.7117371E+06   8.5757107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   9.7116949E+06   9.7116949E+06   1.2867475E+07   1.0864234E+04   7.3042897E+04   9.7117515E+06   9.7116949E+06   8.5756711E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   9.7116461E+06   9.7116461E+06   1.2854847E+07   1.0857518E+04   7.3023783E+04   9.7116997E+06   9.7116461E+06   8.5756253E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   9.7115898E+06   9.7115898E+06   1.2840279E+07   1.0849768E+04   7.3001748E+04   9.7116398E+06   9.7115898E+06   8.5755725E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
