#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   2.0903301E+06   2.0903301E+06   2.7869730E+06   1.2741395E+04   9.1383554E+03   2.0907033E+06   2.0903301E+06   2.0881225E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   2.0903298E+06   2.0903298E+06   2.7869519E+06   1.2741334E+04   9.1382623E+03   2.0907030E+06   2.0903298E+06   2.0881222E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   2.0903295E+06   2.0903295E+06   2.7869276E+06   1.2741265E+04   9.1381548E+03   2.0907027E+06   2.0903295E+06   2.0881218E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   2.0903292E+06   2.0903292E+06   2.7868994E+06   1.2741184E+04   9.1380306E+03   2.0907023E+06   2.0903292E+06   2.0881214E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   2.0903287E+06   2.0903287E+06   2.7868670E+06   1.2741091E+04   9.1378873E+03   2.0907018E+06   2.0903287E+06   2.0881209E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   2.0903283E+06   2.0903283E+06   2.7868295E+06   1.2740984E+04   9.1377217E+03   2.0907012E+06   2.0903283E+06   2.0881204E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   2.0903277E+06   2.0903277E+06   2.7867862E+06   1.2740860E+04   9.1375306E+03   2.0907006E+06   2.0903277E+06   2.0881198E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   2.0903270E+06   2.0903270E+06   2.7867362E+06   1.2740717E+04   9.1373099E+03   2.0906999E+06   2.0903270E+06   2.0881190E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   2.0903263E+06   2.0903263E+06   2.7866785E+06   1.2740552E+04   9.1370550E+03   2.0906990E+06   2.0903263E+06   2.0881182E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   2.0903254E+06   2.0903254E+06   2.7866118E+06   1.2740361E+04   9.1367606E+03   2.0906981E+06   2.0903254E+06   2.0881172E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   2.0903244E+06   2.0903244E+06   2.7865349E+06   1.2740141E+04   9.1364208E+03   2.0906970E+06   2.0903244E+06   2.0881161E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   2.0903233E+06   2.0903233E+06   2.7864460E+06   1.2739886E+04   9.1360283E+03   2.0906957E+06   2.0903233E+06   2.0881148E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
