#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   5.0042293E+06   5.0042293E+06   6.6715292E+06   1.1435829E+04   5.4630445E+04   5.0043961E+06   5.0042293E+06   4.9203345E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   5.0042285E+06   5.0042285E+06   6.6714079E+06   1.1435700E+04   5.4629966E+04   5.0043952E+06   5.0042285E+06   4.9203336E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   5.0042276E+06   5.0042276E+06   6.6712679E+06   1.1435552E+04   5.4629412E+04   5.0043942E+06   5.0042276E+06   4.9203326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   5.0042265E+06   5.0042265E+06   6.6711062E+06   1.1435380E+04   5.4628773E+04   5.0043930E+06   5.0042265E+06   4.9203315E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   5.0042253E+06   5.0042253E+06   6.6709194E+06   1.1435182E+04   5.4628036E+04   5.0043917E+06   5.0042253E+06   4.9203301E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   5.0042238E+06   5.0042238E+06   6.6707038E+06   1.1434954E+04   5.4627183E+04   5.0043901E+06   5.0042238E+06   4.9203286E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   5.0042222E+06   5.0042222E+06   6.6704548E+06   1.1434690E+04   5.4626200E+04   5.0043883E+06   5.0042222E+06   4.9203268E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   5.0042203E+06   5.0042203E+06   6.6701673E+06   1.1434385E+04   5.4625063E+04   5.0043862E+06   5.0042203E+06   4.9203248E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   5.0042181E+06   5.0042181E+06   6.6698353E+06   1.1434033E+04   5.4623751E+04   5.0043838E+06   5.0042181E+06   4.9203225E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   5.0042155E+06   5.0042155E+06   6.6694519E+06   1.1433627E+04   5.4622237E+04   5.0043811E+06   5.0042155E+06   4.9203197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   5.0042126E+06   5.0042126E+06   6.6690092E+06   1.1433158E+04   5.4620488E+04   5.0043779E+06   5.0042126E+06   4.9203166E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   5.0042092E+06   5.0042092E+06   6.6684981E+06   1.1432616E+04   5.4618468E+04   5.0043742E+06   5.0042092E+06   4.9203130E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   5.0042053E+06   5.0042053E+06   6.6679078E+06   1.1431991E+04   5.4616136E+04   5.0043699E+06   5.0042053E+06   4.9203088E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   5.0042007E+06   5.0042007E+06   6.6672263E+06   1.1431268E+04   5.4613444E+04   5.0043650E+06   5.0042007E+06   4.9203039E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   5.0041955E+06   5.0041955E+06   6.6664393E+06   1.1430434E+04   5.4610335E+04   5.0043593E+06   5.0041955E+06   4.9202984E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   5.0041895E+06   5.0041895E+06   6.6655307E+06   1.1429471E+04   5.4606746E+04   5.0043528E+06   5.0041895E+06   4.9202919E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   5.0041825E+06   5.0041825E+06   6.6644815E+06   1.1428359E+04   5.4602602E+04   5.0043452E+06   5.0041825E+06   4.9202845E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
