#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.2229769E+06   1.2229769E+06   1.6305919E+06   1.3264421E+04   1.5715914E+03   1.2235234E+06   1.2229769E+06   1.2232203E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.2229767E+06   1.2229767E+06   1.6305850E+06   1.3264384E+04   1.5715734E+03   1.2235233E+06   1.2229767E+06   1.2232201E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.2229766E+06   1.2229766E+06   1.6305769E+06   1.3264341E+04   1.5715527E+03   1.2235231E+06   1.2229766E+06   1.2232200E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.2229764E+06   1.2229764E+06   1.6305676E+06   1.3264291E+04   1.5715287E+03   1.2235229E+06   1.2229764E+06   1.2232197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.2229762E+06   1.2229762E+06   1.6305569E+06   1.3264234E+04   1.5715011E+03   1.2235227E+06   1.2229762E+06   1.2232195E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.2229759E+06   1.2229759E+06   1.6305445E+06   1.3264168E+04   1.5714691E+03   1.2235224E+06   1.2229759E+06   1.2232192E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.2229756E+06   1.2229756E+06   1.6305302E+06   1.3264092E+04   1.5714322E+03   1.2235221E+06   1.2229756E+06   1.2232189E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.2229753E+06   1.2229753E+06   1.6305136E+06   1.3264004E+04   1.5713896E+03   1.2235217E+06   1.2229753E+06   1.2232185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.2229749E+06   1.2229749E+06   1.6304946E+06   1.3263903E+04   1.5713404E+03   1.2235213E+06   1.2229749E+06   1.2232181E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.2229745E+06   1.2229745E+06   1.6304725E+06   1.3263785E+04   1.5712836E+03   1.2235208E+06   1.2229745E+06   1.2232176E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.2229740E+06   1.2229740E+06   1.6304470E+06   1.3263650E+04   1.5712180E+03   1.2235202E+06   1.2229740E+06   1.2232170E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.2229734E+06   1.2229734E+06   1.6304176E+06   1.3263493E+04   1.5711422E+03   1.2235195E+06   1.2229734E+06   1.2232164E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.2229727E+06   1.2229727E+06   1.6303837E+06   1.3263313E+04   1.5710548E+03   1.2235188E+06   1.2229727E+06   1.2232156E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.2229720E+06   1.2229720E+06   1.6303445E+06   1.3263104E+04   1.5709537E+03   1.2235179E+06   1.2229720E+06   1.2232147E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.2229711E+06   1.2229711E+06   1.6302992E+06   1.3262863E+04   1.5708371E+03   1.2235169E+06   1.2229711E+06   1.2232137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.2229700E+06   1.2229700E+06   1.6302469E+06   1.3262585E+04   1.5707024E+03   1.2235157E+06   1.2229700E+06   1.2232126E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
