#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.7410959E+07   1.7410959E+07   2.3204399E+07   1.2674112E+04   8.7261098E+04   1.7410977E+07   1.7410959E+07   8.2559090E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.7410956E+07   1.7410956E+07   2.3202814E+07   1.2673573E+04   8.7259437E+04   1.7410973E+07   1.7410956E+07   8.2559072E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.7410952E+07   1.7410952E+07   2.3200984E+07   1.2672951E+04   8.7257519E+04   1.7410969E+07   1.7410952E+07   8.2559052E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.7410947E+07   1.7410947E+07   2.3198870E+07   1.2672232E+04   8.7255304E+04   1.7410964E+07   1.7410947E+07   8.2559028E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.7410941E+07   1.7410941E+07   2.3196430E+07   1.2671402E+04   8.7252747E+04   1.7410958E+07   1.7410941E+07   8.2559001E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.7410935E+07   1.7410935E+07   2.3193612E+07   1.2670444E+04   8.7249794E+04   1.7410951E+07   1.7410935E+07   8.2558969E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.7410927E+07   1.7410927E+07   2.3190358E+07   1.2669338E+04   8.7246385E+04   1.7410943E+07   1.7410927E+07   8.2558932E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.7410919E+07   1.7410919E+07   2.3186601E+07   1.2668060E+04   8.7242448E+04   1.7410934E+07   1.7410919E+07   8.2558890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.7410909E+07   1.7410909E+07   2.3182263E+07   1.2666585E+04   8.7237904E+04   1.7410924E+07   1.7410909E+07   8.2558841E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.7410898E+07   1.7410898E+07   2.3177255E+07   1.2664882E+04   8.7232657E+04   1.7410912E+07   1.7410898E+07   8.2558785E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.7410885E+07   1.7410885E+07   2.3171473E+07   1.2662915E+04   8.7226600E+04   1.7410899E+07   1.7410885E+07   8.2558720E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.7410869E+07   1.7410869E+07   2.3164798E+07   1.2660645E+04   8.7219608E+04   1.7410883E+07   1.7410869E+07   8.2558645E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.7410852E+07   1.7410852E+07   2.3157091E+07   1.2658024E+04   8.7211536E+04   1.7410865E+07   1.7410852E+07   8.2558558E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.7410832E+07   1.7410832E+07   2.3148195E+07   1.2654998E+04   8.7202220E+04   1.7410843E+07   1.7410832E+07   8.2558458E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.7410808E+07   1.7410808E+07   2.3137926E+07   1.2651504E+04   8.7191466E+04   1.7410819E+07   1.7410808E+07   8.2558343E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.7410781E+07   1.7410781E+07   2.3126073E+07   1.2647471E+04   8.7179056E+04   1.7410791E+07   1.7410781E+07   8.2558209E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.7410750E+07   1.7410750E+07   2.3112392E+07   1.2642816E+04   8.7164734E+04   1.7410758E+07   1.7410750E+07   8.2558055E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.7410714E+07   1.7410714E+07   2.3096603E+07   1.2637443E+04   8.7148209E+04   1.7410721E+07   1.7410714E+07   8.2557877E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.7410672E+07   1.7410672E+07   2.3078382E+07   1.2631241E+04   8.7129142E+04   1.7410678E+07   1.7410672E+07   8.2557672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.7410624E+07   1.7410624E+07   2.3057358E+07   1.2624084E+04   8.7107148E+04   1.7410627E+07   1.7410624E+07   8.2557435E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.7410569E+07   1.7410569E+07   2.3033103E+07   1.2615824E+04   8.7081779E+04   1.7410570E+07   1.7410569E+07   8.2557161E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.7410505E+07   1.7410505E+07   2.3005122E+07   1.2606294E+04   8.7052525E+04   1.7410503E+07   1.7410505E+07   8.2556845E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
