#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.1564467E+07   1.1564467E+07   1.5415013E+07   1.1007628E+04   7.5455319E+04   1.1564524E+07   1.1564467E+07   9.3648831E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.1564464E+07   1.1564464E+07   1.5414349E+07   1.1007327E+04   7.5454510E+04   1.1564521E+07   1.1564464E+07   9.3648812E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.1564462E+07   1.1564462E+07   1.5413581E+07   1.1006980E+04   7.5453575E+04   1.1564519E+07   1.1564462E+07   9.3648791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.1564459E+07   1.1564459E+07   1.5412695E+07   1.1006579E+04   7.5452496E+04   1.1564516E+07   1.1564459E+07   9.3648766E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.1564456E+07   1.1564456E+07   1.5411672E+07   1.1006116E+04   7.5451250E+04   1.1564512E+07   1.1564456E+07   9.3648737E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.1564452E+07   1.1564452E+07   1.5410490E+07   1.1005581E+04   7.5449811E+04   1.1564508E+07   1.1564452E+07   9.3648703E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.1564447E+07   1.1564447E+07   1.5409125E+07   1.1004964E+04   7.5448149E+04   1.1564503E+07   1.1564447E+07   9.3648665E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.1564442E+07   1.1564442E+07   1.5407550E+07   1.1004251E+04   7.5446231E+04   1.1564498E+07   1.1564442E+07   9.3648620E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.1564436E+07   1.1564436E+07   1.5405731E+07   1.1003428E+04   7.5444016E+04   1.1564491E+07   1.1564436E+07   9.3648569E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.1564429E+07   1.1564429E+07   1.5403630E+07   1.1002478E+04   7.5441459E+04   1.1564484E+07   1.1564429E+07   9.3648509E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.1564421E+07   1.1564421E+07   1.5401205E+07   1.1001380E+04   7.5438507E+04   1.1564476E+07   1.1564421E+07   9.3648441E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.1564412E+07   1.1564412E+07   1.5398405E+07   1.1000113E+04   7.5435098E+04   1.1564466E+07   1.1564412E+07   9.3648362E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.1564401E+07   1.1564401E+07   1.5395172E+07   1.0998650E+04   7.5431163E+04   1.1564455E+07   1.1564401E+07   9.3648270E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.1564389E+07   1.1564389E+07   1.5391440E+07   1.0996961E+04   7.5426621E+04   1.1564441E+07   1.1564389E+07   9.3648165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.1564374E+07   1.1564374E+07   1.5387130E+07   1.0995011E+04   7.5421377E+04   1.1564426E+07   1.1564374E+07   9.3648043E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.1564358E+07   1.1564358E+07   1.5382156E+07   1.0992759E+04   7.5415325E+04   1.1564409E+07   1.1564358E+07   9.3647902E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.1564339E+07   1.1564339E+07   1.5376413E+07   1.0990160E+04   7.5408340E+04   1.1564389E+07   1.1564339E+07   9.3647739E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.1564317E+07   1.1564317E+07   1.5369784E+07   1.0987159E+04   7.5400278E+04   1.1564366E+07   1.1564317E+07   9.3647551E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.1564292E+07   1.1564292E+07   1.5362132E+07   1.0983695E+04   7.5390975E+04   1.1564339E+07   1.1564292E+07   9.3647335E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.1564262E+07   1.1564262E+07   1.5353300E+07   1.0979696E+04   7.5380241E+04   1.1564308E+07   1.1564262E+07   9.3647084E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.1564229E+07   1.1564229E+07   1.5343107E+07   1.0975080E+04   7.5367857E+04   1.1564272E+07   1.1564229E+07   9.3646795E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.1564190E+07   1.1564190E+07   1.5331345E+07   1.0969753E+04   7.5353571E+04   1.1564231E+07   1.1564190E+07   9.3646462E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.1564145E+07   1.1564145E+07   1.5317773E+07   1.0963605E+04   7.5337095E+04   1.1564184E+07   1.1564145E+07   9.3646076E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-05   1.1564093E+07   1.1564093E+07   1.5302114E+07   1.0956510E+04   7.5318096E+04   1.1564129E+07   1.1564093E+07   9.3645631E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-05   1.1564033E+07   1.1564033E+07   1.5284051E+07   1.0948323E+04   7.5296192E+04   1.1564065E+07   1.1564033E+07   9.3645118E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-05   1.1563963E+07   1.1563963E+07   1.5263217E+07   1.0938878E+04   7.5270947E+04   1.1563992E+07   1.1563963E+07   9.3644525E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-05   1.1563883E+07   1.1563883E+07   1.5239192E+07   1.0927983E+04   7.5241858E+04   1.1563908E+07   1.1563883E+07   9.3643840E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3537745E-05   1.1563791E+07   1.1563791E+07   1.5211493E+07   1.0915417E+04   7.5208353E+04   1.1563810E+07   1.1563791E+07   9.3643050E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9024236E-05   1.1563684E+07   1.1563684E+07   1.5179567E+07   1.0900927E+04   7.5169776E+04   1.1563697E+07   1.1563684E+07   9.3642138E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4920063E-05   1.1563561E+07   1.1563561E+07   1.5142778E+07   1.0884222E+04   7.5125380E+04   1.1563567E+07   1.1563561E+07   9.3641085E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.1255765E-05   1.1563419E+07   1.1563419E+07   1.5100402E+07   1.0864967E+04   7.5074314E+04   1.1563417E+07   1.1563419E+07   9.3639869E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8064159E-05   1.1563255E+07   1.1563255E+07   1.5051607E+07   1.0842781E+04   7.5015612E+04   1.1563244E+07   1.1563255E+07   9.3638466E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0538051E-04   1.1563066E+07   1.1563066E+07   1.4995447E+07   1.0817226E+04   7.4948179E+04   1.1563044E+07   1.1563066E+07   9.3636847E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-04   1.1562847E+07   1.1562847E+07   1.4930844E+07   1.0787802E+04   7.4870782E+04   1.1562813E+07   1.1562847E+07   9.3634979E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-04   1.1562595E+07   1.1562595E+07   1.4856572E+07   1.0753939E+04   7.4782032E+04   1.1562547E+07   1.1562595E+07   9.3632823E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-04   1.1562304E+07   1.1562304E+07   1.4771243E+07   1.0714987E+04   7.4680374E+04   1.1562240E+07   1.1562304E+07   9.3630336E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-04   1.1561969E+07   1.1561969E+07   1.4673291E+07   1.0670209E+04   7.4564081E+04   1.1561886E+07   1.1561969E+07   9.3627467E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-04   1.1561582E+07   1.1561582E+07   1.4560950E+07   1.0618770E+04   7.4431241E+04   1.1561477E+07   1.1561582E+07   9.3624158E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-04   1.1561136E+07   1.1561136E+07   1.4432245E+07   1.0559725E+04   7.4279758E+04   1.1561006E+07   1.1561136E+07   9.3620342E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-04   1.1560622E+07   1.1560622E+07   1.4284976E+07   1.0492016E+04   7.4107356E+04   1.1560463E+07   1.1560622E+07   9.3615944E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-04   1.1560029E+07   1.1560029E+07   1.4116704E+07   1.0414453E+04   7.3911597E+04   1.1559837E+07   1.1560029E+07   9.3610874E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-04   1.1559346E+07   1.1559346E+07   1.3924753E+07   1.0325714E+04   7.3689908E+04   1.1559115E+07   1.1559346E+07   9.3605032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-04   1.1558559E+07   1.1558559E+07   1.3706211E+07   1.0224335E+04   7.3439630E+04   1.1558284E+07   1.1558559E+07   9.3598304E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-04   1.1557653E+07   1.1557653E+07   1.3457948E+07   1.0108710E+04   7.3158089E+04   1.1557328E+07   1.1557653E+07   9.3590557E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-04   1.1556611E+07   1.1556611E+07   1.3176647E+07   9.9770912E+03   7.2842703E+04   1.1556227E+07   1.1556611E+07   9.3581641E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-04   1.1555412E+07   1.1555412E+07   1.2858864E+07   9.8276017E+03   7.2491124E+04   1.1554960E+07   1.1555412E+07   9.3571384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-04   1.1554033E+07   1.1554033E+07   1.2501113E+07   9.6582537E+03   7.2101420E+04   1.1553504E+07   1.1554033E+07   9.3559592E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-04   1.1552449E+07   1.1552449E+07   1.2099990E+07   9.4669833E+03   7.1672320E+04   1.1551831E+07   1.1552449E+07   9.3546045E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-04   1.1550630E+07   1.1550630E+07   1.1652345E+07   9.2517007E+03   7.1203503E+04   1.1549910E+07   1.1550630E+07   9.3530491E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-04   1.1548543E+07   1.1548543E+07   1.1155506E+07   9.0103630E+03   7.0695944E+04   1.1547707E+07   1.1548543E+07   9.3512648E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-04   1.1546152E+07   1.1546152E+07   1.0607575E+07   8.7410732E+03   7.0152293E+04   1.1545182E+07   1.1546152E+07   9.3492200E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-04   1.1543414E+07   1.1543414E+07   1.0007784E+07   8.4422105E+03   6.9577276E+04   1.1542291E+07   1.1543414E+07   9.3468791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-04   1.1540283E+07   1.1540283E+07   9.3569282E+06   8.1125958E+03   6.8978039E+04   1.1538986E+07   1.1540283E+07   9.3442022E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-04   1.1536707E+07   1.1536707E+07   8.6578506E+06   7.7516934E+03   6.8364381E+04   1.1535211E+07   1.1536707E+07   9.3411453E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-04   1.1532629E+07   1.1532629E+07   7.9159631E+06   7.3598472E+03   6.7748738E+04   1.1530906E+07   1.1532629E+07   9.3376594E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5145529E-04   1.1527986E+07   1.1527986E+07   7.1397482E+06   6.9385428E+03   6.7145751E+04   1.1526005E+07   1.1527986E+07   9.3336909E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9259817E-04   1.1522707E+07   1.1522707E+07   6.3411652E+06   6.4906780E+03   6.6571223E+04   1.1520436E+07   1.1522707E+07   9.3291806E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3681064E-04   1.1516717E+07   1.1516717E+07   5.5358457E+06   6.0208100E+03   6.6040247E+04   1.1514118E+07   1.1516717E+07   9.3240644E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8432169E-04   1.1509934E+07   1.1509934E+07   4.7429286E+06   5.5353345E+03   6.5564312E+04   1.1506965E+07   1.1509934E+07   9.3182725E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
