#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   9.2289826E+06   9.2289826E+06   1.2302623E+07   1.0905980E+04   7.2408198E+04   9.2290638E+06   9.2289826E+06   8.2953578E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   9.2289809E+06   9.2289809E+06   1.2302205E+07   1.0905747E+04   7.2407514E+04   9.2290620E+06   9.2289809E+06   8.2953562E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   9.2289790E+06   9.2289790E+06   1.2301722E+07   1.0905477E+04   7.2406725E+04   9.2290600E+06   9.2289790E+06   8.2953543E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   9.2289767E+06   9.2289767E+06   1.2301165E+07   1.0905166E+04   7.2405814E+04   9.2290576E+06   9.2289767E+06   8.2953522E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   9.2289742E+06   9.2289742E+06   1.2300521E+07   1.0904807E+04   7.2404762E+04   9.2290549E+06   9.2289742E+06   8.2953497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   9.2289712E+06   9.2289712E+06   1.2299778E+07   1.0904393E+04   7.2403548E+04   9.2290517E+06   9.2289712E+06   8.2953469E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   9.2289677E+06   9.2289677E+06   1.2298919E+07   1.0903914E+04   7.2402145E+04   9.2290480E+06   9.2289677E+06   8.2953436E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   9.2289638E+06   9.2289638E+06   1.2297928E+07   1.0903361E+04   7.2400525E+04   9.2290438E+06   9.2289638E+06   8.2953398E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   9.2289592E+06   9.2289592E+06   1.2296784E+07   1.0902722E+04   7.2398655E+04   9.2290389E+06   9.2289592E+06   8.2953354E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   9.2289539E+06   9.2289539E+06   1.2295462E+07   1.0901985E+04   7.2396496E+04   9.2290332E+06   9.2289539E+06   8.2953303E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   9.2289477E+06   9.2289477E+06   1.2293936E+07   1.0901134E+04   7.2394003E+04   9.2290267E+06   9.2289477E+06   8.2953244E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   9.2289407E+06   9.2289407E+06   1.2292175E+07   1.0900151E+04   7.2391125E+04   9.2290192E+06   9.2289407E+06   8.2953177E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   9.2289325E+06   9.2289325E+06   1.2290141E+07   1.0899016E+04   7.2387802E+04   9.2290105E+06   9.2289325E+06   8.2953098E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   9.2289231E+06   9.2289231E+06   1.2287792E+07   1.0897705E+04   7.2383966E+04   9.2290005E+06   9.2289231E+06   8.2953008E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   9.2289122E+06   9.2289122E+06   1.2285080E+07   1.0896192E+04   7.2379538E+04   9.2289889E+06   9.2289122E+06   8.2952904E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   9.2288996E+06   9.2288996E+06   1.2281950E+07   1.0894445E+04   7.2374426E+04   9.2289755E+06   9.2288996E+06   8.2952784E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   9.2288851E+06   9.2288851E+06   1.2278335E+07   1.0892428E+04   7.2368526E+04   9.2289600E+06   9.2288851E+06   8.2952645E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   9.2288683E+06   9.2288683E+06   1.2274163E+07   1.0890099E+04   7.2361715E+04   9.2289422E+06   9.2288683E+06   8.2952484E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   9.2288489E+06   9.2288489E+06   1.2269347E+07   1.0887411E+04   7.2353855E+04   9.2289216E+06   9.2288489E+06   8.2952299E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   9.2288266E+06   9.2288266E+06   1.2263787E+07   1.0884307E+04   7.2344784E+04   9.2288978E+06   9.2288266E+06   8.2952085E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   9.2288007E+06   9.2288007E+06   1.2257370E+07   1.0880724E+04   7.2334317E+04   9.2288703E+06   9.2288007E+06   8.2951838E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   9.2287709E+06   9.2287709E+06   1.2249963E+07   1.0876589E+04   7.2322241E+04   9.2288386E+06   9.2287709E+06   8.2951553E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   9.2287365E+06   9.2287365E+06   1.2241416E+07   1.0871815E+04   7.2308310E+04   9.2288019E+06   9.2287365E+06   8.2951224E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
