#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.1938113E+06   1.1938113E+06   1.5917067E+06   1.3278439E+04   1.4460742E+03   1.1943659E+06   1.1938113E+06   1.1940907E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.1938111E+06   1.1938111E+06   1.5917000E+06   1.3278402E+04   1.4460576E+03   1.1943658E+06   1.1938111E+06   1.1940905E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.1938110E+06   1.1938110E+06   1.5916924E+06   1.3278361E+04   1.4460385E+03   1.1943656E+06   1.1938110E+06   1.1940903E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.1938108E+06   1.1938108E+06   1.5916835E+06   1.3278312E+04   1.4460164E+03   1.1943654E+06   1.1938108E+06   1.1940901E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.1938106E+06   1.1938106E+06   1.5916733E+06   1.3278256E+04   1.4459908E+03   1.1943652E+06   1.1938106E+06   1.1940899E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.1938103E+06   1.1938103E+06   1.5916615E+06   1.3278192E+04   1.4459614E+03   1.1943649E+06   1.1938103E+06   1.1940896E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.1938101E+06   1.1938101E+06   1.5916479E+06   1.3278118E+04   1.4459273E+03   1.1943646E+06   1.1938101E+06   1.1940893E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.1938098E+06   1.1938098E+06   1.5916322E+06   1.3278032E+04   1.4458880E+03   1.1943642E+06   1.1938098E+06   1.1940890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.1938094E+06   1.1938094E+06   1.5916140E+06   1.3277932E+04   1.4458427E+03   1.1943638E+06   1.1938094E+06   1.1940885E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.1938090E+06   1.1938090E+06   1.5915931E+06   1.3277818E+04   1.4457902E+03   1.1943633E+06   1.1938090E+06   1.1940881E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.1938085E+06   1.1938085E+06   1.5915688E+06   1.3277685E+04   1.4457297E+03   1.1943628E+06   1.1938085E+06   1.1940875E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.1938079E+06   1.1938079E+06   1.5915409E+06   1.3277532E+04   1.4456598E+03   1.1943621E+06   1.1938079E+06   1.1940869E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4989658E-05   1.1938073E+06   1.1938073E+06   1.5915086E+06   1.3277356E+04   1.4455792E+03   1.1943614E+06   1.1938073E+06   1.1940861E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6854082E-05   1.1938065E+06   1.1938065E+06   1.5914713E+06   1.3277152E+04   1.4454860E+03   1.1943606E+06   1.1938065E+06   1.1940853E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8857607E-05   1.1938056E+06   1.1938056E+06   1.5914283E+06   1.3276916E+04   1.4453784E+03   1.1943596E+06   1.1938056E+06   1.1940843E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1010610E-05   1.1938046E+06   1.1938046E+06   1.5913785E+06   1.3276645E+04   1.4452541E+03   1.1943584E+06   1.1938046E+06   1.1940832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3324244E-05   1.1938035E+06   1.1938035E+06   1.5913211E+06   1.3276331E+04   1.4451107E+03   1.1943571E+06   1.1938035E+06   1.1940818E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5810494E-05   1.1938021E+06   1.1938021E+06   1.5912548E+06   1.3275968E+04   1.4449450E+03   1.1943556E+06   1.1938021E+06   1.1940803E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8482237E-05   1.1938006E+06   1.1938006E+06   1.5911783E+06   1.3275549E+04   1.4447537E+03   1.1943539E+06   1.1938006E+06   1.1940786E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1353313E-05   1.1937988E+06   1.1937988E+06   1.5910899E+06   1.3275066E+04   1.4445328E+03   1.1943518E+06   1.1937988E+06   1.1940766E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4438594E-05   1.1937967E+06   1.1937967E+06   1.5909878E+06   1.3274508E+04   1.4442778E+03   1.1943495E+06   1.1937967E+06   1.1940742E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7754061E-05   1.1937944E+06   1.1937944E+06   1.5908699E+06   1.3273863E+04   1.4439833E+03   1.1943468E+06   1.1937944E+06   1.1940715E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1316888E-05   1.1937916E+06   1.1937916E+06   1.5907339E+06   1.3273119E+04   1.4436433E+03   1.1943437E+06   1.1937916E+06   1.1940684E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
