#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.2573686E+07   1.2573686E+07   1.6759959E+07   -1.5401270E+05   -8.1383382E+06   1.2573737E+07   1.2573686E+07   1.0824522E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.2573685E+07   1.2573685E+07   1.6759191E+07   -1.5401145E+05   -8.1382363E+06   1.2573736E+07   1.2573685E+07   1.0824521E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.2573684E+07   1.2573684E+07   1.6758304E+07   -1.5401000E+05   -8.1381186E+06   1.2573735E+07   1.2573684E+07   1.0824520E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.2573683E+07   1.2573683E+07   1.6757280E+07   -1.5400833E+05   -8.1379827E+06   1.2573734E+07   1.2573683E+07   1.0824519E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.2573682E+07   1.2573682E+07   1.6756097E+07   -1.5400640E+05   -8.1378258E+06   1.2573732E+07   1.2573682E+07   1.0824518E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.2573680E+07   1.2573680E+07   1.6754732E+07   -1.5400417E+05   -8.1376446E+06   1.2573730E+07   1.2573680E+07   1.0824516E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.2573679E+07   1.2573679E+07   1.6753155E+07   -1.5400159E+05   -8.1374354E+06   1.2573728E+07   1.2573679E+07   1.0824514E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.2573677E+07   1.2573677E+07   1.6751334E+07   -1.5399862E+05   -8.1371938E+06   1.2573726E+07   1.2573677E+07   1.0824512E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.2573674E+07   1.2573674E+07   1.6749232E+07   -1.5399518E+05   -8.1369148E+06   1.2573723E+07   1.2573674E+07   1.0824510E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.2573671E+07   1.2573671E+07   1.6746805E+07   -1.5399122E+05   -8.1365926E+06   1.2573720E+07   1.2573671E+07   1.0824508E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
