#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.5556388E+07   1.5556388E+07   2.0728957E+07   -5.3817214E+06   -2.9842630E+08   1.5556390E+07   1.5556388E+07   7.2476622E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.5556450E+07   1.5556450E+07   2.0727044E+07   -5.3816415E+06   -2.9842127E+08   1.5556452E+07   1.5556450E+07   7.2476717E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.5556521E+07   1.5556521E+07   2.0724835E+07   -5.3815492E+06   -2.9841545E+08   1.5556523E+07   1.5556521E+07   7.2476827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.5556604E+07   1.5556604E+07   2.0722285E+07   -5.3814427E+06   -2.9840873E+08   1.5556606E+07   1.5556604E+07   7.2476954E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.5556699E+07   1.5556699E+07   2.0719340E+07   -5.3813196E+06   -2.9840097E+08   1.5556701E+07   1.5556699E+07   7.2477101E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.5556809E+07   1.5556809E+07   2.0715940E+07   -5.3811775E+06   -2.9839202E+08   1.5556810E+07   1.5556809E+07   7.2477270E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.5556936E+07   1.5556936E+07   2.0712015E+07   -5.3810134E+06   -2.9838167E+08   1.5556937E+07   1.5556936E+07   7.2477466E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.5557083E+07   1.5557083E+07   2.0707482E+07   -5.3808239E+06   -2.9836973E+08   1.5557083E+07   1.5557083E+07   7.2477691E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.5557252E+07   1.5557252E+07   2.0702249E+07   -5.3806051E+06   -2.9835594E+08   1.5557252E+07   1.5557252E+07   7.2477952E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.5557448E+07   1.5557448E+07   2.0696207E+07   -5.3803525E+06   -2.9834002E+08   1.5557447E+07   1.5557448E+07   7.2478253E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.5557673E+07   1.5557673E+07   2.0689231E+07   -5.3800607E+06   -2.9832163E+08   1.5557673E+07   1.5557673E+07   7.2478601E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.5557934E+07   1.5557934E+07   2.0681179E+07   -5.3797238E+06   -2.9830039E+08   1.5557933E+07   1.5557934E+07   7.2479002E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.5558235E+07   1.5558235E+07   2.0671883E+07   -5.3793349E+06   -2.9827588E+08   1.5558233E+07   1.5558235E+07   7.2479465E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.5558583E+07   1.5558583E+07   2.0661152E+07   -5.3788857E+06   -2.9824757E+08   1.5558580E+07   1.5558583E+07   7.2480000E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
