#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.3694697E+07   1.3694697E+07   1.8253602E+07   -2.7061224E+05   -1.2648442E+07   1.3694739E+07   1.3694697E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.3694697E+07   1.3694697E+07   1.8252675E+07   -2.7060966E+05   -1.2648271E+07   1.3694739E+07   1.3694697E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.3694697E+07   1.3694697E+07   1.8251604E+07   -2.7060668E+05   -1.2648074E+07   1.3694739E+07   1.3694697E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.3694698E+07   1.3694698E+07   1.8250367E+07   -2.7060323E+05   -1.2647846E+07   1.3694739E+07   1.3694698E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.3694698E+07   1.3694698E+07   1.8248939E+07   -2.7059925E+05   -1.2647582E+07   1.3694739E+07   1.3694698E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.3694698E+07   1.3694698E+07   1.8247290E+07   -2.7059466E+05   -1.2647278E+07   1.3694739E+07   1.3694698E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.3694698E+07   1.3694698E+07   1.8245386E+07   -2.7058935E+05   -1.2646927E+07   1.3694739E+07   1.3694698E+07   1.1051996E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.3694699E+07   1.3694699E+07   1.8243188E+07   -2.7058323E+05   -1.2646521E+07   1.3694739E+07   1.3694699E+07   1.1051995E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.3694699E+07   1.3694699E+07   1.8240650E+07   -2.7057615E+05   -1.2646053E+07   1.3694739E+07   1.3694699E+07   1.1051995E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.3694699E+07   1.3694699E+07   1.8237719E+07   -2.7056799E+05   -1.2645512E+07   1.3694739E+07   1.3694699E+07   1.1051995E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.3694700E+07   1.3694700E+07   1.8234335E+07   -2.7055855E+05   -1.2644888E+07   1.3694739E+07   1.3694700E+07   1.1051995E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.3694700E+07   1.3694700E+07   1.8230429E+07   -2.7054766E+05   -1.2644167E+07   1.3694739E+07   1.3694700E+07   1.1051995E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.3694701E+07   1.3694701E+07   1.8225918E+07   -2.7053508E+05   -1.2643335E+07   1.3694739E+07   1.3694701E+07   1.1051994E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.3694702E+07   1.3694702E+07   1.8220711E+07   -2.7052056E+05   -1.2642373E+07   1.3694739E+07   1.3694702E+07   1.1051994E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.3694702E+07   1.3694702E+07   1.8214699E+07   -2.7050379E+05   -1.2641263E+07   1.3694739E+07   1.3694702E+07   1.1051994E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.3694703E+07   1.3694703E+07   1.8207759E+07   -2.7048443E+05   -1.2639982E+07   1.3694739E+07   1.3694703E+07   1.1051993E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.3694704E+07   1.3694704E+07   1.8199748E+07   -2.7046207E+05   -1.2638502E+07   1.3694739E+07   1.3694704E+07   1.1051993E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.3694706E+07   1.3694706E+07   1.8190502E+07   -2.7043625E+05   -1.2636794E+07   1.3694739E+07   1.3694706E+07   1.1051992E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.3694707E+07   1.3694707E+07   1.8179829E+07   -2.7040645E+05   -1.2634821E+07   1.3694739E+07   1.3694707E+07   1.1051991E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.3694709E+07   1.3694709E+07   1.8167512E+07   -2.7037203E+05   -1.2632544E+07   1.3694739E+07   1.3694709E+07   1.1051991E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.3694711E+07   1.3694711E+07   1.8153299E+07   -2.7033229E+05   -1.2629915E+07   1.3694739E+07   1.3694711E+07   1.1051990E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.3694713E+07   1.3694713E+07   1.8136898E+07   -2.7028641E+05   -1.2626880E+07   1.3694738E+07   1.3694713E+07   1.1051988E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.3694716E+07   1.3694716E+07   1.8117977E+07   -2.7023344E+05   -1.2623376E+07   1.3694738E+07   1.3694716E+07   1.1051987E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.3694719E+07   1.3694719E+07   1.8096149E+07   -2.7017229E+05   -1.2619332E+07   1.3694738E+07   1.3694719E+07   1.1051986E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.3694722E+07   1.3694722E+07   1.8070974E+07   -2.7010169E+05   -1.2614664E+07   1.3694738E+07   1.3694722E+07   1.1051984E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.3694726E+07   1.3694726E+07   1.8041944E+07   -2.7002020E+05   -1.2609276E+07   1.3694738E+07   1.3694726E+07   1.1051982E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.3694730E+07   1.3694730E+07   1.8008474E+07   -2.6992612E+05   -1.2603058E+07   1.3694737E+07   1.3694730E+07   1.1051980E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.3694736E+07   1.3694736E+07   1.7969898E+07   -2.6981754E+05   -1.2595882E+07   1.3694737E+07   1.3694736E+07   1.1051977E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.3694742E+07   1.3694742E+07   1.7925446E+07   -2.6969221E+05   -1.2587603E+07   1.3694737E+07   1.3694742E+07   1.1051974E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
