#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.2230274E+06   1.2230274E+06   1.6306611E+06   1.3262234E+04   1.6023772E+03   1.2235740E+06   1.2230274E+06   1.2235542E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.2230273E+06   1.2230273E+06   1.6306544E+06   1.3262199E+04   1.6023595E+03   1.2235739E+06   1.2230273E+06   1.2235540E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.2230271E+06   1.2230271E+06   1.6306466E+06   1.3262157E+04   1.6023390E+03   1.2235737E+06   1.2230271E+06   1.2235539E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.2230270E+06   1.2230270E+06   1.6306377E+06   1.3262110E+04   1.6023154E+03   1.2235735E+06   1.2230270E+06   1.2235537E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.2230268E+06   1.2230268E+06   1.6306274E+06   1.3262055E+04   1.6022881E+03   1.2235733E+06   1.2230268E+06   1.2235534E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.2230265E+06   1.2230265E+06   1.6306154E+06   1.3261992E+04   1.6022566E+03   1.2235730E+06   1.2230265E+06   1.2235532E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.2230263E+06   1.2230263E+06   1.6306017E+06   1.3261918E+04   1.6022202E+03   1.2235727E+06   1.2230263E+06   1.2235528E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.2230259E+06   1.2230259E+06   1.6305858E+06   1.3261834E+04   1.6021782E+03   1.2235724E+06   1.2230259E+06   1.2235525E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.2230256E+06   1.2230256E+06   1.6305674E+06   1.3261736E+04   1.6021297E+03   1.2235719E+06   1.2230256E+06   1.2235521E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.2230252E+06   1.2230252E+06   1.6305462E+06   1.3261623E+04   1.6020737E+03   1.2235715E+06   1.2230252E+06   1.2235516E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.2230247E+06   1.2230247E+06   1.6305217E+06   1.3261493E+04   1.6020090E+03   1.2235709E+06   1.2230247E+06   1.2235511E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.2230241E+06   1.2230241E+06   1.6304935E+06   1.3261343E+04   1.6019343E+03   1.2235703E+06   1.2230241E+06   1.2235504E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.2230235E+06   1.2230235E+06   1.6304608E+06   1.3261169E+04   1.6018480E+03   1.2235696E+06   1.2230235E+06   1.2235497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.2230227E+06   1.2230227E+06   1.6304231E+06   1.3260969E+04   1.6017484E+03   1.2235687E+06   1.2230227E+06   1.2235488E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.2230219E+06   1.2230219E+06   1.6303796E+06   1.3260737E+04   1.6016334E+03   1.2235677E+06   1.2230219E+06   1.2235479E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.2230209E+06   1.2230209E+06   1.6303294E+06   1.3260470E+04   1.6015006E+03   1.2235666E+06   1.2230209E+06   1.2235467E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.2230197E+06   1.2230197E+06   1.6302713E+06   1.3260161E+04   1.6013473E+03   1.2235653E+06   1.2230197E+06   1.2235454E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.2230184E+06   1.2230184E+06   1.6302043E+06   1.3259804E+04   1.6011702E+03   1.2235638E+06   1.2230184E+06   1.2235439E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.2230168E+06   1.2230168E+06   1.6301269E+06   1.3259392E+04   1.6009657E+03   1.2235621E+06   1.2230168E+06   1.2235422E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.2230151E+06   1.2230151E+06   1.6300375E+06   1.3258917E+04   1.6007296E+03   1.2235601E+06   1.2230151E+06   1.2235402E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.2230130E+06   1.2230130E+06   1.6299343E+06   1.3258368E+04   1.6004570E+03   1.2235577E+06   1.2230130E+06   1.2235379E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.2230107E+06   1.2230107E+06   1.6298152E+06   1.3257734E+04   1.6001422E+03   1.2235551E+06   1.2230107E+06   1.2235352E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.2230079E+06   1.2230079E+06   1.6296776E+06   1.3257002E+04   1.5997788E+03   1.2235520E+06   1.2230079E+06   1.2235321E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.2230048E+06   1.2230048E+06   1.6295187E+06   1.3256157E+04   1.5993592E+03   1.2235484E+06   1.2230048E+06   1.2235286E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.2230012E+06   1.2230012E+06   1.6293352E+06   1.3255181E+04   1.5988747E+03   1.2235443E+06   1.2230012E+06   1.2235245E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.2229970E+06   1.2229970E+06   1.6291234E+06   1.3254053E+04   1.5983154E+03   1.2235396E+06   1.2229970E+06   1.2235197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.2229921E+06   1.2229921E+06   1.6288788E+06   1.3252752E+04   1.5976696E+03   1.2235341E+06   1.2229921E+06   1.2235142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.2229865E+06   1.2229865E+06   1.6285964E+06   1.3251249E+04   1.5969242E+03   1.2235277E+06   1.2229865E+06   1.2235079E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.2229801E+06   1.2229801E+06   1.6282704E+06   1.3249514E+04   1.5960636E+03   1.2235204E+06   1.2229801E+06   1.2235006E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.2229726E+06   1.2229726E+06   1.6278940E+06   1.3247511E+04   1.5950703E+03   1.2235120E+06   1.2229726E+06   1.2234921E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.2229640E+06   1.2229640E+06   1.6274594E+06   1.3245198E+04   1.5939237E+03   1.2235022E+06   1.2229640E+06   1.2234824E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.2229540E+06   1.2229540E+06   1.6269576E+06   1.3242527E+04   1.5926003E+03   1.2234910E+06   1.2229540E+06   1.2234711E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.2229425E+06   1.2229425E+06   1.6263784E+06   1.3239444E+04   1.5910731E+03   1.2234780E+06   1.2229425E+06   1.2234581E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.2229293E+06   1.2229293E+06   1.6257097E+06   1.3235885E+04   1.5893108E+03   1.2234630E+06   1.2229293E+06   1.2234431E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
