#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6469300E+07   1.6469300E+07   2.1947295E+07   -3.2054926E+06   -1.5247960E+08   1.6469308E+07   1.6469300E+07   8.1943648E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6469335E+07   1.6469335E+07   2.1945521E+07   -3.2054471E+06   -1.5247706E+08   1.6469343E+07   1.6469335E+07   8.1943726E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6469375E+07   1.6469375E+07   2.1943471E+07   -3.2053945E+06   -1.5247412E+08   1.6469383E+07   1.6469375E+07   8.1943817E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6469421E+07   1.6469421E+07   2.1941105E+07   -3.2053338E+06   -1.5247073E+08   1.6469430E+07   1.6469421E+07   8.1943921E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6469475E+07   1.6469475E+07   2.1938372E+07   -3.2052637E+06   -1.5246682E+08   1.6469483E+07   1.6469475E+07   8.1944042E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6469537E+07   1.6469537E+07   2.1935217E+07   -3.2051828E+06   -1.5246230E+08   1.6469545E+07   1.6469537E+07   8.1944181E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6469609E+07   1.6469609E+07   2.1931574E+07   -3.2050893E+06   -1.5245708E+08   1.6469616E+07   1.6469609E+07   8.1944342E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6469691E+07   1.6469691E+07   2.1927368E+07   -3.2049813E+06   -1.5245105E+08   1.6469698E+07   1.6469691E+07   8.1944527E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6469787E+07   1.6469787E+07   2.1922511E+07   -3.2048567E+06   -1.5244409E+08   1.6469794E+07   1.6469787E+07   8.1944742E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6469897E+07   1.6469897E+07   2.1916904E+07   -3.2047128E+06   -1.5243606E+08   1.6469903E+07   1.6469897E+07   8.1944989E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6470025E+07   1.6470025E+07   2.1910431E+07   -3.2045466E+06   -1.5242678E+08   1.6470030E+07   1.6470025E+07   8.1945275E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.6470172E+07   1.6470172E+07   2.1902958E+07   -3.2043547E+06   -1.5241606E+08   1.6470177E+07   1.6470172E+07   8.1945605E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.6470342E+07   1.6470342E+07   2.1894330E+07   -3.2041331E+06   -1.5240369E+08   1.6470346E+07   1.6470342E+07   8.1945986E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.6470538E+07   1.6470538E+07   2.1884371E+07   -3.2038772E+06   -1.5238941E+08   1.6470541E+07   1.6470538E+07   8.1946426E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.6470764E+07   1.6470764E+07   2.1872875E+07   -3.2035818E+06   -1.5237292E+08   1.6470766E+07   1.6470764E+07   8.1946934E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.6471025E+07   1.6471025E+07   2.1859607E+07   -3.2032407E+06   -1.5235388E+08   1.6471027E+07   1.6471025E+07   8.1947521E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
