#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   3.3454681E+06   3.3454681E+06   4.4602914E+06   1.1829631E+04   3.7551954E+04   3.3457162E+06   3.3454681E+06   3.3429803E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   3.3454676E+06   3.3454676E+06   4.4602393E+06   1.1829544E+04   3.7551558E+04   3.3457157E+06   3.3454676E+06   3.3429797E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   3.3454670E+06   3.3454670E+06   4.4601791E+06   1.1829445E+04   3.7551101E+04   3.3457151E+06   3.3454670E+06   3.3429791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   3.3454664E+06   3.3454664E+06   4.4601096E+06   1.1829330E+04   3.7550573E+04   3.3457144E+06   3.3454664E+06   3.3429785E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   3.3454657E+06   3.3454657E+06   4.4600293E+06   1.1829197E+04   3.7549964E+04   3.3457136E+06   3.3454657E+06   3.3429777E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   3.3454648E+06   3.3454648E+06   4.4599367E+06   1.1829044E+04   3.7549260E+04   3.3457127E+06   3.3454648E+06   3.3429767E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   3.3454639E+06   3.3454639E+06   4.4598296E+06   1.1828866E+04   3.7548447E+04   3.3457116E+06   3.3454639E+06   3.3429757E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   3.3454627E+06   3.3454627E+06   4.4597060E+06   1.1828662E+04   3.7547509E+04   3.3457104E+06   3.3454627E+06   3.3429744E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   3.3454615E+06   3.3454615E+06   4.4595633E+06   1.1828426E+04   3.7546425E+04   3.3457090E+06   3.3454615E+06   3.3429730E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   3.3454600E+06   3.3454600E+06   4.4593985E+06   1.1828153E+04   3.7545173E+04   3.3457073E+06   3.3454600E+06   3.3429714E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   3.3454582E+06   3.3454582E+06   4.4592083E+06   1.1827838E+04   3.7543728E+04   3.3457054E+06   3.3454582E+06   3.3429695E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   3.3454562E+06   3.3454562E+06   4.4589885E+06   1.1827474E+04   3.7542060E+04   3.3457032E+06   3.3454562E+06   3.3429673E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   3.3454539E+06   3.3454539E+06   4.4587348E+06   1.1827054E+04   3.7540133E+04   3.3457007E+06   3.3454539E+06   3.3429647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
