#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.1287462E+07   1.1287462E+07   1.5035637E+07   -1.2158092E+07   -9.8201663E+08   1.1287453E+07   1.1287462E+07   6.0374233E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.1287608E+07   1.1287608E+07   1.5033617E+07   -1.2157903E+07   -9.8199999E+08   1.1287599E+07   1.1287608E+07   6.0374348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.1287777E+07   1.1287777E+07   1.5031285E+07   -1.2157684E+07   -9.8198078E+08   1.1287768E+07   1.1287777E+07   6.0374480E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.1287972E+07   1.1287972E+07   1.5028592E+07   -1.2157431E+07   -9.8195859E+08   1.1287963E+07   1.1287972E+07   6.0374632E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.1288197E+07   1.1288197E+07   1.5025483E+07   -1.2157138E+07   -9.8193298E+08   1.1288187E+07   1.1288197E+07   6.0374808E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.1288457E+07   1.1288457E+07   1.5021893E+07   -1.2156801E+07   -9.8190339E+08   1.1288447E+07   1.1288457E+07   6.0375012E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.1288757E+07   1.1288757E+07   1.5017748E+07   -1.2156412E+07   -9.8186924E+08   1.1288747E+07   1.1288757E+07   6.0375246E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.1289103E+07   1.1289103E+07   1.5012962E+07   -1.2155962E+07   -9.8182979E+08   1.1289093E+07   1.1289103E+07   6.0375517E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.1289503E+07   1.1289503E+07   1.5007436E+07   -1.2155442E+07   -9.8178425E+08   1.1289493E+07   1.1289503E+07   6.0375830E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.1289965E+07   1.1289965E+07   1.5001057E+07   -1.2154843E+07   -9.8173165E+08   1.1289954E+07   1.1289965E+07   6.0376192E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.1290499E+07   1.1290499E+07   1.4993692E+07   -1.2154150E+07   -9.8167093E+08   1.1290487E+07   1.1290499E+07   6.0376609E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.1291115E+07   1.1291115E+07   1.4985190E+07   -1.2153350E+07   -9.8160081E+08   1.1291102E+07   1.1291115E+07   6.0377091E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.1291826E+07   1.1291826E+07   1.4975376E+07   -1.2152427E+07   -9.8151984E+08   1.1291813E+07   1.1291826E+07   6.0377647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.1292647E+07   1.1292647E+07   1.4964047E+07   -1.2151361E+07   -9.8142636E+08   1.1292633E+07   1.1292647E+07   6.0378290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.1293596E+07   1.1293596E+07   1.4950971E+07   -1.2150130E+07   -9.8131842E+08   1.1293580E+07   1.1293596E+07   6.0379032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.1294690E+07   1.1294690E+07   1.4935879E+07   -1.2148708E+07   -9.8119379E+08   1.1294674E+07   1.1294690E+07   6.0379888E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.1295955E+07   1.1295955E+07   1.4918463E+07   -1.2147067E+07   -9.8104991E+08   1.1295937E+07   1.1295955E+07   6.0380876E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.1297414E+07   1.1297414E+07   1.4898365E+07   -1.2145172E+07   -9.8088379E+08   1.1297395E+07   1.1297414E+07   6.0382018E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.1299099E+07   1.1299099E+07   1.4875177E+07   -1.2142985E+07   -9.8069200E+08   1.1299078E+07   1.1299099E+07   6.0383335E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.1301044E+07   1.1301044E+07   1.4848426E+07   -1.2140460E+07   -9.8047060E+08   1.1301021E+07   1.1301044E+07   6.0384856E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.1303290E+07   1.1303290E+07   1.4817570E+07   -1.2137544E+07   -9.8021502E+08   1.1303264E+07   1.1303290E+07   6.0386612E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.1305882E+07   1.1305882E+07   1.4781985E+07   -1.2134179E+07   -9.7992000E+08   1.1305853E+07   1.1305882E+07   6.0388638E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.1308874E+07   1.1308874E+07   1.4740954E+07   -1.2130295E+07   -9.7957947E+08   1.1308842E+07   1.1308874E+07   6.0390977E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.1312328E+07   1.1312328E+07   1.4693655E+07   -1.2125811E+07   -9.7918644E+08   1.1312292E+07   1.1312328E+07   6.0393676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.1316314E+07   1.1316314E+07   1.4639146E+07   -1.2120636E+07   -9.7873286E+08   1.1316274E+07   1.1316314E+07   6.0396791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.1320914E+07   1.1320914E+07   1.4576348E+07   -1.2114664E+07   -9.7820945E+08   1.1320868E+07   1.1320914E+07   6.0400384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.1326222E+07   1.1326222E+07   1.4504025E+07   -1.2107773E+07   -9.7760552E+08   1.1326170E+07   1.1326222E+07   6.0404530E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.1332346E+07   1.1332346E+07   1.4420769E+07   -1.2099823E+07   -9.7690877E+08   1.1332287E+07   1.1332346E+07   6.0409312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.1339410E+07   1.1339410E+07   1.4324974E+07   -1.2090651E+07   -9.7610506E+08   1.1339344E+07   1.1339410E+07   6.0414826E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.1347559E+07   1.1347559E+07   1.4214812E+07   -1.2080071E+07   -9.7517812E+08   1.1347484E+07   1.1347559E+07   6.0421185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.1356956E+07   1.1356956E+07   1.4088212E+07   -1.2067870E+07   -9.7410927E+08   1.1356871E+07   1.1356956E+07   6.0428515E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.1367791E+07   1.1367791E+07   1.3942830E+07   -1.2053803E+07   -9.7287706E+08   1.1367694E+07   1.1367791E+07   6.0436963E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.1380281E+07   1.1380281E+07   1.3776024E+07   -1.2037587E+07   -9.7145690E+08   1.1380169E+07   1.1380281E+07   6.0446695E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.1394674E+07   1.1394674E+07   1.3584831E+07   -1.2018899E+07   -9.6982060E+08   1.1394546E+07   1.1394674E+07   6.0457903E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   1.1411255E+07   1.1411255E+07   1.3365940E+07   -1.1997370E+07   -9.6793593E+08   1.1411108E+07   1.1411255E+07   6.0470806E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   1.1430349E+07   1.1430349E+07   1.3115677E+07   -1.1972576E+07   -9.6576606E+08   1.1430181E+07   1.1430349E+07   6.0485653E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   1.1452328E+07   1.1452328E+07   1.2829992E+07   -1.1944035E+07   -9.6326898E+08   1.1452136E+07   1.1452328E+07   6.0502726E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   1.1477617E+07   1.1477617E+07   1.2504463E+07   -1.1911195E+07   -9.6039689E+08   1.1477396E+07   1.1477617E+07   6.0522348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-04   1.1506695E+07   1.1506695E+07   1.2134313E+07   -1.1873433E+07   -9.5709550E+08   1.1506442E+07   1.1506695E+07   6.0544881E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-04   1.1540110E+07   1.1540110E+07   1.1714453E+07   -1.1830036E+07   -9.5330332E+08   1.1539819E+07   1.1540110E+07   6.0570736E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-04   1.1578479E+07   1.1578479E+07   1.1239557E+07   -1.1780202E+07   -9.4895097E+08   1.1578144E+07   1.1578479E+07   6.0600374E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-04   1.1622497E+07   1.1622497E+07   1.0704180E+07   -1.1723025E+07   -9.4396042E+08   1.1622112E+07   1.1622497E+07   6.0634308E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-04   1.1672947E+07   1.1672947E+07   1.0102940E+07   -1.1657489E+07   -9.3824430E+08   1.1672504E+07   1.1672947E+07   6.0673111E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-04   1.1730700E+07   1.1730700E+07   9.4307547E+06   -1.1582458E+07   -9.3170533E+08   1.1730191E+07   1.1730700E+07   6.0717413E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-04   1.1796726E+07   1.1796726E+07   8.6831840E+06   -1.1496669E+07   -9.2423587E+08   1.1796140E+07   1.1796726E+07   6.0767904E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-04   1.1872092E+07   1.1872092E+07   7.8568627E+06   -1.1398729E+07   -9.1571767E+08   1.1871418E+07   1.1872092E+07   6.0825334E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-04   1.1957968E+07   1.1957968E+07   6.9500561E+06   -1.1287114E+07   -9.0602210E+08   1.1957193E+07   1.1957968E+07   6.0890502E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-04   1.2055618E+07   1.2055618E+07   5.9633387E+06   -1.1160168E+07   -8.9501069E+08   1.2054727E+07   1.2055618E+07   6.0964251E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-04   1.2166396E+07   1.2166396E+07   4.9003933E+06   -1.1016124E+07   -8.8253650E+08   1.2165372E+07   1.2166396E+07   6.1047453E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
