#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.1261248E+07   1.1261248E+07   1.5011085E+07   -7.6847826E+04   -4.9502145E+06   1.1261310E+07   1.1261248E+07   1.0234408E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.1261247E+07   1.1261247E+07   1.5010478E+07   -7.6847358E+04   -4.9501585E+06   1.1261309E+07   1.1261247E+07   1.0234407E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.1261245E+07   1.1261245E+07   1.5009776E+07   -7.6846816E+04   -4.9500938E+06   1.1261307E+07   1.1261245E+07   1.0234406E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.1261244E+07   1.1261244E+07   1.5008966E+07   -7.6846192E+04   -4.9500190E+06   1.1261305E+07   1.1261244E+07   1.0234404E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.1261242E+07   1.1261242E+07   1.5008031E+07   -7.6845470E+04   -4.9499328E+06   1.1261303E+07   1.1261242E+07   1.0234402E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.1261239E+07   1.1261239E+07   1.5006951E+07   -7.6844637E+04   -4.9498331E+06   1.1261300E+07   1.1261239E+07   1.0234400E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.1261237E+07   1.1261237E+07   1.5005705E+07   -7.6843675E+04   -4.9497180E+06   1.1261297E+07   1.1261237E+07   1.0234397E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.1261233E+07   1.1261233E+07   1.5004265E+07   -7.6842564E+04   -4.9495852E+06   1.1261294E+07   1.1261233E+07   1.0234394E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.1261230E+07   1.1261230E+07   1.5002602E+07   -7.6841281E+04   -4.9494317E+06   1.1261290E+07   1.1261230E+07   1.0234390E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.1261225E+07   1.1261225E+07   1.5000683E+07   -7.6839799E+04   -4.9492546E+06   1.1261285E+07   1.1261225E+07   1.0234386E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
