#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   6.6758896E+06   6.6758896E+06   8.8998507E+06   5.1169682E+03   -4.7351050E+05   6.6760127E+06   6.6758896E+06   6.5955100E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   6.6758885E+06   6.6758885E+06   8.8996426E+06   5.1168375E+03   -4.7350752E+05   6.6760115E+06   6.6758885E+06   6.5955088E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   6.6758873E+06   6.6758873E+06   8.8994022E+06   5.1166865E+03   -4.7350409E+05   6.6760102E+06   6.6758873E+06   6.5955075E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   6.6758859E+06   6.6758859E+06   8.8991247E+06   5.1165122E+03   -4.7350012E+05   6.6760087E+06   6.6758859E+06   6.5955060E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   6.6758842E+06   6.6758842E+06   8.8988043E+06   5.1163109E+03   -4.7349554E+05   6.6760069E+06   6.6758842E+06   6.5955043E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   6.6758823E+06   6.6758823E+06   8.8984343E+06   5.1160784E+03   -4.7349025E+05   6.6760049E+06   6.6758823E+06   6.5955023E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   6.6758802E+06   6.6758802E+06   8.8980070E+06   5.1158100E+03   -4.7348414E+05   6.6760025E+06   6.6758802E+06   6.5954999E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   6.6758776E+06   6.6758776E+06   8.8975136E+06   5.1155000E+03   -4.7347708E+05   6.6759998E+06   6.6758776E+06   6.5954973E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   6.6758747E+06   6.6758747E+06   8.8969438E+06   5.1151421E+03   -4.7346894E+05   6.6759966E+06   6.6758747E+06   6.5954942E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   6.6758713E+06   6.6758713E+06   8.8962859E+06   5.1147288E+03   -4.7345953E+05   6.6759930E+06   6.6758713E+06   6.5954906E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   6.6758675E+06   6.6758675E+06   8.8955263E+06   5.1142516E+03   -4.7344866E+05   6.6759888E+06   6.6758675E+06   6.5954864E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   6.6758630E+06   6.6758630E+06   8.8946491E+06   5.1137005E+03   -4.7343612E+05   6.6759840E+06   6.6758630E+06   6.5954817E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   6.6758578E+06   6.6758578E+06   8.8936363E+06   5.1130642E+03   -4.7342163E+05   6.6759784E+06   6.6758578E+06   6.5954762E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   6.6758518E+06   6.6758518E+06   8.8924669E+06   5.1123295E+03   -4.7340489E+05   6.6759719E+06   6.6758518E+06   6.5954698E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   6.6758449E+06   6.6758449E+06   8.8911166E+06   5.1114812E+03   -4.7338557E+05   6.6759644E+06   6.6758449E+06   6.5954624E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   6.6758369E+06   6.6758369E+06   8.8895576E+06   5.1105016E+03   -4.7336326E+05   6.6759558E+06   6.6758369E+06   6.5954540E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   6.6758276E+06   6.6758276E+06   8.8877576E+06   5.1093707E+03   -4.7333749E+05   6.6759459E+06   6.6758276E+06   6.5954442E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   6.6758170E+06   6.6758170E+06   8.8856794E+06   5.1080649E+03   -4.7330773E+05   6.6759344E+06   6.6758170E+06   6.5954328E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   6.6758047E+06   6.6758047E+06   8.8832801E+06   5.1065573E+03   -4.7327336E+05   6.6759211E+06   6.6758047E+06   6.5954198E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   6.6757905E+06   6.6757905E+06   8.8805103E+06   5.1048168E+03   -4.7323368E+05   6.6759058E+06   6.6757905E+06   6.5954047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   6.6757741E+06   6.6757741E+06   8.8773127E+06   5.1028075E+03   -4.7318784E+05   6.6758881E+06   6.6757741E+06   6.5953873E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   6.6757551E+06   6.6757551E+06   8.8736216E+06   5.1004878E+03   -4.7313491E+05   6.6758676E+06   6.6757551E+06   6.5953671E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   6.6757332E+06   6.6757332E+06   8.8693610E+06   5.0978101E+03   -4.7307378E+05   6.6758440E+06   6.6757332E+06   6.5953439E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   6.6757080E+06   6.6757080E+06   8.8644435E+06   5.0947193E+03   -4.7300319E+05   6.6758168E+06   6.6757080E+06   6.5953171E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   6.6756788E+06   6.6756788E+06   8.8587680E+06   5.0911517E+03   -4.7292166E+05   6.6757853E+06   6.6756788E+06   6.5952861E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   6.6756451E+06   6.6756451E+06   8.8522183E+06   5.0870343E+03   -4.7282749E+05   6.6757490E+06   6.6756451E+06   6.5952504E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   6.6756063E+06   6.6756063E+06   8.8446608E+06   5.0822827E+03   -4.7271874E+05   6.6757071E+06   6.6756063E+06   6.5952091E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   6.6755614E+06   6.6755614E+06   8.8359411E+06   5.0767997E+03   -4.7259313E+05   6.6756587E+06   6.6755614E+06   6.5951614E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   6.6755095E+06   6.6755095E+06   8.8258821E+06   5.0704735E+03   -4.7244805E+05   6.6756028E+06   6.6755095E+06   6.5951064E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   6.6754497E+06   6.6754497E+06   8.8142798E+06   5.0631755E+03   -4.7228049E+05   6.6755383E+06   6.6754497E+06   6.5950428E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   6.6753806E+06   6.6753806E+06   8.8008999E+06   5.0547575E+03   -4.7208693E+05   6.6754638E+06   6.6753806E+06   6.5949695E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   6.6753009E+06   6.6753009E+06   8.7854733E+06   5.0450496E+03   -4.7186336E+05   6.6753778E+06   6.6753009E+06   6.5948848E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   6.6752088E+06   6.6752088E+06   8.7676913E+06   5.0338563E+03   -4.7160510E+05   6.6752785E+06   6.6752088E+06   6.5947871E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   6.6751026E+06   6.6751026E+06   8.7472000E+06   5.0209535E+03   -4.7130675E+05   6.6751639E+06   6.6751026E+06   6.5946742E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   6.6749800E+06   6.6749800E+06   8.7235942E+06   5.0060841E+03   -4.7096208E+05   6.6750316E+06   6.6749800E+06   6.5945440E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   6.6748384E+06   6.6748384E+06   8.6964110E+06   4.9889539E+03   -4.7056387E+05   6.6748790E+06   6.6748384E+06   6.5943937E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   6.6746751E+06   6.6746751E+06   8.6651216E+06   4.9692264E+03   -4.7010376E+05   6.6747029E+06   6.6746751E+06   6.5942203E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   6.6744866E+06   6.6744866E+06   8.6291239E+06   4.9465175E+03   -4.6957212E+05   6.6744996E+06   6.6744866E+06   6.5940202E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-04   6.6742691E+06   6.6742691E+06   8.5877335E+06   4.9203895E+03   -4.6895774E+05   6.6742651E+06   6.6742691E+06   6.5937893E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-04   6.6740183E+06   6.6740183E+06   8.5401744E+06   4.8903446E+03   -4.6824771E+05   6.6739946E+06   6.6740183E+06   6.5935229E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-04   6.6737289E+06   6.6737289E+06   8.4855696E+06   4.8558183E+03   -4.6742705E+05   6.6736826E+06   6.6737289E+06   6.5932157E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-04   6.6733952E+06   6.6733952E+06   8.4229316E+06   4.8161725E+03   -4.6647841E+05   6.6733228E+06   6.6733952E+06   6.5928614E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-04   6.6730104E+06   6.6730104E+06   8.3511531E+06   4.7706878E+03   -4.6538173E+05   6.6729080E+06   6.6730104E+06   6.5924529E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
