#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.4696485E+07   1.4696485E+07   1.9588230E+07   -4.5330972E+05   -1.9602521E+07   1.4696520E+07   1.4696485E+07   1.0967000E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.4696487E+07   1.4696487E+07   1.9587136E+07   -4.5330487E+05   -1.9602239E+07   1.4696522E+07   1.4696487E+07   1.0967001E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.4696490E+07   1.4696490E+07   1.9585874E+07   -4.5329927E+05   -1.9601913E+07   1.4696524E+07   1.4696490E+07   1.0967002E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.4696492E+07   1.4696492E+07   1.9584415E+07   -4.5329279E+05   -1.9601536E+07   1.4696526E+07   1.4696492E+07   1.0967004E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.4696495E+07   1.4696495E+07   1.9582732E+07   -4.5328532E+05   -1.9601102E+07   1.4696529E+07   1.4696495E+07   1.0967005E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.4696499E+07   1.4696499E+07   1.9580787E+07   -4.5327669E+05   -1.9600600E+07   1.4696532E+07   1.4696499E+07   1.0967007E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.4696503E+07   1.4696503E+07   1.9578542E+07   -4.5326672E+05   -1.9600020E+07   1.4696536E+07   1.4696503E+07   1.0967009E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.4696507E+07   1.4696507E+07   1.9575950E+07   -4.5325522E+05   -1.9599350E+07   1.4696540E+07   1.4696507E+07   1.0967012E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.4696513E+07   1.4696513E+07   1.9572957E+07   -4.5324193E+05   -1.9598577E+07   1.4696545E+07   1.4696513E+07   1.0967015E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.4696519E+07   1.4696519E+07   1.9569502E+07   -4.5322658E+05   -1.9597685E+07   1.4696551E+07   1.4696519E+07   1.0967018E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.4696526E+07   1.4696526E+07   1.9565512E+07   -4.5320886E+05   -1.9596654E+07   1.4696557E+07   1.4696526E+07   1.0967022E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.4696534E+07   1.4696534E+07   1.9560906E+07   -4.5318840E+05   -1.9595464E+07   1.4696565E+07   1.4696534E+07   1.0967026E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.4696544E+07   1.4696544E+07   1.9555587E+07   -4.5316478E+05   -1.9594089E+07   1.4696574E+07   1.4696544E+07   1.0967031E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.4696555E+07   1.4696555E+07   1.9549448E+07   -4.5313750E+05   -1.9592502E+07   1.4696584E+07   1.4696555E+07   1.0967037E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.4696567E+07   1.4696567E+07   1.9542360E+07   -4.5310600E+05   -1.9590670E+07   1.4696596E+07   1.4696567E+07   1.0967044E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.4696582E+07   1.4696582E+07   1.9534178E+07   -4.5306963E+05   -1.9588554E+07   1.4696609E+07   1.4696582E+07   1.0967051E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.4696599E+07   1.4696599E+07   1.9524734E+07   -4.5302763E+05   -1.9586112E+07   1.4696625E+07   1.4696599E+07   1.0967060E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.4696618E+07   1.4696618E+07   1.9513834E+07   -4.5297914E+05   -1.9583292E+07   1.4696643E+07   1.4696618E+07   1.0967071E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.4696641E+07   1.4696641E+07   1.9501253E+07   -4.5292315E+05   -1.9580035E+07   1.4696664E+07   1.4696641E+07   1.0967082E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.4696667E+07   1.4696667E+07   1.9486734E+07   -4.5285850E+05   -1.9576276E+07   1.4696688E+07   1.4696667E+07   1.0967096E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.4696697E+07   1.4696697E+07   1.9469981E+07   -4.5278387E+05   -1.9571937E+07   1.4696716E+07   1.4696697E+07   1.0967112E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.4696731E+07   1.4696731E+07   1.9450651E+07   -4.5269770E+05   -1.9566927E+07   1.4696748E+07   1.4696731E+07   1.0967130E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.4696771E+07   1.4696771E+07   1.9428352E+07   -4.5259822E+05   -1.9561144E+07   1.4696785E+07   1.4696771E+07   1.0967152E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.4696817E+07   1.4696817E+07   1.9402631E+07   -4.5248338E+05   -1.9554468E+07   1.4696828E+07   1.4696817E+07   1.0967176E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.4696870E+07   1.4696870E+07   1.9372968E+07   -4.5235082E+05   -1.9546763E+07   1.4696877E+07   1.4696870E+07   1.0967204E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.4696932E+07   1.4696932E+07   1.9338767E+07   -4.5219779E+05   -1.9537871E+07   1.4696934E+07   1.4696932E+07   1.0967237E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.4697002E+07   1.4697002E+07   1.9299342E+07   -4.5202117E+05   -1.9527610E+07   1.4697000E+07   1.4697002E+07   1.0967274E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.4697084E+07   1.4697084E+07   1.9253908E+07   -4.5181731E+05   -1.9515769E+07   1.4697076E+07   1.4697084E+07   1.0967317E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.4697178E+07   1.4697178E+07   1.9201567E+07   -4.5158206E+05   -1.9502107E+07   1.4697163E+07   1.4697178E+07   1.0967367E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.4697287E+07   1.4697287E+07   1.9141288E+07   -4.5131059E+05   -1.9486347E+07   1.4697264E+07   1.4697287E+07   1.0967424E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.4697412E+07   1.4697412E+07   1.9071900E+07   -4.5099736E+05   -1.9468170E+07   1.4697381E+07   1.4697412E+07   1.0967490E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.4697557E+07   1.4697557E+07   1.8992065E+07   -4.5063600E+05   -1.9447207E+07   1.4697515E+07   1.4697557E+07   1.0967566E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.4697723E+07   1.4697723E+07   1.8900261E+07   -4.5021918E+05   -1.9423039E+07   1.4697669E+07   1.4697723E+07   1.0967654E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.4697915E+07   1.4697915E+07   1.8794763E+07   -4.4973846E+05   -1.9395180E+07   1.4697847E+07   1.4697915E+07   1.0967754E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   1.4698135E+07   1.4698135E+07   1.8673622E+07   -4.4918417E+05   -1.9363077E+07   1.4698052E+07   1.4698135E+07   1.0967870E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   1.4698390E+07   1.4698390E+07   1.8534638E+07   -4.4854520E+05   -1.9326095E+07   1.4698288E+07   1.4698390E+07   1.0968003E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   1.4698682E+07   1.4698682E+07   1.8375347E+07   -4.4780879E+05   -1.9283508E+07   1.4698560E+07   1.4698682E+07   1.0968156E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   1.4699018E+07   1.4699018E+07   1.8192996E+07   -4.4696036E+05   -1.9234490E+07   1.4698872E+07   1.4699018E+07   1.0968331E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-04   1.4699405E+07   1.4699405E+07   1.7984529E+07   -4.4598321E+05   -1.9178095E+07   1.4699230E+07   1.4699405E+07   1.0968531E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-04   1.4699849E+07   1.4699849E+07   1.7746582E+07   -4.4485829E+05   -1.9113253E+07   1.4699642E+07   1.4699849E+07   1.0968760E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-04   1.4700358E+07   1.4700358E+07   1.7475479E+07   -4.4356385E+05   -1.9038747E+07   1.4700114E+07   1.4700358E+07   1.0969022E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-04   1.4700942E+07   1.4700942E+07   1.7167253E+07   -4.4207519E+05   -1.8953203E+07   1.4700655E+07   1.4700942E+07   1.0969321E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-04   1.4701610E+07   1.4701610E+07   1.6817678E+07   -4.4036424E+05   -1.8855074E+07   1.4701274E+07   1.4701610E+07   1.0969661E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-04   1.4702375E+07   1.4702375E+07   1.6422330E+07   -4.3839926E+05   -1.8742622E+07   1.4701981E+07   1.4702375E+07   1.0970046E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-04   1.4703247E+07   1.4703247E+07   1.5976689E+07   -4.3614445E+05   -1.8613910E+07   1.4702788E+07   1.4703247E+07   1.0970483E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-04   1.4704240E+07   1.4704240E+07   1.5476278E+07   -4.3355960E+05   -1.8466788E+07   1.4703707E+07   1.4704240E+07   1.0970975E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-04   1.4705370E+07   1.4705370E+07   1.4916863E+07   -4.3059976E+05   -1.8298887E+07   1.4704750E+07   1.4705370E+07   1.0971529E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-04   1.4706651E+07   1.4706651E+07   1.4294724E+07   -4.2721497E+05   -1.8107618E+07   1.4705931E+07   1.4706651E+07   1.0972147E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-04   1.4708098E+07   1.4708098E+07   1.3607001E+07   -4.2335009E+05   -1.7890186E+07   1.4707265E+07   1.4708098E+07   1.0972835E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-04   1.4709729E+07   1.4709729E+07   1.2852133E+07   -4.1894474E+05   -1.7643604E+07   1.4708765E+07   1.4709729E+07   1.0973595E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-04   1.4711557E+07   1.4711557E+07   1.2030388E+07   -4.1393349E+05   -1.7364740E+07   1.4710444E+07   1.4711557E+07   1.0974426E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-04   1.4713598E+07   1.4713598E+07   1.1144470E+07   -4.0824633E+05   -1.7050370E+07   1.4712314E+07   1.4713598E+07   1.0975326E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-04   1.4715861E+07   1.4715861E+07   1.0200195E+07   -4.0180950E+05   -1.6697270E+07   1.4714382E+07   1.4715861E+07   1.0976289E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-04   1.4718352E+07   1.4718352E+07   9.2071635E+06   -3.9454688E+05   -1.6302335E+07   1.4716651E+07   1.4718352E+07   1.0977300E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-04   1.4721071E+07   1.4721071E+07   8.1793536E+06   -3.8638200E+05   -1.5862735E+07   1.4719116E+07   1.4721071E+07   1.0978340E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-04   1.4724005E+07   1.4724005E+07   7.1355030E+06   -3.7724086E+05   -1.5376116E+07   1.4721763E+07   1.4724005E+07   1.0979375E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-04   1.4727129E+07   1.4727129E+07   6.0990968E+06   -3.6705567E+05   -1.4840843E+07   1.4724561E+07   1.4727129E+07   1.0980362E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
