#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.3333825E+07   1.3333825E+07   1.7772791E+07   -2.2581181E+05   -1.0934657E+07   1.3333870E+07   1.3333825E+07   1.1011453E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.3333825E+07   1.3333825E+07   1.7771918E+07   -2.2580975E+05   -1.0934513E+07   1.3333870E+07   1.3333825E+07   1.1011453E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.3333825E+07   1.3333825E+07   1.7770909E+07   -2.2580737E+05   -1.0934346E+07   1.3333869E+07   1.3333825E+07   1.1011453E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.3333824E+07   1.3333824E+07   1.7769744E+07   -2.2580463E+05   -1.0934154E+07   1.3333869E+07   1.3333824E+07   1.1011452E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.3333824E+07   1.3333824E+07   1.7768399E+07   -2.2580146E+05   -1.0933931E+07   1.3333868E+07   1.3333824E+07   1.1011452E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.3333823E+07   1.3333823E+07   1.7766846E+07   -2.2579780E+05   -1.0933675E+07   1.3333867E+07   1.3333823E+07   1.1011451E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.3333823E+07   1.3333823E+07   1.7765053E+07   -2.2579357E+05   -1.0933378E+07   1.3333866E+07   1.3333823E+07   1.1011450E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.3333822E+07   1.3333822E+07   1.7762982E+07   -2.2578869E+05   -1.0933036E+07   1.3333865E+07   1.3333822E+07   1.1011449E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.3333821E+07   1.3333821E+07   1.7760592E+07   -2.2578306E+05   -1.0932641E+07   1.3333864E+07   1.3333821E+07   1.1011449E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.3333820E+07   1.3333820E+07   1.7757831E+07   -2.2577655E+05   -1.0932184E+07   1.3333863E+07   1.3333820E+07   1.1011447E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.3333819E+07   1.3333819E+07   1.7754644E+07   -2.2576904E+05   -1.0931657E+07   1.3333862E+07   1.3333819E+07   1.1011446E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.3333818E+07   1.3333818E+07   1.7750964E+07   -2.2576036E+05   -1.0931049E+07   1.3333860E+07   1.3333818E+07   1.1011445E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.3333817E+07   1.3333817E+07   1.7746715E+07   -2.2575034E+05   -1.0930346E+07   1.3333858E+07   1.3333817E+07   1.1011443E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.3333815E+07   1.3333815E+07   1.7741810E+07   -2.2573877E+05   -1.0929535E+07   1.3333856E+07   1.3333815E+07   1.1011441E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.3333814E+07   1.3333814E+07   1.7736148E+07   -2.2572541E+05   -1.0928598E+07   1.3333853E+07   1.3333814E+07   1.1011439E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.3333811E+07   1.3333811E+07   1.7729611E+07   -2.2570999E+05   -1.0927516E+07   1.3333850E+07   1.3333811E+07   1.1011436E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.3333809E+07   1.3333809E+07   1.7722065E+07   -2.2569217E+05   -1.0926267E+07   1.3333846E+07   1.3333809E+07   1.1011433E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
