#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.4379274E+07   1.4379274E+07   1.9165647E+07   -3.8358980E+05   -1.6943929E+07   1.4379310E+07   1.4379274E+07   1.1028832E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.4379275E+07   1.4379275E+07   1.9164609E+07   -3.8358583E+05   -1.6943690E+07   1.4379312E+07   1.4379275E+07   1.1028833E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.4379276E+07   1.4379276E+07   1.9163411E+07   -3.8358125E+05   -1.6943413E+07   1.4379313E+07   1.4379276E+07   1.1028833E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.4379278E+07   1.4379278E+07   1.9162027E+07   -3.8357596E+05   -1.6943094E+07   1.4379314E+07   1.4379278E+07   1.1028834E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.4379280E+07   1.4379280E+07   1.9160429E+07   -3.8356985E+05   -1.6942726E+07   1.4379316E+07   1.4379280E+07   1.1028835E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.4379282E+07   1.4379282E+07   1.9158583E+07   -3.8356280E+05   -1.6942300E+07   1.4379318E+07   1.4379282E+07   1.1028836E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.4379285E+07   1.4379285E+07   1.9156453E+07   -3.8355465E+05   -1.6941809E+07   1.4379320E+07   1.4379285E+07   1.1028838E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.4379287E+07   1.4379287E+07   1.9153993E+07   -3.8354525E+05   -1.6941241E+07   1.4379323E+07   1.4379287E+07   1.1028839E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.4379291E+07   1.4379291E+07   1.9151152E+07   -3.8353438E+05   -1.6940586E+07   1.4379326E+07   1.4379291E+07   1.1028841E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.4379295E+07   1.4379295E+07   1.9147872E+07   -3.8352184E+05   -1.6939829E+07   1.4379329E+07   1.4379295E+07   1.1028843E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
