#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6579986E+07   1.6579986E+07   2.2096042E+07   -1.9644407E+06   -8.5633364E+07   1.6580000E+07   1.6579986E+07   9.1174736E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6580005E+07   1.6580005E+07   2.2094427E+07   -1.9644142E+06   -8.5631966E+07   1.6580020E+07   1.6580005E+07   9.1174796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6580028E+07   1.6580028E+07   2.2092562E+07   -1.9643837E+06   -8.5630352E+07   1.6580042E+07   1.6580028E+07   9.1174865E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6580054E+07   1.6580054E+07   2.2090408E+07   -1.9643484E+06   -8.5628489E+07   1.6580068E+07   1.6580054E+07   9.1174945E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6580084E+07   1.6580084E+07   2.2087922E+07   -1.9643076E+06   -8.5626337E+07   1.6580098E+07   1.6580084E+07   9.1175038E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6580119E+07   1.6580119E+07   2.2085051E+07   -1.9642605E+06   -8.5623852E+07   1.6580133E+07   1.6580119E+07   9.1175144E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6580160E+07   1.6580160E+07   2.2081736E+07   -1.9642062E+06   -8.5620983E+07   1.6580173E+07   1.6580160E+07   9.1175268E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6580206E+07   1.6580206E+07   2.2077909E+07   -1.9641434E+06   -8.5617670E+07   1.6580219E+07   1.6580206E+07   9.1175410E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6580260E+07   1.6580260E+07   2.2073490E+07   -1.9640709E+06   -8.5613844E+07   1.6580273E+07   1.6580260E+07   9.1175574E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6580322E+07   1.6580322E+07   2.2068387E+07   -1.9639873E+06   -8.5609426E+07   1.6580334E+07   1.6580322E+07   9.1175764E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
