#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   5.8470355E+06   5.8470355E+06   7.7950260E+06   8.1264779E+03   -1.9652015E+05   5.8471778E+06   5.8470355E+06   5.8050830E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   5.8470345E+06   5.8470345E+06   7.7948666E+06   8.1263496E+03   -1.9651933E+05   5.8471768E+06   5.8470345E+06   5.8050820E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   5.8470335E+06   5.8470335E+06   7.7946827E+06   8.1262015E+03   -1.9651839E+05   5.8471756E+06   5.8470335E+06   5.8050809E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   5.8470323E+06   5.8470323E+06   7.7944703E+06   8.1260304E+03   -1.9651731E+05   5.8471743E+06   5.8470323E+06   5.8050796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   5.8470308E+06   5.8470308E+06   7.7942250E+06   8.1258329E+03   -1.9651605E+05   5.8471728E+06   5.8470308E+06   5.8050781E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   5.8470292E+06   5.8470292E+06   7.7939417E+06   8.1256048E+03   -1.9651460E+05   5.8471710E+06   5.8470292E+06   5.8050763E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   5.8470273E+06   5.8470273E+06   7.7936147E+06   8.1253414E+03   -1.9651293E+05   5.8471690E+06   5.8470273E+06   5.8050743E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   5.8470251E+06   5.8470251E+06   7.7932370E+06   8.1250372E+03   -1.9651100E+05   5.8471666E+06   5.8470251E+06   5.8050719E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   5.8470226E+06   5.8470226E+06   7.7928008E+06   8.1246860E+03   -1.9650877E+05   5.8471639E+06   5.8470226E+06   5.8050692E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   5.8470197E+06   5.8470197E+06   7.7922972E+06   8.1242805E+03   -1.9650619E+05   5.8471607E+06   5.8470197E+06   5.8050661E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   5.8470163E+06   5.8470163E+06   7.7917157E+06   8.1238121E+03   -1.9650321E+05   5.8471571E+06   5.8470163E+06   5.8050625E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   5.8470125E+06   5.8470125E+06   7.7910442E+06   8.1232714E+03   -1.9649977E+05   5.8471529E+06   5.8470125E+06   5.8050583E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   5.8470080E+06   5.8470080E+06   7.7902689E+06   8.1226470E+03   -1.9649580E+05   5.8471480E+06   5.8470080E+06   5.8050535E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
