#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   9.3200034E+06   9.3200034E+06   1.2424033E+07   -2.1179010E+04   -2.2562835E+06   9.3200855E+06   9.3200034E+06   8.9100456E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   9.3200020E+06   9.3200020E+06   1.2423623E+07   -2.1179010E+04   -2.2562622E+06   9.3200840E+06   9.3200020E+06   8.9100442E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   9.3200004E+06   9.3200004E+06   1.2423149E+07   -2.1179009E+04   -2.2562375E+06   9.3200822E+06   9.3200004E+06   8.9100425E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   9.3199985E+06   9.3199985E+06   1.2422602E+07   -2.1179008E+04   -2.2562090E+06   9.3200802E+06   9.3199985E+06   8.9100406E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   9.3199963E+06   9.3199963E+06   1.2421970E+07   -2.1179008E+04   -2.2561761E+06   9.3200778E+06   9.3199963E+06   8.9100384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   9.3199938E+06   9.3199938E+06   1.2421241E+07   -2.1179007E+04   -2.2561381E+06   9.3200751E+06   9.3199938E+06   8.9100358E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   9.3199909E+06   9.3199909E+06   1.2420399E+07   -2.1179006E+04   -2.2560943E+06   9.3200720E+06   9.3199909E+06   8.9100329E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   9.3199875E+06   9.3199875E+06   1.2419426E+07   -2.1179005E+04   -2.2560437E+06   9.3200684E+06   9.3199875E+06   8.9100295E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   9.3199836E+06   9.3199836E+06   1.2418303E+07   -2.1179003E+04   -2.2559852E+06   9.3200642E+06   9.3199836E+06   8.9100256E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   9.3199792E+06   9.3199792E+06   1.2417007E+07   -2.1179002E+04   -2.2559176E+06   9.3200594E+06   9.3199792E+06   8.9100210E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   9.3199740E+06   9.3199740E+06   1.2415510E+07   -2.1179000E+04   -2.2558397E+06   9.3200539E+06   9.3199740E+06   8.9100158E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   9.3199680E+06   9.3199680E+06   1.2413781E+07   -2.1178997E+04   -2.2557496E+06   9.3200474E+06   9.3199680E+06   8.9100098E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   9.3199611E+06   9.3199611E+06   1.2411785E+07   -2.1178995E+04   -2.2556456E+06   9.3200400E+06   9.3199611E+06   8.9100028E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   9.3199532E+06   9.3199532E+06   1.2409480E+07   -2.1178991E+04   -2.2555256E+06   9.3200315E+06   9.3199532E+06   8.9099947E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   9.3199440E+06   9.3199440E+06   1.2406820E+07   -2.1178988E+04   -2.2553869E+06   9.3200216E+06   9.3199440E+06   8.9099854E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   9.3199333E+06   9.3199333E+06   1.2403748E+07   -2.1178983E+04   -2.2552269E+06   9.3200102E+06   9.3199333E+06   8.9099747E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   9.3199211E+06   9.3199211E+06   1.2400202E+07   -2.1178977E+04   -2.2550420E+06   9.3199970E+06   9.3199211E+06   8.9099623E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   9.3199069E+06   9.3199069E+06   1.2396108E+07   -2.1178971E+04   -2.2548286E+06   9.3199818E+06   9.3199069E+06   8.9099480E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   9.3198905E+06   9.3198905E+06   1.2391381E+07   -2.1178963E+04   -2.2545821E+06   9.3199642E+06   9.3198905E+06   8.9099314E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
