#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.5556160E+07   1.5556160E+07   2.0733323E+07   -7.4187432E+05   -3.0867408E+07   1.5556188E+07   1.5556160E+07   1.0587622E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.5556166E+07   1.5556166E+07   2.0732058E+07   -7.4186562E+05   -3.0866940E+07   1.5556193E+07   1.5556166E+07   1.0587624E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.5556171E+07   1.5556171E+07   2.0730596E+07   -7.4185557E+05   -3.0866399E+07   1.5556199E+07   1.5556171E+07   1.0587627E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.5556178E+07   1.5556178E+07   2.0728908E+07   -7.4184397E+05   -3.0865774E+07   1.5556205E+07   1.5556178E+07   1.0587630E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.5556186E+07   1.5556186E+07   2.0726959E+07   -7.4183058E+05   -3.0865053E+07   1.5556213E+07   1.5556186E+07   1.0587634E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.5556195E+07   1.5556195E+07   2.0724709E+07   -7.4181512E+05   -3.0864221E+07   1.5556222E+07   1.5556195E+07   1.0587638E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.5556206E+07   1.5556206E+07   2.0722111E+07   -7.4179726E+05   -3.0863259E+07   1.5556232E+07   1.5556206E+07   1.0587643E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.5556218E+07   1.5556218E+07   2.0719111E+07   -7.4177663E+05   -3.0862149E+07   1.5556244E+07   1.5556218E+07   1.0587649E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.5556232E+07   1.5556232E+07   2.0715647E+07   -7.4175282E+05   -3.0860867E+07   1.5556257E+07   1.5556232E+07   1.0587656E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.5556248E+07   1.5556248E+07   2.0711647E+07   -7.4172532E+05   -3.0859387E+07   1.5556273E+07   1.5556248E+07   1.0587664E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.5556267E+07   1.5556267E+07   2.0707029E+07   -7.4169357E+05   -3.0857677E+07   1.5556291E+07   1.5556267E+07   1.0587673E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.5556288E+07   1.5556288E+07   2.0701698E+07   -7.4165690E+05   -3.0855704E+07   1.5556312E+07   1.5556288E+07   1.0587683E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.5556313E+07   1.5556313E+07   2.0695543E+07   -7.4161456E+05   -3.0853425E+07   1.5556336E+07   1.5556313E+07   1.0587695E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.5556342E+07   1.5556342E+07   2.0688438E+07   -7.4156568E+05   -3.0850793E+07   1.5556364E+07   1.5556342E+07   1.0587709E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.5556375E+07   1.5556375E+07   2.0680236E+07   -7.4150923E+05   -3.0847755E+07   1.5556396E+07   1.5556375E+07   1.0587725E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.5556413E+07   1.5556413E+07   2.0670768E+07   -7.4144405E+05   -3.0844246E+07   1.5556434E+07   1.5556413E+07   1.0587743E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.5556458E+07   1.5556458E+07   2.0659839E+07   -7.4136879E+05   -3.0840196E+07   1.5556477E+07   1.5556458E+07   1.0587764E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.5556509E+07   1.5556509E+07   2.0647225E+07   -7.4128190E+05   -3.0835519E+07   1.5556526E+07   1.5556509E+07   1.0587789E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.5556568E+07   1.5556568E+07   2.0632668E+07   -7.4118157E+05   -3.0830120E+07   1.5556584E+07   1.5556568E+07   1.0587817E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.5556636E+07   1.5556636E+07   2.0615870E+07   -7.4106574E+05   -3.0823887E+07   1.5556650E+07   1.5556636E+07   1.0587850E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.5556714E+07   1.5556714E+07   2.0596487E+07   -7.4093201E+05   -3.0816691E+07   1.5556726E+07   1.5556714E+07   1.0587888E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.5556805E+07   1.5556805E+07   2.0574125E+07   -7.4077762E+05   -3.0808384E+07   1.5556815E+07   1.5556805E+07   1.0587931E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.5556910E+07   1.5556910E+07   2.0548329E+07   -7.4059938E+05   -3.0798795E+07   1.5556916E+07   1.5556910E+07   1.0587981E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.5557031E+07   1.5557031E+07   2.0518578E+07   -7.4039364E+05   -3.0787727E+07   1.5557034E+07   1.5557031E+07   1.0588039E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.5557170E+07   1.5557170E+07   2.0484271E+07   -7.4015614E+05   -3.0774953E+07   1.5557170E+07   1.5557170E+07   1.0588106E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.5557331E+07   1.5557331E+07   2.0444720E+07   -7.3988200E+05   -3.0760211E+07   1.5557326E+07   1.5557331E+07   1.0588183E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.5557517E+07   1.5557517E+07   2.0399135E+07   -7.3956561E+05   -3.0743199E+07   1.5557507E+07   1.5557517E+07   1.0588273E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.5557732E+07   1.5557732E+07   2.0346610E+07   -7.3920047E+05   -3.0723569E+07   1.5557715E+07   1.5557732E+07   1.0588375E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.5557979E+07   1.5557979E+07   2.0286112E+07   -7.3877911E+05   -3.0700924E+07   1.5557956E+07   1.5557979E+07   1.0588494E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.5558265E+07   1.5558265E+07   2.0216455E+07   -7.3829294E+05   -3.0674801E+07   1.5558233E+07   1.5558265E+07   1.0588630E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.5558594E+07   1.5558594E+07   2.0136291E+07   -7.3773205E+05   -3.0644673E+07   1.5558553E+07   1.5558594E+07   1.0588788E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
