#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.5805085E+07   1.5805085E+07   2.1064829E+07   -8.7365342E+05   -3.6196653E+07   1.5805110E+07   1.5805085E+07   1.0399363E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.5805091E+07   1.5805091E+07   2.1063504E+07   -8.7364290E+05   -3.6196095E+07   1.5805116E+07   1.5805091E+07   1.0399366E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.5805099E+07   1.5805099E+07   2.1061974E+07   -8.7363075E+05   -3.6195451E+07   1.5805124E+07   1.5805099E+07   1.0399369E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.5805108E+07   1.5805108E+07   2.1060208E+07   -8.7361672E+05   -3.6194708E+07   1.5805132E+07   1.5805108E+07   1.0399373E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.5805118E+07   1.5805118E+07   2.1058168E+07   -8.7360052E+05   -3.6193850E+07   1.5805142E+07   1.5805118E+07   1.0399378E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.5805130E+07   1.5805130E+07   2.1055813E+07   -8.7358181E+05   -3.6192858E+07   1.5805154E+07   1.5805130E+07   1.0399383E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.5805143E+07   1.5805143E+07   2.1053094E+07   -8.7356021E+05   -3.6191714E+07   1.5805167E+07   1.5805143E+07   1.0399389E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.5805159E+07   1.5805159E+07   2.1049954E+07   -8.7353526E+05   -3.6190392E+07   1.5805183E+07   1.5805159E+07   1.0399397E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.5805177E+07   1.5805177E+07   2.1046329E+07   -8.7350645E+05   -3.6188866E+07   1.5805200E+07   1.5805177E+07   1.0399405E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.5805198E+07   1.5805198E+07   2.1042144E+07   -8.7347319E+05   -3.6187104E+07   1.5805221E+07   1.5805198E+07   1.0399414E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.5805222E+07   1.5805222E+07   2.1037311E+07   -8.7343478E+05   -3.6185069E+07   1.5805244E+07   1.5805222E+07   1.0399425E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.5805250E+07   1.5805250E+07   2.1031732E+07   -8.7339042E+05   -3.6182719E+07   1.5805272E+07   1.5805250E+07   1.0399438E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.5805282E+07   1.5805282E+07   2.1025291E+07   -8.7333921E+05   -3.6180006E+07   1.5805303E+07   1.5805282E+07   1.0399452E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.5805320E+07   1.5805320E+07   2.1017855E+07   -8.7328007E+05   -3.6176873E+07   1.5805340E+07   1.5805320E+07   1.0399469E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.5805363E+07   1.5805363E+07   2.1009272E+07   -8.7321179E+05   -3.6173256E+07   1.5805382E+07   1.5805363E+07   1.0399489E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.5805412E+07   1.5805412E+07   2.0999363E+07   -8.7313294E+05   -3.6169080E+07   1.5805430E+07   1.5805412E+07   1.0399511E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.5805469E+07   1.5805469E+07   2.0987927E+07   -8.7304191E+05   -3.6164258E+07   1.5805486E+07   1.5805469E+07   1.0399537E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.5805536E+07   1.5805536E+07   2.0974727E+07   -8.7293680E+05   -3.6158691E+07   1.5805551E+07   1.5805536E+07   1.0399567E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.5805612E+07   1.5805612E+07   2.0959494E+07   -8.7281544E+05   -3.6152263E+07   1.5805626E+07   1.5805612E+07   1.0399602E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.5805700E+07   1.5805700E+07   2.0941916E+07   -8.7267533E+05   -3.6144843E+07   1.5805712E+07   1.5805700E+07   1.0399642E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.5805802E+07   1.5805802E+07   2.0921633E+07   -8.7251356E+05   -3.6136277E+07   1.5805811E+07   1.5805802E+07   1.0399688E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.5805919E+07   1.5805919E+07   2.0898234E+07   -8.7232681E+05   -3.6126388E+07   1.5805926E+07   1.5805919E+07   1.0399741E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.5806055E+07   1.5806055E+07   2.0871243E+07   -8.7211123E+05   -3.6114974E+07   1.5806059E+07   1.5806055E+07   1.0399802E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.5806212E+07   1.5806212E+07   2.0840113E+07   -8.7186236E+05   -3.6101799E+07   1.5806212E+07   1.5806212E+07   1.0399873E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.5806392E+07   1.5806392E+07   2.0804219E+07   -8.7157509E+05   -3.6086592E+07   1.5806389E+07   1.5806392E+07   1.0399955E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
