#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6504598E+07   1.6504598E+07   2.1995917E+07   -1.6722950E+06   -7.1343998E+07   1.6504614E+07   1.6504598E+07   9.4061389E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6504614E+07   1.6504614E+07   2.1994358E+07   -1.6722729E+06   -7.1342845E+07   1.6504630E+07   1.6504614E+07   9.4061443E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6504632E+07   1.6504632E+07   2.1992558E+07   -1.6722474E+06   -7.1341513E+07   1.6504649E+07   1.6504632E+07   9.4061506E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6504654E+07   1.6504654E+07   2.1990479E+07   -1.6722179E+06   -7.1339975E+07   1.6504670E+07   1.6504654E+07   9.4061577E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6504679E+07   1.6504679E+07   2.1988079E+07   -1.6721839E+06   -7.1338198E+07   1.6504695E+07   1.6504679E+07   9.4061660E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6504707E+07   1.6504707E+07   2.1985308E+07   -1.6721446E+06   -7.1336147E+07   1.6504723E+07   1.6504707E+07   9.4061756E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6504740E+07   1.6504740E+07   2.1982108E+07   -1.6720992E+06   -7.1333779E+07   1.6504756E+07   1.6504740E+07   9.4061867E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6504779E+07   1.6504779E+07   2.1978413E+07   -1.6720468E+06   -7.1331044E+07   1.6504794E+07   1.6504779E+07   9.4061995E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6504823E+07   1.6504823E+07   2.1974147E+07   -1.6719864E+06   -7.1327886E+07   1.6504837E+07   1.6504823E+07   9.4062142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6504874E+07   1.6504874E+07   2.1969222E+07   -1.6719165E+06   -7.1324240E+07   1.6504888E+07   1.6504874E+07   9.4062313E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6504932E+07   1.6504932E+07   2.1963536E+07   -1.6718359E+06   -7.1320029E+07   1.6504946E+07   1.6504932E+07   9.4062510E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.6505000E+07   1.6505000E+07   2.1956971E+07   -1.6717427E+06   -7.1315167E+07   1.6505013E+07   1.6505000E+07   9.4062737E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.6505079E+07   1.6505079E+07   2.1949392E+07   -1.6716352E+06   -7.1309553E+07   1.6505091E+07   1.6505079E+07   9.4062999E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.6505169E+07   1.6505169E+07   2.1940643E+07   -1.6715110E+06   -7.1303071E+07   1.6505181E+07   1.6505169E+07   9.4063302E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.6505274E+07   1.6505274E+07   2.1930544E+07   -1.6713677E+06   -7.1295587E+07   1.6505284E+07   1.6505274E+07   9.4063652E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.6505394E+07   1.6505394E+07   2.1918887E+07   -1.6712021E+06   -7.1286946E+07   1.6505404E+07   1.6505394E+07   9.4064056E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.6505534E+07   1.6505534E+07   2.1905432E+07   -1.6710110E+06   -7.1276969E+07   1.6505542E+07   1.6505534E+07   9.4064522E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.6505694E+07   1.6505694E+07   2.1889904E+07   -1.6707903E+06   -7.1265450E+07   1.6505701E+07   1.6505694E+07   9.4065060E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.6505880E+07   1.6505880E+07   2.1871984E+07   -1.6705355E+06   -7.1252151E+07   1.6505885E+07   1.6505880E+07   9.4065682E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.6506094E+07   1.6506094E+07   2.1851307E+07   -1.6702414E+06   -7.1236798E+07   1.6506097E+07   1.6506094E+07   9.4066399E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.6506342E+07   1.6506342E+07   2.1827452E+07   -1.6699018E+06   -7.1219075E+07   1.6506342E+07   1.6506342E+07   9.4067227E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.6506628E+07   1.6506628E+07   2.1799933E+07   -1.6695097E+06   -7.1198616E+07   1.6506625E+07   1.6506628E+07   9.4068182E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.6506957E+07   1.6506957E+07   2.1768193E+07   -1.6690572E+06   -7.1175001E+07   1.6506952E+07   1.6506957E+07   9.4069285E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.6507338E+07   1.6507338E+07   2.1731591E+07   -1.6685348E+06   -7.1147744E+07   1.6507329E+07   1.6507338E+07   9.4070558E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.6507777E+07   1.6507777E+07   2.1689392E+07   -1.6679318E+06   -7.1116287E+07   1.6507764E+07   1.6507777E+07   9.4072027E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.6508285E+07   1.6508285E+07   2.1640752E+07   -1.6672358E+06   -7.1079984E+07   1.6508267E+07   1.6508285E+07   9.4073722E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
