#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.0786727E+07   1.0786727E+07   1.4378729E+07   -5.8453612E+04   -4.1248935E+06   1.0786793E+07   1.0786727E+07   9.9530912E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.0786726E+07   1.0786726E+07   1.4378174E+07   -5.8453312E+04   -4.1248486E+06   1.0786792E+07   1.0786726E+07   9.9530899E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.0786724E+07   1.0786724E+07   1.4377533E+07   -5.8452965E+04   -4.1247968E+06   1.0786790E+07   1.0786724E+07   9.9530883E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.0786722E+07   1.0786722E+07   1.4376793E+07   -5.8452565E+04   -4.1247370E+06   1.0786788E+07   1.0786722E+07   9.9530865E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.0786720E+07   1.0786720E+07   1.4375938E+07   -5.8452102E+04   -4.1246679E+06   1.0786786E+07   1.0786720E+07   9.9530844E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.0786717E+07   1.0786717E+07   1.4374952E+07   -5.8451568E+04   -4.1245881E+06   1.0786783E+07   1.0786717E+07   9.9530820E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.0786715E+07   1.0786715E+07   1.4373812E+07   -5.8450952E+04   -4.1244960E+06   1.0786780E+07   1.0786715E+07   9.9530791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.0786711E+07   1.0786711E+07   1.4372497E+07   -5.8450240E+04   -4.1243896E+06   1.0786776E+07   1.0786711E+07   9.9530759E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.0786707E+07   1.0786707E+07   1.4370977E+07   -5.8449417E+04   -4.1242667E+06   1.0786772E+07   1.0786707E+07   9.9530722E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.0786703E+07   1.0786703E+07   1.4369223E+07   -5.8448468E+04   -4.1241249E+06   1.0786767E+07   1.0786703E+07   9.9530679E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.0786698E+07   1.0786698E+07   1.4367198E+07   -5.8447371E+04   -4.1239611E+06   1.0786762E+07   1.0786698E+07   9.9530629E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.0786692E+07   1.0786692E+07   1.4364860E+07   -5.8446105E+04   -4.1237719E+06   1.0786755E+07   1.0786692E+07   9.9530571E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.0786685E+07   1.0786685E+07   1.4362160E+07   -5.8444642E+04   -4.1235535E+06   1.0786748E+07   1.0786685E+07   9.9530505E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.0786677E+07   1.0786677E+07   1.4359042E+07   -5.8442953E+04   -4.1233013E+06   1.0786739E+07   1.0786677E+07   9.9530428E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.0786668E+07   1.0786668E+07   1.4355443E+07   -5.8441003E+04   -4.1230101E+06   1.0786730E+07   1.0786668E+07   9.9530339E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.0786657E+07   1.0786657E+07   1.4351289E+07   -5.8438751E+04   -4.1226738E+06   1.0786718E+07   1.0786657E+07   9.9530237E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.0786645E+07   1.0786645E+07   1.4346492E+07   -5.8436150E+04   -4.1222855E+06   1.0786705E+07   1.0786645E+07   9.9530119E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.0786631E+07   1.0786631E+07   1.4340955E+07   -5.8433147E+04   -4.1218372E+06   1.0786690E+07   1.0786631E+07   9.9529982E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.0786615E+07   1.0786615E+07   1.4334563E+07   -5.8429678E+04   -4.1213196E+06   1.0786672E+07   1.0786615E+07   9.9529824E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.0786596E+07   1.0786596E+07   1.4327186E+07   -5.8425673E+04   -4.1207219E+06   1.0786652E+07   1.0786596E+07   9.9529642E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.0786574E+07   1.0786574E+07   1.4318671E+07   -5.8421047E+04   -4.1200319E+06   1.0786628E+07   1.0786574E+07   9.9529432E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.0786549E+07   1.0786549E+07   1.4308844E+07   -5.8415706E+04   -4.1192353E+06   1.0786601E+07   1.0786549E+07   9.9529189E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.0786521E+07   1.0786521E+07   1.4297504E+07   -5.8409536E+04   -4.1183155E+06   1.0786570E+07   1.0786521E+07   9.9528909E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.0786487E+07   1.0786487E+07   1.4284419E+07   -5.8402412E+04   -4.1172538E+06   1.0786534E+07   1.0786487E+07   9.9528586E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.0786449E+07   1.0786449E+07   1.4269324E+07   -5.8394184E+04   -4.1160281E+06   1.0786492E+07   1.0786449E+07   9.9528212E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.0786404E+07   1.0786404E+07   1.4251911E+07   -5.8384682E+04   -4.1146132E+06   1.0786444E+07   1.0786404E+07   9.9527780E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.0786353E+07   1.0786353E+07   1.4231828E+07   -5.8373708E+04   -4.1129801E+06   1.0786389E+07   1.0786353E+07   9.9527282E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
