#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   2.0907328E+06   2.0907328E+06   2.7875150E+06   1.2718271E+04   1.0077211E+04   2.0911061E+06   2.0907328E+06   2.0908323E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   2.0907326E+06   2.0907326E+06   2.7874948E+06   1.2718213E+04   1.0077108E+04   2.0911058E+06   2.0907326E+06   2.0908320E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   2.0907323E+06   2.0907323E+06   2.7874713E+06   1.2718146E+04   1.0076990E+04   2.0911055E+06   2.0907323E+06   2.0908317E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   2.0907319E+06   2.0907319E+06   2.7874443E+06   1.2718069E+04   1.0076853E+04   2.0911051E+06   2.0907319E+06   2.0908313E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   2.0907315E+06   2.0907315E+06   2.7874131E+06   1.2717980E+04   1.0076695E+04   2.0911046E+06   2.0907315E+06   2.0908308E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   2.0907310E+06   2.0907310E+06   2.7873770E+06   1.2717877E+04   1.0076512E+04   2.0911041E+06   2.0907310E+06   2.0908303E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   2.0907305E+06   2.0907305E+06   2.7873354E+06   1.2717758E+04   1.0076302E+04   2.0911035E+06   2.0907305E+06   2.0908297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   2.0907299E+06   2.0907299E+06   2.7872873E+06   1.2717620E+04   1.0076058E+04   2.0911028E+06   2.0907299E+06   2.0908290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   2.0907291E+06   2.0907291E+06   2.7872318E+06   1.2717461E+04   1.0075777E+04   2.0911020E+06   2.0907291E+06   2.0908282E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   2.0907283E+06   2.0907283E+06   2.7871677E+06   1.2717278E+04   1.0075453E+04   2.0911011E+06   2.0907283E+06   2.0908272E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   2.0907273E+06   2.0907273E+06   2.7870937E+06   1.2717066E+04   1.0075078E+04   2.0911000E+06   2.0907273E+06   2.0908262E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   2.0907262E+06   2.0907262E+06   2.7870082E+06   1.2716822E+04   1.0074645E+04   2.0910987E+06   2.0907262E+06   2.0908249E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   2.0907249E+06   2.0907249E+06   2.7869095E+06   1.2716540E+04   1.0074146E+04   2.0910973E+06   2.0907249E+06   2.0908235E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   2.0907235E+06   2.0907235E+06   2.7867955E+06   1.2716214E+04   1.0073569E+04   2.0910956E+06   2.0907235E+06   2.0908218E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   2.0907218E+06   2.0907218E+06   2.7866638E+06   1.2715837E+04   1.0072903E+04   2.0910937E+06   2.0907218E+06   2.0908199E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   2.0907198E+06   2.0907198E+06   2.7865118E+06   1.2715403E+04   1.0072134E+04   2.0910915E+06   2.0907198E+06   2.0908177E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   2.0907175E+06   2.0907175E+06   2.7863363E+06   1.2714901E+04   1.0071246E+04   2.0910890E+06   2.0907175E+06   2.0908152E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   2.0907149E+06   2.0907149E+06   2.7861336E+06   1.2714321E+04   1.0070220E+04   2.0910860E+06   2.0907149E+06   2.0908122E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   2.0907118E+06   2.0907118E+06   2.7858996E+06   1.2713652E+04   1.0069036E+04   2.0910826E+06   2.0907118E+06   2.0908088E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   2.0907083E+06   2.0907083E+06   2.7856294E+06   1.2712879E+04   1.0067669E+04   2.0910787E+06   2.0907083E+06   2.0908049E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   2.0907042E+06   2.0907042E+06   2.7853174E+06   1.2711987E+04   1.0066091E+04   2.0910742E+06   2.0907042E+06   2.0908004E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   2.0906996E+06   2.0906996E+06   2.7849571E+06   1.2710957E+04   1.0064269E+04   2.0910689E+06   2.0906996E+06   2.0907951E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   2.0906941E+06   2.0906941E+06   2.7845411E+06   1.2709767E+04   1.0062165E+04   2.0910629E+06   2.0906941E+06   2.0907891E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   2.0906879E+06   2.0906879E+06   2.7840608E+06   1.2708394E+04   1.0059737E+04   2.0910559E+06   2.0906879E+06   2.0907821E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   2.0906807E+06   2.0906807E+06   2.7835063E+06   1.2706808E+04   1.0056933E+04   2.0910478E+06   2.0906807E+06   2.0907740E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   2.0906723E+06   2.0906723E+06   2.7828661E+06   1.2704977E+04   1.0053697E+04   2.0910385E+06   2.0906723E+06   2.0907647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   2.0906627E+06   2.0906627E+06   2.7821269E+06   1.2702862E+04   1.0049962E+04   2.0910278E+06   2.0906627E+06   2.0907540E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   2.0906516E+06   2.0906516E+06   2.7812735E+06   1.2700421E+04   1.0045650E+04   2.0910154E+06   2.0906516E+06   2.0907416E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   2.0906388E+06   2.0906388E+06   2.7802884E+06   1.2697603E+04   1.0040674E+04   2.0910010E+06   2.0906388E+06   2.0907272E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   2.0906240E+06   2.0906240E+06   2.7791512E+06   1.2694349E+04   1.0034932E+04   2.0909845E+06   2.0906240E+06   2.0907107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   2.0906069E+06   2.0906069E+06   2.7778384E+06   1.2690593E+04   1.0028307E+04   2.0909654E+06   2.0906069E+06   2.0906916E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   2.0905871E+06   2.0905871E+06   2.7763233E+06   1.2686257E+04   1.0020663E+04   2.0909433E+06   2.0905871E+06   2.0906695E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   2.0905643E+06   2.0905643E+06   2.7745745E+06   1.2681251E+04   1.0011845E+04   2.0909178E+06   2.0905643E+06   2.0906441E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   2.0905380E+06   2.0905380E+06   2.7725563E+06   1.2675474E+04   1.0001674E+04   2.0908884E+06   2.0905380E+06   2.0906146E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   2.0905076E+06   2.0905076E+06   2.7702275E+06   1.2668806E+04   9.9899464E+03   2.0908545E+06   2.0905076E+06   2.0905807E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   2.0904725E+06   2.0904725E+06   2.7675404E+06   1.2661110E+04   9.9764252E+03   2.0908153E+06   2.0904725E+06   2.0905415E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   2.0904320E+06   2.0904320E+06   2.7644405E+06   1.2652229E+04   9.9608405E+03   2.0907700E+06   2.0904320E+06   2.0904963E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   2.0903852E+06   2.0903852E+06   2.7608647E+06   1.2641982E+04   9.9428827E+03   2.0907178E+06   2.0903852E+06   2.0904440E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-04   2.0903312E+06   2.0903312E+06   2.7567408E+06   1.2630161E+04   9.9221974E+03   2.0906575E+06   2.0903312E+06   2.0903837E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-04   2.0902689E+06   2.0902689E+06   2.7519857E+06   1.2616524E+04   9.8983798E+03   2.0905879E+06   2.0902689E+06   2.0903141E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-04   2.0901970E+06   2.0901970E+06   2.7465040E+06   1.2600796E+04   9.8709678E+03   2.0905075E+06   2.0901970E+06   2.0902338E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-04   2.0901139E+06   2.0901139E+06   2.7401864E+06   1.2582659E+04   9.8394356E+03   2.0904148E+06   2.0901139E+06   2.0901411E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-04   2.0900181E+06   2.0900181E+06   2.7329077E+06   1.2561751E+04   9.8031858E+03   2.0903078E+06   2.0900181E+06   2.0900341E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-04   2.0899075E+06   2.0899075E+06   2.7245248E+06   1.2537652E+04   9.7615420E+03   2.0901844E+06   2.0899075E+06   2.0899107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-04   2.0897800E+06   2.0897800E+06   2.7148739E+06   1.2509885E+04   9.7137405E+03   2.0900420E+06   2.0897800E+06   2.0897683E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-04   2.0896328E+06   2.0896328E+06   2.7037686E+06   1.2477902E+04   9.6589223E+03   2.0898777E+06   2.0896328E+06   2.0896041E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-04   2.0894630E+06   2.0894630E+06   2.6909969E+06   1.2441077E+04   9.5961264E+03   2.0896882E+06   2.0894630E+06   2.0894146E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-04   2.0892672E+06   2.0892672E+06   2.6763179E+06   1.2398698E+04   9.5242829E+03   2.0894697E+06   2.0892672E+06   2.0891962E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-04   2.0890415E+06   2.0890415E+06   2.6594592E+06   1.2349952E+04   9.4422094E+03   2.0892179E+06   2.0890415E+06   2.0889443E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-04   2.0887812E+06   2.0887812E+06   2.6401138E+06   1.2293917E+04   9.3486098E+03   2.0889276E+06   2.0887812E+06   2.0886541E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
