#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.4129964E+07   1.4129964E+07   1.8826341E+07   -7.8492045E+06   -5.0710647E+08   1.4129962E+07   1.4129964E+07   6.6338375E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.4130057E+07   1.4130057E+07   1.8824359E+07   -7.8490849E+06   -5.0709788E+08   1.4130054E+07   1.4130057E+07   6.6338481E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.4130164E+07   1.4130164E+07   1.8822069E+07   -7.8489467E+06   -5.0708796E+08   1.4130161E+07   1.4130164E+07   6.6338602E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.4130287E+07   1.4130287E+07   1.8819426E+07   -7.8487872E+06   -5.0707650E+08   1.4130284E+07   1.4130287E+07   6.6338743E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.4130429E+07   1.4130429E+07   1.8816373E+07   -7.8486030E+06   -5.0706327E+08   1.4130426E+07   1.4130429E+07   6.6338905E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.4130594E+07   1.4130594E+07   1.8812849E+07   -7.8483904E+06   -5.0704800E+08   1.4130591E+07   1.4130594E+07   6.6339092E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.4130784E+07   1.4130784E+07   1.8808779E+07   -7.8481448E+06   -5.0703036E+08   1.4130780E+07   1.4130784E+07   6.6339308E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.4131003E+07   1.4131003E+07   1.8804081E+07   -7.8478612E+06   -5.0700999E+08   1.4130999E+07   1.4131003E+07   6.6339558E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.4131257E+07   1.4131257E+07   1.8798656E+07   -7.8475337E+06   -5.0698647E+08   1.4131252E+07   1.4131257E+07   6.6339846E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.4131549E+07   1.4131549E+07   1.8792393E+07   -7.8471555E+06   -5.0695931E+08   1.4131544E+07   1.4131549E+07   6.6340179E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.4131887E+07   1.4131887E+07   1.8785163E+07   -7.8467189E+06   -5.0692795E+08   1.4131882E+07   1.4131887E+07   6.6340563E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.4132277E+07   1.4132277E+07   1.8776816E+07   -7.8462147E+06   -5.0689174E+08   1.4132271E+07   1.4132277E+07   6.6341007E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.4132728E+07   1.4132728E+07   1.8767180E+07   -7.8456326E+06   -5.0684992E+08   1.4132721E+07   1.4132728E+07   6.6341519E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.4133248E+07   1.4133248E+07   1.8756058E+07   -7.8449604E+06   -5.0680165E+08   1.4133240E+07   1.4133248E+07   6.6342110E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.4133848E+07   1.4133848E+07   1.8743219E+07   -7.8441843E+06   -5.0674591E+08   1.4133839E+07   1.4133848E+07   6.6342793E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.4134542E+07   1.4134542E+07   1.8728401E+07   -7.8432881E+06   -5.0668155E+08   1.4134532E+07   1.4134542E+07   6.6343582E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.4135342E+07   1.4135342E+07   1.8711300E+07   -7.8422535E+06   -5.0660724E+08   1.4135331E+07   1.4135342E+07   6.6344492E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.4136266E+07   1.4136266E+07   1.8691567E+07   -7.8410589E+06   -5.0652146E+08   1.4136253E+07   1.4136266E+07   6.6345543E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.4137333E+07   1.4137333E+07   1.8668797E+07   -7.8396798E+06   -5.0642242E+08   1.4137318E+07   1.4137333E+07   6.6346756E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.4138565E+07   1.4138565E+07   1.8642527E+07   -7.8380876E+06   -5.0630808E+08   1.4138548E+07   1.4138565E+07   6.6348157E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.4139987E+07   1.4139987E+07   1.8612225E+07   -7.8362495E+06   -5.0617610E+08   1.4139968E+07   1.4139987E+07   6.6349773E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.4141629E+07   1.4141629E+07   1.8577276E+07   -7.8341277E+06   -5.0602374E+08   1.4141607E+07   1.4141629E+07   6.6351639E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.4143524E+07   1.4143524E+07   1.8536976E+07   -7.8316785E+06   -5.0584789E+08   1.4143498E+07   1.4143524E+07   6.6353793E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.4145711E+07   1.4145711E+07   1.8490516E+07   -7.8288516E+06   -5.0564492E+08   1.4145682E+07   1.4145711E+07   6.6356278E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.4148235E+07   1.4148235E+07   1.8436969E+07   -7.8255888E+06   -5.0541069E+08   1.4148201E+07   1.4148235E+07   6.6359146E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.4151148E+07   1.4151148E+07   1.8375271E+07   -7.8218235E+06   -5.0514039E+08   1.4151110E+07   1.4151148E+07   6.6362455E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.4154510E+07   1.4154510E+07   1.8304207E+07   -7.8174785E+06   -5.0482851E+08   1.4154465E+07   1.4154510E+07   6.6366273E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.4158388E+07   1.4158388E+07   1.8222387E+07   -7.8124652E+06   -5.0446869E+08   1.4158337E+07   1.4158388E+07   6.6370676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
