#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   2.5090999E+06   2.5090999E+06   3.3452799E+06   1.2431609E+04   1.8366001E+04   2.5094208E+06   2.5090999E+06   2.5087520E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   2.5090996E+06   2.5090996E+06   3.3452505E+06   1.2431541E+04   1.8365821E+04   2.5094204E+06   2.5090996E+06   2.5087516E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   2.5090992E+06   2.5090992E+06   3.3452167E+06   1.2431463E+04   1.8365613E+04   2.5094200E+06   2.5090992E+06   2.5087512E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   2.5090987E+06   2.5090987E+06   3.3451776E+06   1.2431372E+04   1.8365372E+04   2.5094195E+06   2.5090987E+06   2.5087507E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   2.5090982E+06   2.5090982E+06   3.3451324E+06   1.2431268E+04   1.8365094E+04   2.5094189E+06   2.5090982E+06   2.5087501E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   2.5090976E+06   2.5090976E+06   3.3450802E+06   1.2431147E+04   1.8364774E+04   2.5094183E+06   2.5090976E+06   2.5087495E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   2.5090970E+06   2.5090970E+06   3.3450200E+06   1.2431008E+04   1.8364404E+04   2.5094175E+06   2.5090970E+06   2.5087487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   2.5090962E+06   2.5090962E+06   3.3449505E+06   1.2430847E+04   1.8363976E+04   2.5094166E+06   2.5090962E+06   2.5087478E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   2.5090953E+06   2.5090953E+06   3.3448702E+06   1.2430661E+04   1.8363482E+04   2.5094156E+06   2.5090953E+06   2.5087468E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   2.5090942E+06   2.5090942E+06   3.3447774E+06   1.2430447E+04   1.8362912E+04   2.5094145E+06   2.5090942E+06   2.5087457E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   2.5090930E+06   2.5090930E+06   3.3446703E+06   1.2430199E+04   1.8362254E+04   2.5094131E+06   2.5090930E+06   2.5087443E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
