#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   8.3151878E+06   8.3151878E+06   1.1084829E+07   -6.9744581E+03   -1.3927806E+06   8.3152828E+06   8.3151878E+06   8.0800517E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   8.3151864E+06   8.3151864E+06   1.1084504E+07   -6.9745455E+03   -1.3927688E+06   8.3152814E+06   8.3151864E+06   8.0800504E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   8.3151849E+06   8.3151849E+06   1.1084129E+07   -6.9746464E+03   -1.3927553E+06   8.3152798E+06   8.3151849E+06   8.0800488E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   8.3151832E+06   8.3151832E+06   1.1083696E+07   -6.9747630E+03   -1.3927396E+06   8.3152779E+06   8.3151832E+06   8.0800470E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   8.3151811E+06   8.3151811E+06   1.1083196E+07   -6.9748976E+03   -1.3927215E+06   8.3152757E+06   8.3151811E+06   8.0800449E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   8.3151788E+06   8.3151788E+06   1.1082618E+07   -6.9750531E+03   -1.3927006E+06   8.3152732E+06   8.3151788E+06   8.0800425E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   8.3151761E+06   8.3151761E+06   1.1081951E+07   -6.9752325E+03   -1.3926765E+06   8.3152703E+06   8.3151761E+06   8.0800397E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   8.3151730E+06   8.3151730E+06   1.1081181E+07   -6.9754398E+03   -1.3926487E+06   8.3152669E+06   8.3151730E+06   8.0800364E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   8.3151694E+06   8.3151694E+06   1.1080292E+07   -6.9756791E+03   -1.3926165E+06   8.3152631E+06   8.3151694E+06   8.0800327E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   8.3151652E+06   8.3151652E+06   1.1079265E+07   -6.9759554E+03   -1.3925794E+06   8.3152586E+06   8.3151652E+06   8.0800284E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   8.3151604E+06   8.3151604E+06   1.1078079E+07   -6.9762744E+03   -1.3925365E+06   8.3152534E+06   8.3151604E+06   8.0800234E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   8.3151548E+06   8.3151548E+06   1.1076710E+07   -6.9766428E+03   -1.3924870E+06   8.3152475E+06   8.3151548E+06   8.0800177E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   8.3151484E+06   8.3151484E+06   1.1075129E+07   -6.9770681E+03   -1.3924299E+06   8.3152406E+06   8.3151484E+06   8.0800111E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
