#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.2536686E+06   1.2536686E+06   1.6715137E+06   1.3246643E+04   1.7481444E+03   1.2542069E+06   1.2536686E+06   1.2541845E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.2536684E+06   1.2536684E+06   1.6715066E+06   1.3246607E+04   1.7481251E+03   1.2542067E+06   1.2536684E+06   1.2541843E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.2536683E+06   1.2536683E+06   1.6714984E+06   1.3246565E+04   1.7481028E+03   1.2542065E+06   1.2536683E+06   1.2541841E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.2536681E+06   1.2536681E+06   1.6714890E+06   1.3246516E+04   1.7480771E+03   1.2542063E+06   1.2536681E+06   1.2541839E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.2536679E+06   1.2536679E+06   1.6714782E+06   1.3246460E+04   1.7480474E+03   1.2542061E+06   1.2536679E+06   1.2541837E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.2536676E+06   1.2536676E+06   1.6714656E+06   1.3246395E+04   1.7480131E+03   1.2542058E+06   1.2536676E+06   1.2541834E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.2536673E+06   1.2536673E+06   1.6714511E+06   1.3246320E+04   1.7479736E+03   1.2542055E+06   1.2536673E+06   1.2541831E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.2536670E+06   1.2536670E+06   1.6714344E+06   1.3246234E+04   1.7479278E+03   1.2542051E+06   1.2536670E+06   1.2541827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.2536666E+06   1.2536666E+06   1.6714151E+06   1.3246134E+04   1.7478750E+03   1.2542047E+06   1.2536666E+06   1.2541823E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.2536662E+06   1.2536662E+06   1.6713927E+06   1.3246018E+04   1.7478141E+03   1.2542042E+06   1.2536662E+06   1.2541818E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.2536657E+06   1.2536657E+06   1.6713670E+06   1.3245885E+04   1.7477437E+03   1.2542036E+06   1.2536657E+06   1.2541812E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.2536651E+06   1.2536651E+06   1.6713372E+06   1.3245731E+04   1.7476624E+03   1.2542030E+06   1.2536651E+06   1.2541806E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.2536645E+06   1.2536645E+06   1.6713029E+06   1.3245553E+04   1.7475685E+03   1.2542022E+06   1.2536645E+06   1.2541798E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.2536637E+06   1.2536637E+06   1.6712632E+06   1.3245348E+04   1.7474601E+03   1.2542014E+06   1.2536637E+06   1.2541789E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.2536628E+06   1.2536628E+06   1.6712174E+06   1.3245111E+04   1.7473349E+03   1.2542004E+06   1.2536628E+06   1.2541779E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.2536618E+06   1.2536618E+06   1.6711644E+06   1.3244837E+04   1.7471904E+03   1.2541992E+06   1.2536618E+06   1.2541768E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.2536606E+06   1.2536606E+06   1.6711033E+06   1.3244521E+04   1.7470235E+03   1.2541978E+06   1.2536606E+06   1.2541754E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.2536592E+06   1.2536592E+06   1.6710328E+06   1.3244156E+04   1.7468308E+03   1.2541963E+06   1.2536592E+06   1.2541739E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.2536576E+06   1.2536576E+06   1.6709513E+06   1.3243735E+04   1.7466083E+03   1.2541945E+06   1.2536576E+06   1.2541721E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.2536558E+06   1.2536558E+06   1.6708572E+06   1.3243248E+04   1.7463513E+03   1.2541924E+06   1.2536558E+06   1.2541700E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.2536537E+06   1.2536537E+06   1.6707486E+06   1.3242686E+04   1.7460546E+03   1.2541900E+06   1.2536537E+06   1.2541676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.2536512E+06   1.2536512E+06   1.6706231E+06   1.3242037E+04   1.7457121E+03   1.2541873E+06   1.2536512E+06   1.2541649E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.2536484E+06   1.2536484E+06   1.6704783E+06   1.3241288E+04   1.7453166E+03   1.2541841E+06   1.2536484E+06   1.2541617E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.2536452E+06   1.2536452E+06   1.6703110E+06   1.3240423E+04   1.7448599E+03   1.2541804E+06   1.2536452E+06   1.2541580E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.2536414E+06   1.2536414E+06   1.6701179E+06   1.3239423E+04   1.7443326E+03   1.2541762E+06   1.2536414E+06   1.2541538E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.2536371E+06   1.2536371E+06   1.6698949E+06   1.3238270E+04   1.7437239E+03   1.2541713E+06   1.2536371E+06   1.2541489E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.2536321E+06   1.2536321E+06   1.6696374E+06   1.3236938E+04   1.7430212E+03   1.2541656E+06   1.2536321E+06   1.2541432E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.2536263E+06   1.2536263E+06   1.6693402E+06   1.3235400E+04   1.7422099E+03   1.2541591E+06   1.2536263E+06   1.2541367E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.2536196E+06   1.2536196E+06   1.6689969E+06   1.3233624E+04   1.7412734E+03   1.2541515E+06   1.2536196E+06   1.2541291E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.2536119E+06   1.2536119E+06   1.6686007E+06   1.3231573E+04   1.7401924E+03   1.2541428E+06   1.2536119E+06   1.2541204E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.2536030E+06   1.2536030E+06   1.6681431E+06   1.3229206E+04   1.7389447E+03   1.2541327E+06   1.2536030E+06   1.2541103E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.2535927E+06   1.2535927E+06   1.6676150E+06   1.3226472E+04   1.7375046E+03   1.2541211E+06   1.2535927E+06   1.2540987E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.2535809E+06   1.2535809E+06   1.6670052E+06   1.3223317E+04   1.7358427E+03   1.2541077E+06   1.2535809E+06   1.2540853E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.2535672E+06   1.2535672E+06   1.6663014E+06   1.3219673E+04   1.7339250E+03   1.2540922E+06   1.2535672E+06   1.2540698E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   1.2535514E+06   1.2535514E+06   1.6654889E+06   1.3215467E+04   1.7317123E+03   1.2540743E+06   1.2535514E+06   1.2540519E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   1.2535331E+06   1.2535331E+06   1.6645511E+06   1.3210612E+04   1.7291595E+03   1.2540537E+06   1.2535331E+06   1.2540312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
