#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.0305784E+07   1.0305784E+07   1.3737797E+07   -4.3409661E+04   -3.4126778E+06   1.0305856E+07   1.0305784E+07   9.6375536E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.0305783E+07   1.0305783E+07   1.3737292E+07   -4.3409490E+04   -3.4126422E+06   1.0305854E+07   1.0305783E+07   9.6375522E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.0305781E+07   1.0305781E+07   1.3736709E+07   -4.3409292E+04   -3.4126012E+06   1.0305852E+07   1.0305781E+07   9.6375506E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.0305779E+07   1.0305779E+07   1.3736036E+07   -4.3409064E+04   -3.4125537E+06   1.0305850E+07   1.0305779E+07   9.6375487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.0305777E+07   1.0305777E+07   1.3735259E+07   -4.3408801E+04   -3.4124990E+06   1.0305848E+07   1.0305777E+07   9.6375465E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.0305775E+07   1.0305775E+07   1.3734362E+07   -4.3408496E+04   -3.4124357E+06   1.0305845E+07   1.0305775E+07   9.6375440E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.0305772E+07   1.0305772E+07   1.3733325E+07   -4.3408145E+04   -3.4123627E+06   1.0305842E+07   1.0305772E+07   9.6375411E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.0305768E+07   1.0305768E+07   1.3732129E+07   -4.3407739E+04   -3.4122783E+06   1.0305838E+07   1.0305768E+07   9.6375377E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.0305764E+07   1.0305764E+07   1.3730747E+07   -4.3407270E+04   -3.4121810E+06   1.0305834E+07   1.0305764E+07   9.6375338E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.0305760E+07   1.0305760E+07   1.3729152E+07   -4.3406729E+04   -3.4120685E+06   1.0305829E+07   1.0305760E+07   9.6375294E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.0305755E+07   1.0305755E+07   1.3727310E+07   -4.3406104E+04   -3.4119386E+06   1.0305823E+07   1.0305755E+07   9.6375242E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.0305748E+07   1.0305748E+07   1.3725183E+07   -4.3405382E+04   -3.4117887E+06   1.0305817E+07   1.0305748E+07   9.6375182E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
