#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   4.5981262E+06   4.5981262E+06   6.1302054E+06   1.0590435E+04   1.2083459E+04   4.5983087E+06   4.5981262E+06   4.5853231E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   4.5981255E+06   4.5981255E+06   6.1301071E+06   1.0590324E+04   1.2082991E+04   4.5983080E+06   4.5981255E+06   4.5853224E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   4.5981247E+06   4.5981247E+06   6.1299935E+06   1.0590195E+04   1.2082450E+04   4.5983071E+06   4.5981247E+06   4.5853215E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   4.5981238E+06   4.5981238E+06   6.1298624E+06   1.0590047E+04   1.2081825E+04   4.5983061E+06   4.5981238E+06   4.5853205E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   4.5981227E+06   4.5981227E+06   6.1297109E+06   1.0589877E+04   1.2081104E+04   4.5983049E+06   4.5981227E+06   4.5853193E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   4.5981215E+06   4.5981215E+06   6.1295360E+06   1.0589679E+04   1.2080272E+04   4.5983036E+06   4.5981215E+06   4.5853180E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   4.5981200E+06   4.5981200E+06   6.1293341E+06   1.0589452E+04   1.2079310E+04   4.5983020E+06   4.5981200E+06   4.5853164E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   4.5981184E+06   4.5981184E+06   6.1291009E+06   1.0589188E+04   1.2078200E+04   4.5983002E+06   4.5981184E+06   4.5853147E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   4.5981165E+06   4.5981165E+06   6.1288316E+06   1.0588885E+04   1.2076918E+04   4.5982981E+06   4.5981165E+06   4.5853126E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   4.5981143E+06   4.5981143E+06   6.1285206E+06   1.0588534E+04   1.2075439E+04   4.5982957E+06   4.5981143E+06   4.5853102E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   4.5981118E+06   4.5981118E+06   6.1281616E+06   1.0588129E+04   1.2073730E+04   4.5982930E+06   4.5981118E+06   4.5853074E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
