#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   4.1811241E+06   4.1811241E+06   5.5743120E+06   1.1085239E+04   3.4911010E+04   4.1813247E+06   4.1811241E+06   4.1731722E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   4.1811235E+06   4.1811235E+06   5.5742307E+06   1.1085136E+04   3.4910478E+04   4.1813240E+06   4.1811235E+06   4.1731715E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   4.1811228E+06   4.1811228E+06   5.5741368E+06   1.1085017E+04   3.4909864E+04   4.1813232E+06   4.1811228E+06   4.1731708E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   4.1811219E+06   4.1811219E+06   5.5740284E+06   1.1084879E+04   3.4909155E+04   4.1813223E+06   4.1811219E+06   4.1731698E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   4.1811210E+06   4.1811210E+06   5.5739031E+06   1.1084720E+04   3.4908336E+04   4.1813213E+06   4.1811210E+06   4.1731688E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   4.1811199E+06   4.1811199E+06   5.5737585E+06   1.1084536E+04   3.4907390E+04   4.1813201E+06   4.1811199E+06   4.1731676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   4.1811186E+06   4.1811186E+06   5.5735915E+06   1.1084324E+04   3.4906298E+04   4.1813187E+06   4.1811186E+06   4.1731662E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   4.1811171E+06   4.1811171E+06   5.5733987E+06   1.1084080E+04   3.4905038E+04   4.1813171E+06   4.1811171E+06   4.1731646E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   4.1811155E+06   4.1811155E+06   5.5731760E+06   1.1083797E+04   3.4903582E+04   4.1813152E+06   4.1811155E+06   4.1731628E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   4.1811135E+06   4.1811135E+06   5.5729189E+06   1.1083471E+04   3.4901901E+04   4.1813131E+06   4.1811135E+06   4.1731606E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   4.1811112E+06   4.1811112E+06   5.5726220E+06   1.1083094E+04   3.4899960E+04   4.1813106E+06   4.1811112E+06   4.1731581E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   4.1811086E+06   4.1811086E+06   5.5722792E+06   1.1082658E+04   3.4897718E+04   4.1813077E+06   4.1811086E+06   4.1731553E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   4.1811056E+06   4.1811056E+06   5.5718833E+06   1.1082156E+04   3.4895131E+04   4.1813044E+06   4.1811056E+06   4.1731520E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
