#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.4994956E+07   1.4994956E+07   1.9985824E+07   -5.3340417E+05   -2.2682321E+07   1.4994988E+07   1.4994956E+07   1.0874096E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.4994959E+07   1.4994959E+07   1.9984674E+07   -5.3339828E+05   -2.2681988E+07   1.4994991E+07   1.4994959E+07   1.0874097E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.4994962E+07   1.4994962E+07   1.9983347E+07   -5.3339147E+05   -2.2681604E+07   1.4994994E+07   1.4994962E+07   1.0874099E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.4994966E+07   1.4994966E+07   1.9981815E+07   -5.3338361E+05   -2.2681160E+07   1.4994997E+07   1.4994966E+07   1.0874101E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.4994970E+07   1.4994970E+07   1.9980045E+07   -5.3337453E+05   -2.2680648E+07   1.4995001E+07   1.4994970E+07   1.0874103E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.4994975E+07   1.4994975E+07   1.9978002E+07   -5.3336405E+05   -2.2680056E+07   1.4995006E+07   1.4994975E+07   1.0874106E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.4994981E+07   1.4994981E+07   1.9975643E+07   -5.3335194E+05   -2.2679373E+07   1.4995012E+07   1.4994981E+07   1.0874109E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.4994987E+07   1.4994987E+07   1.9972919E+07   -5.3333797E+05   -2.2678584E+07   1.4995018E+07   1.4994987E+07   1.0874112E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.4994995E+07   1.4994995E+07   1.9969773E+07   -5.3332183E+05   -2.2677673E+07   1.4995025E+07   1.4994995E+07   1.0874116E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.4995004E+07   1.4995004E+07   1.9966142E+07   -5.3330319E+05   -2.2676622E+07   1.4995034E+07   1.4995004E+07   1.0874121E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
