#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.2181620E+07   1.2181620E+07   1.6237534E+07   -1.2595123E+05   -7.0125933E+06   1.2181674E+07   1.2181620E+07   1.0680509E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.2181619E+07   1.2181619E+07   1.6236816E+07   -1.2595027E+05   -7.0125080E+06   1.2181673E+07   1.2181619E+07   1.0680508E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.2181618E+07   1.2181618E+07   1.6235988E+07   -1.2594917E+05   -7.0124094E+06   1.2181672E+07   1.2181618E+07   1.0680507E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.2181617E+07   1.2181617E+07   1.6235031E+07   -1.2594789E+05   -7.0122957E+06   1.2181670E+07   1.2181617E+07   1.0680506E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.2181615E+07   1.2181615E+07   1.6233926E+07   -1.2594642E+05   -7.0121643E+06   1.2181668E+07   1.2181615E+07   1.0680504E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.2181613E+07   1.2181613E+07   1.6232651E+07   -1.2594472E+05   -7.0120126E+06   1.2181666E+07   1.2181613E+07   1.0680502E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.2181611E+07   1.2181611E+07   1.6231178E+07   -1.2594275E+05   -7.0118374E+06   1.2181664E+07   1.2181611E+07   1.0680500E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.2181608E+07   1.2181608E+07   1.6229477E+07   -1.2594048E+05   -7.0116351E+06   1.2181661E+07   1.2181608E+07   1.0680498E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.2181606E+07   1.2181606E+07   1.6227514E+07   -1.2593786E+05   -7.0114015E+06   1.2181658E+07   1.2181606E+07   1.0680495E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.2181602E+07   1.2181602E+07   1.6225246E+07   -1.2593484E+05   -7.0111318E+06   1.2181654E+07   1.2181602E+07   1.0680492E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.2181598E+07   1.2181598E+07   1.6222628E+07   -1.2593135E+05   -7.0108203E+06   1.2181650E+07   1.2181598E+07   1.0680488E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.2181594E+07   1.2181594E+07   1.6219606E+07   -1.2592731E+05   -7.0104607E+06   1.2181645E+07   1.2181594E+07   1.0680484E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.2181589E+07   1.2181589E+07   1.6216116E+07   -1.2592266E+05   -7.0100454E+06   1.2181639E+07   1.2181589E+07   1.0680479E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.2181583E+07   1.2181583E+07   1.6212087E+07   -1.2591728E+05   -7.0095659E+06   1.2181632E+07   1.2181583E+07   1.0680474E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.2181576E+07   1.2181576E+07   1.6207435E+07   -1.2591107E+05   -7.0090122E+06   1.2181625E+07   1.2181576E+07   1.0680467E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.2181568E+07   1.2181568E+07   1.6202066E+07   -1.2590389E+05   -7.0083729E+06   1.2181616E+07   1.2181568E+07   1.0680460E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.2181559E+07   1.2181559E+07   1.6195867E+07   -1.2589561E+05   -7.0076347E+06   1.2181605E+07   1.2181559E+07   1.0680451E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.2181548E+07   1.2181548E+07   1.6188711E+07   -1.2588605E+05   -7.0067823E+06   1.2181594E+07   1.2181548E+07   1.0680441E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.2181536E+07   1.2181536E+07   1.6180451E+07   -1.2587501E+05   -7.0057983E+06   1.2181580E+07   1.2181536E+07   1.0680430E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.2181522E+07   1.2181522E+07   1.6170918E+07   -1.2586226E+05   -7.0046621E+06   1.2181564E+07   1.2181522E+07   1.0680416E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
