#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   5.4322429E+06   5.4322429E+06   7.2421101E+06   9.1580217E+03   -1.0090230E+05   5.4323968E+06   5.4322429E+06   5.4030297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   5.4322420E+06   5.4322420E+06   7.2419727E+06   9.1578979E+03   -1.0090213E+05   5.4323958E+06   5.4322420E+06   5.4030288E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   5.4322411E+06   5.4322411E+06   7.2418141E+06   9.1577549E+03   -1.0090194E+05   5.4323948E+06   5.4322411E+06   5.4030277E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   5.4322399E+06   5.4322399E+06   7.2416308E+06   9.1575898E+03   -1.0090173E+05   5.4323935E+06   5.4322399E+06   5.4030265E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   5.4322386E+06   5.4322386E+06   7.2414193E+06   9.1573991E+03   -1.0090147E+05   5.4323921E+06   5.4322386E+06   5.4030251E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   5.4322371E+06   5.4322371E+06   7.2411750E+06   9.1571789E+03   -1.0090118E+05   5.4323905E+06   5.4322371E+06   5.4030235E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   5.4322354E+06   5.4322354E+06   7.2408929E+06   9.1569246E+03   -1.0090085E+05   5.4323886E+06   5.4322354E+06   5.4030216E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   5.4322334E+06   5.4322334E+06   7.2405671E+06   9.1566310E+03   -1.0090046E+05   5.4323864E+06   5.4322334E+06   5.4030194E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   5.4322311E+06   5.4322311E+06   7.2401910E+06   9.1562919E+03   -1.0090001E+05   5.4323839E+06   5.4322311E+06   5.4030169E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   5.4322284E+06   5.4322284E+06   7.2397566E+06   9.1559004E+03   -1.0089950E+05   5.4323810E+06   5.4322284E+06   5.4030140E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
