#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6033434E+07   1.6033434E+07   2.1368888E+07   -1.0320975E+06   -4.2789798E+07   1.6033457E+07   1.6033434E+07   1.0178715E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6033443E+07   1.6033443E+07   2.1367503E+07   -1.0320847E+06   -4.2789130E+07   1.6033466E+07   1.6033443E+07   1.0178719E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6033453E+07   1.6033453E+07   2.1365904E+07   -1.0320700E+06   -4.2788358E+07   1.6033475E+07   1.6033453E+07   1.0178723E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6033464E+07   1.6033464E+07   2.1364057E+07   -1.0320530E+06   -4.2787466E+07   1.6033486E+07   1.6033464E+07   1.0178728E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6033477E+07   1.6033477E+07   2.1361924E+07   -1.0320333E+06   -4.2786437E+07   1.6033499E+07   1.6033477E+07   1.0178734E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6033492E+07   1.6033492E+07   2.1359462E+07   -1.0320107E+06   -4.2785248E+07   1.6033514E+07   1.6033492E+07   1.0178740E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6033509E+07   1.6033509E+07   2.1356618E+07   -1.0319845E+06   -4.2783876E+07   1.6033531E+07   1.6033509E+07   1.0178747E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6033529E+07   1.6033529E+07   2.1353336E+07   -1.0319542E+06   -4.2782291E+07   1.6033551E+07   1.6033529E+07   1.0178756E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6033553E+07   1.6033553E+07   2.1349545E+07   -1.0319193E+06   -4.2780461E+07   1.6033574E+07   1.6033553E+07   1.0178766E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6033579E+07   1.6033579E+07   2.1345169E+07   -1.0318790E+06   -4.2778348E+07   1.6033600E+07   1.6033579E+07   1.0178777E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
