#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   7.9079775E+06   7.9079775E+06   1.0542086E+07   -2.9418746E+03   -1.1137290E+06   7.9080786E+06   7.9079775E+06   7.7239514E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   7.9079763E+06   7.9079763E+06   1.0541792E+07   -2.9419815E+03   -1.1137202E+06   7.9080773E+06   7.9079763E+06   7.7239501E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   7.9079748E+06   7.9079748E+06   1.0541454E+07   -2.9421049E+03   -1.1137099E+06   7.9080757E+06   7.9079748E+06   7.7239485E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   7.9079731E+06   7.9079731E+06   1.0541063E+07   -2.9422475E+03   -1.1136980E+06   7.9080739E+06   7.9079731E+06   7.7239468E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   7.9079712E+06   7.9079712E+06   1.0540611E+07   -2.9424121E+03   -1.1136844E+06   7.9080718E+06   7.9079712E+06   7.7239448E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   7.9079689E+06   7.9079689E+06   1.0540090E+07   -2.9426021E+03   -1.1136686E+06   7.9080694E+06   7.9079689E+06   7.7239424E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   7.9079663E+06   7.9079663E+06   1.0539487E+07   -2.9428216E+03   -1.1136503E+06   7.9080666E+06   7.9079663E+06   7.7239397E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   7.9079634E+06   7.9079634E+06   1.0538792E+07   -2.9430751E+03   -1.1136293E+06   7.9080634E+06   7.9079634E+06   7.7239366E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   7.9079599E+06   7.9079599E+06   1.0537989E+07   -2.9433677E+03   -1.1136049E+06   7.9080597E+06   7.9079599E+06   7.7239330E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   7.9079559E+06   7.9079559E+06   1.0537062E+07   -2.9437056E+03   -1.1135768E+06   7.9080554E+06   7.9079559E+06   7.7239289E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   7.9079513E+06   7.9079513E+06   1.0535991E+07   -2.9440958E+03   -1.1135444E+06   7.9080504E+06   7.9079513E+06   7.7239241E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   7.9079460E+06   7.9079460E+06   1.0534755E+07   -2.9445463E+03   -1.1135069E+06   7.9080447E+06   7.9079460E+06   7.7239185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   7.9079398E+06   7.9079398E+06   1.0533328E+07   -2.9450665E+03   -1.1134637E+06   7.9080381E+06   7.9079398E+06   7.7239121E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   7.9079327E+06   7.9079327E+06   1.0531680E+07   -2.9456671E+03   -1.1134137E+06   7.9080305E+06   7.9079327E+06   7.7239047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   7.9079245E+06   7.9079245E+06   1.0529777E+07   -2.9463606E+03   -1.1133560E+06   7.9080217E+06   7.9079245E+06   7.7238962E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   7.9079151E+06   7.9079151E+06   1.0527581E+07   -2.9471612E+03   -1.1132894E+06   7.9080115E+06   7.9079151E+06   7.7238863E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   7.9079042E+06   7.9079042E+06   1.0525044E+07   -2.9480855E+03   -1.1132125E+06   7.9079998E+06   7.9079042E+06   7.7238749E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   7.9078916E+06   7.9078916E+06   1.0522116E+07   -2.9491526E+03   -1.1131237E+06   7.9079862E+06   7.9078916E+06   7.7238618E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   7.9078770E+06   7.9078770E+06   1.0518736E+07   -2.9503845E+03   -1.1130211E+06   7.9079706E+06   7.9078770E+06   7.7238466E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   7.9078602E+06   7.9078602E+06   1.0514833E+07   -2.9518065E+03   -1.1129027E+06   7.9079525E+06   7.9078602E+06   7.7238291E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   7.9078408E+06   7.9078408E+06   1.0510329E+07   -2.9534479E+03   -1.1127660E+06   7.9079317E+06   7.9078408E+06   7.7238089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   7.9078183E+06   7.9078183E+06   1.0505129E+07   -2.9553425E+03   -1.1126081E+06   7.9079076E+06   7.9078183E+06   7.7237855E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   7.9077924E+06   7.9077924E+06   1.0499128E+07   -2.9575291E+03   -1.1124257E+06   7.9078797E+06   7.9077924E+06   7.7237585E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   7.9077625E+06   7.9077625E+06   1.0492202E+07   -2.9600525E+03   -1.1122152E+06   7.9078476E+06   7.9077625E+06   7.7237274E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   7.9077280E+06   7.9077280E+06   1.0484210E+07   -2.9629644E+03   -1.1119722E+06   7.9078105E+06   7.9077280E+06   7.7236914E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   7.9076882E+06   7.9076882E+06   1.0474987E+07   -2.9663240E+03   -1.1116915E+06   7.9077677E+06   7.9076882E+06   7.7236499E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   7.9076422E+06   7.9076422E+06   1.0464347E+07   -2.9701997E+03   -1.1113675E+06   7.9077183E+06   7.9076422E+06   7.7236020E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   7.9075890E+06   7.9075890E+06   1.0452073E+07   -2.9746702E+03   -1.1109934E+06   7.9076612E+06   7.9075890E+06   7.7235466E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   7.9075277E+06   7.9075277E+06   1.0437916E+07   -2.9798257E+03   -1.1105616E+06   7.9075953E+06   7.9075277E+06   7.7234827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   7.9074569E+06   7.9074569E+06   1.0421591E+07   -2.9857701E+03   -1.1100630E+06   7.9075192E+06   7.9074569E+06   7.7234089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   7.9073751E+06   7.9073751E+06   1.0402770E+07   -2.9926224E+03   -1.1094874E+06   7.9074313E+06   7.9073751E+06   7.7233237E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   7.9072808E+06   7.9072808E+06   1.0381076E+07   -3.0005191E+03   -1.1088230E+06   7.9073299E+06   7.9072808E+06   7.7232254E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
