#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.5973089E+07   1.5973089E+07   2.1284934E+07   -4.5154618E+06   -2.3900794E+08   1.5973094E+07   1.5973089E+07   7.5677155E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.5973140E+07   1.5973140E+07   2.1283065E+07   -4.5153956E+06   -2.3900392E+08   1.5973145E+07   1.5973140E+07   7.5677244E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.5973199E+07   1.5973199E+07   2.1280907E+07   -4.5153193E+06   -2.3899928E+08   1.5973203E+07   1.5973199E+07   7.5677348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.5973267E+07   1.5973267E+07   2.1278415E+07   -4.5152311E+06   -2.3899392E+08   1.5973271E+07   1.5973267E+07   7.5677467E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.5973346E+07   1.5973346E+07   2.1275537E+07   -4.5151292E+06   -2.3898773E+08   1.5973350E+07   1.5973346E+07   7.5677606E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.5973437E+07   1.5973437E+07   2.1272215E+07   -4.5150116E+06   -2.3898058E+08   1.5973440E+07   1.5973437E+07   7.5677765E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.5973542E+07   1.5973542E+07   2.1268379E+07   -4.5148758E+06   -2.3897232E+08   1.5973545E+07   1.5973542E+07   7.5677949E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.5973663E+07   1.5973663E+07   2.1263950E+07   -4.5147189E+06   -2.3896279E+08   1.5973666E+07   1.5973663E+07   7.5678162E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.5973803E+07   1.5973803E+07   2.1258837E+07   -4.5145378E+06   -2.3895178E+08   1.5973805E+07   1.5973803E+07   7.5678407E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.5973965E+07   1.5973965E+07   2.1252933E+07   -4.5143287E+06   -2.3893907E+08   1.5973966E+07   1.5973965E+07   7.5678691E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.5974151E+07   1.5974151E+07   2.1246117E+07   -4.5140872E+06   -2.3892439E+08   1.5974152E+07   1.5974151E+07   7.5679018E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.5974367E+07   1.5974367E+07   2.1238248E+07   -4.5138084E+06   -2.3890744E+08   1.5974367E+07   1.5974367E+07   7.5679396E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.5974615E+07   1.5974615E+07   2.1229164E+07   -4.5134865E+06   -2.3888787E+08   1.5974615E+07   1.5974615E+07   7.5679833E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.5974903E+07   1.5974903E+07   2.1218679E+07   -4.5131147E+06   -2.3886527E+08   1.5974902E+07   1.5974903E+07   7.5680336E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.5975234E+07   1.5975234E+07   2.1206575E+07   -4.5126855E+06   -2.3883919E+08   1.5975232E+07   1.5975234E+07   7.5680918E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.5975617E+07   1.5975617E+07   2.1192605E+07   -4.5121899E+06   -2.3880906E+08   1.5975614E+07   1.5975617E+07   7.5681590E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.5976059E+07   1.5976059E+07   2.1176482E+07   -4.5116177E+06   -2.3877428E+08   1.5976055E+07   1.5976059E+07   7.5682366E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.5976570E+07   1.5976570E+07   2.1157875E+07   -4.5109571E+06   -2.3873413E+08   1.5976564E+07   1.5976570E+07   7.5683261E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.5977159E+07   1.5977159E+07   2.1136405E+07   -4.5101944E+06   -2.3868778E+08   1.5977151E+07   1.5977159E+07   7.5684294E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.5977839E+07   1.5977839E+07   2.1111634E+07   -4.5093138E+06   -2.3863426E+08   1.5977830E+07   1.5977839E+07   7.5685488E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.5978625E+07   1.5978625E+07   2.1083058E+07   -4.5082973E+06   -2.3857249E+08   1.5978613E+07   1.5978625E+07   7.5686865E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.5979532E+07   1.5979532E+07   2.1050098E+07   -4.5071238E+06   -2.3850118E+08   1.5979516E+07   1.5979532E+07   7.5688455E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.5980578E+07   1.5980578E+07   2.1012088E+07   -4.5057692E+06   -2.3841887E+08   1.5980560E+07   1.5980578E+07   7.5690289E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.5981786E+07   1.5981786E+07   2.0968264E+07   -4.5042056E+06   -2.3832387E+08   1.5981764E+07   1.5981786E+07   7.5692407E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
