#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.5278347E+07   1.5278347E+07   2.0363304E+07   -6.2693469E+05   -2.6322574E+07   1.5278377E+07   1.5278347E+07   1.0749972E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.5278351E+07   1.5278351E+07   2.0362098E+07   -6.2692755E+05   -2.6322181E+07   1.5278380E+07   1.5278351E+07   1.0749974E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.5278355E+07   1.5278355E+07   2.0360706E+07   -6.2691931E+05   -2.6321728E+07   1.5278385E+07   1.5278355E+07   1.0749976E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.5278360E+07   1.5278360E+07   2.0359098E+07   -6.2690979E+05   -2.6321204E+07   1.5278390E+07   1.5278360E+07   1.0749979E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.5278366E+07   1.5278366E+07   2.0357241E+07   -6.2689880E+05   -2.6320599E+07   1.5278395E+07   1.5278366E+07   1.0749982E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.5278373E+07   1.5278373E+07   2.0355098E+07   -6.2688611E+05   -2.6319901E+07   1.5278402E+07   1.5278373E+07   1.0749985E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.5278381E+07   1.5278381E+07   2.0352622E+07   -6.2687145E+05   -2.6319095E+07   1.5278409E+07   1.5278381E+07   1.0749989E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.5278390E+07   1.5278390E+07   2.0349764E+07   -6.2685452E+05   -2.6318164E+07   1.5278418E+07   1.5278390E+07   1.0749994E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.5278400E+07   1.5278400E+07   2.0346464E+07   -6.2683498E+05   -2.6317088E+07   1.5278428E+07   1.5278400E+07   1.0749999E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.5278413E+07   1.5278413E+07   2.0342654E+07   -6.2681241E+05   -2.6315847E+07   1.5278440E+07   1.5278413E+07   1.0750005E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.5278427E+07   1.5278427E+07   2.0338255E+07   -6.2678635E+05   -2.6314413E+07   1.5278453E+07   1.5278427E+07   1.0750012E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.5278443E+07   1.5278443E+07   2.0333176E+07   -6.2675626E+05   -2.6312758E+07   1.5278469E+07   1.5278443E+07   1.0750020E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.5278461E+07   1.5278461E+07   2.0327313E+07   -6.2672151E+05   -2.6310846E+07   1.5278487E+07   1.5278461E+07   1.0750030E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
