#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.1726828E+07   1.1726828E+07   1.5631506E+07   -9.9137376E+04   -5.9057103E+06   1.1726886E+07   1.1726828E+07   1.0477767E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.1726827E+07   1.1726827E+07   1.5630845E+07   -9.9136692E+04   -5.9056409E+06   1.1726885E+07   1.1726827E+07   1.0477766E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.1726825E+07   1.1726825E+07   1.5630081E+07   -9.9135902E+04   -5.9055608E+06   1.1726883E+07   1.1726825E+07   1.0477765E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.1726824E+07   1.1726824E+07   1.5629199E+07   -9.9134990E+04   -5.9054682E+06   1.1726881E+07   1.1726824E+07   1.0477763E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.1726822E+07   1.1726822E+07   1.5628180E+07   -9.9133936E+04   -5.9053614E+06   1.1726879E+07   1.1726822E+07   1.0477762E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.1726820E+07   1.1726820E+07   1.5627004E+07   -9.9132720E+04   -5.9052380E+06   1.1726877E+07   1.1726820E+07   1.0477759E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.1726817E+07   1.1726817E+07   1.5625646E+07   -9.9131315E+04   -5.9050955E+06   1.1726874E+07   1.1726817E+07   1.0477757E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.1726814E+07   1.1726814E+07   1.5624078E+07   -9.9129692E+04   -5.9049310E+06   1.1726871E+07   1.1726814E+07   1.0477754E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.1726811E+07   1.1726811E+07   1.5622267E+07   -9.9127819E+04   -5.9047410E+06   1.1726867E+07   1.1726811E+07   1.0477751E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.1726807E+07   1.1726807E+07   1.5620176E+07   -9.9125656E+04   -5.9045216E+06   1.1726863E+07   1.1726807E+07   1.0477748E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.1726803E+07   1.1726803E+07   1.5617762E+07   -9.9123158E+04   -5.9042682E+06   1.1726858E+07   1.1726803E+07   1.0477743E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.1726797E+07   1.1726797E+07   1.5614974E+07   -9.9120273E+04   -5.9039757E+06   1.1726852E+07   1.1726797E+07   1.0477738E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.1726791E+07   1.1726791E+07   1.5611756E+07   -9.9116942E+04   -5.9036379E+06   1.1726846E+07   1.1726791E+07   1.0477733E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.1726785E+07   1.1726785E+07   1.5608041E+07   -9.9113096E+04   -5.9032479E+06   1.1726838E+07   1.1726785E+07   1.0477726E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.1726777E+07   1.1726777E+07   1.5603751E+07   -9.9108654E+04   -5.9027975E+06   1.1726829E+07   1.1726777E+07   1.0477719E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.1726767E+07   1.1726767E+07   1.5598799E+07   -9.9103525E+04   -5.9022774E+06   1.1726819E+07   1.1726767E+07   1.0477710E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
